eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,17454,17454,,7,1,-1,0,0,0
val,17455,17455,,7,1,-1,0,0,0
val,17456,17456,,7,1,-1,0,0,0
val,17457,17457,,7,1,-1,0,0,0
val,17458,17458,,7,1,-1,0,0,0
val,17459,17459,,7,1,-1,0,0,0
val,17460,17460,,7,1,-1,0,0,0
val,17461,17461,,7,1,-1,0,0,0
val,17462,17462,,7,1,-1,0,0,0
val,17463,17463,,7,1,-1,0,0,0
val,17464,17464,,7,1,-1,0,0,0
val,17465,17465,,7,1,-1,0,0,0
val,17466,17466,,7,1,-1,0,0,0
val,17467,17467,,7,1,-1,0,0,0
val,17468,17468,,7,1,-1,0,0,0
val,17469,17469,,7,1,-1,0,0,0
val,17470,17470,,7,1,-1,0,0,0
val,17471,17471,,7,1,-1,0,0,0
val,17472,17472,,7,1,-1,0,0,0
val,17473,17473,,7,1,-1,0,0,0
val,17474,17474,,7,1,-1,0,0,0
val,17475,17475,,7,1,-1,0,0,0
val,17476,17476,,7,1,-1,0,0,0
val,17477,17477,,7,1,-1,0,0,0
val,17478,17478,,7,1,-1,0,0,0
val,17479,17479,,7,1,-1,0,0,0
val,17480,17480,,7,1,-1,0,0,0
val,17481,17481,,7,1,-1,0,0,0
val,17482,17482,,7,1,-1,0,0,0
val,17483,17483,,7,1,-1,0,0,0
val,17484,17484,,7,1,-1,0,0,0
val,17485,17485,,7,1,-1,0,0,0
val,17486,17486,,7,1,-1,0,0,0
val,17487,17487,,7,1,-1,0,0,0
val,17488,17488,,7,1,-1,0,0,0
val,17489,17489,,7,1,-1,0,0,0
val,17490,17490,,7,1,-1,0,0,0
val,17491,17491,,7,1,-1,0,0,0
val,17492,17492,,7,1,-1,0,0,0
val,17493,17493,,7,1,-1,0,0,0
val,17494,17494,,7,1,-1,0,0,0
val,17495,17495,,7,1,-1,0,0,0
val,17496,17496,,7,1,-1,0,0,0
val,17497,17497,,7,1,-1,0,0,0
val,17498,17498,,7,1,-1,0,0,0
val,17499,17499,,7,1,-1,0,0,0
val,17500,17500,,7,1,-1,0,0,0
val,17501,17501,,7,1,-1,0,0,0
val,17502,17502,,7,1,-1,0,0,0
val,17503,17503,,7,1,-1,0,0,0
val,17504,17504,,7,1,-1,0,0,0
val,17505,17505,,7,1,-1,0,0,0
val,17506,17506,,7,1,-1,0,0,0
val,17507,17507,,7,1,-1,0,0,0
val,17508,17508,,7,1,-1,0,0,0
val,17509,17509,,7,1,-1,0,0,0
val,17510,17510,,7,1,-1,0,0,0
val,17511,17511,,7,1,-1,0,0,0
val,17512,17512,,7,1,-1,0,0,0
val,17513,17513,,7,1,-1,0,0,0
val,17514,17514,,7,1,-1,0,0,0
val,17515,17515,,7,1,-1,0,0,0
val,17516,17516,,7,1,-1,0,0,0
val,17517,17517,,7,1,-1,0,0,0
val,17518,17518,,7,1,-1,0,0,0
val,17519,17519,,7,1,-1,0,0,0
val,17520,17520,,7,1,-1,0,0,0
val,17521,17521,,7,1,-1,0,0,0
val,17522,17522,,7,1,-1,0,0,0
val,17523,17523,,7,1,-1,0,0,0
val,17524,17524,,7,1,-1,0,0,0
val,17525,17525,,7,1,-1,0,0,0
val,17526,17526,,7,1,-1,0,0,0
val,17527,17527,,7,1,-1,0,0,0
val,17528,17528,,7,1,-1,0,0,0
val,17529,17529,,7,1,-1,0,0,0
val,17530,17530,,7,1,-1,0,0,0
val,17531,17531,,7,1,-1,0,0,0
val,17532,17532,,7,1,-1,0,0,0
val,17533,17533,,7,1,-1,0,0,0
val,17534,17534,,7,1,-1,0,0,0
val,17535,17535,,7,1,-1,0,0,0
val,17536,17536,,7,1,-1,0,0,0
val,17537,17537,,7,1,-1,0,0,0
val,17538,17538,,7,1,-1,0,0,0
val,17539,17539,,7,1,-1,0,0,0
val,17540,17540,,7,1,-1,0,0,0
val,17541,17541,,7,1,-1,0,0,0
val,17542,17542,,7,1,-1,0,0,0
val,17543,17543,,7,1,-1,0,0,0
val,17544,17544,,7,1,-1,0,0,0
val,17545,17545,,7,1,-1,0,0,0
val,17546,17546,,7,1,-1,0,0,0
val,17547,17547,,7,1,-1,0,0,0
val,17548,17548,,7,1,-1,0,0,0
val,17549,17549,,7,1,-1,0,0,0
val,17550,17550,,7,1,-1,0,0,0
val,17551,17551,,7,1,-1,0,0,0
val,17552,17552,,7,1,-1,0,0,0
val,17553,17553,,7,1,-1,0,0,0
val,17554,17554,,7,1,-1,0,0,0
val,17555,17555,,7,1,-1,0,0,0
val,17556,17556,,7,1,-1,0,0,0
val,17557,17557,,7,1,-1,0,0,0
val,17558,17558,,7,1,-1,0,0,0
val,17559,17559,,7,1,-1,0,0,0
val,17560,17560,,7,1,-1,0,0,0
val,17561,17561,,7,1,-1,0,0,0
val,17562,17562,,7,1,-1,0,0,0
val,17563,17563,,7,1,-1,0,0,0
val,17564,17564,,7,1,-1,0,0,0
val,17565,17565,,7,1,-1,0,0,0
val,17566,17566,,7,1,-1,0,0,0
val,17567,17567,,7,1,-1,0,0,0
val,17568,17568,,7,1,-1,0,0,0
val,17569,17569,,7,1,-1,0,0,0
val,17570,17570,,7,1,-1,0,0,0
val,17571,17571,,7,1,-1,0,0,0
val,17572,17572,,7,1,-1,0,0,0
val,17573,17573,,7,1,-1,0,0,0
val,17574,17574,,7,1,-1,0,0,0
val,17575,17575,,7,1,-1,0,0,0
val,17576,17576,,7,1,-1,0,0,0
val,17577,17577,,7,1,-1,0,0,0
val,17578,17578,,7,1,-1,0,0,0
val,17579,17579,,7,1,-1,0,0,0
val,17580,17580,,7,1,-1,0,0,0
val,17581,17581,,7,1,-1,0,0,0
val,17582,17582,,7,1,-1,0,0,0
val,17583,17583,,7,1,-1,0,0,0
val,17584,17584,,7,1,-1,0,0,0
val,17585,17585,,7,1,-1,0,0,0
val,17586,17586,,7,1,-1,0,0,0
val,17587,17587,,7,1,-1,0,0,0
val,17588,17588,,7,1,-1,0,0,0
val,17589,17589,,7,1,-1,0,0,0
val,17590,17590,,7,1,-1,0,0,0
val,17591,17591,,7,1,-1,0,0,0
val,17592,17592,,7,1,-1,0,0,0
val,17593,17593,,7,1,-1,0,0,0
val,17594,17594,,7,1,-1,0,0,0
val,17595,17595,,7,1,-1,0,0,0
val,17596,17596,,7,1,-1,0,0,0
val,17597,17597,,7,1,-1,0,0,0
val,17598,17598,,7,1,-1,0,0,0
val,17599,17599,,7,1,-1,0,0,0
val,17600,17600,,7,1,-1,0,0,0
val,17601,17601,,7,1,-1,0,0,0
val,17602,17602,,7,1,-1,0,0,0
val,17603,17603,,7,1,-1,0,0,0
val,17604,17604,,7,1,-1,0,0,0
val,17605,17605,,7,1,-1,0,0,0
val,17606,17606,,7,1,-1,0,0,0
val,17607,17607,,7,1,-1,0,0,0
val,17608,17608,,7,1,-1,0,0,0
val,17609,17609,,7,1,-1,0,0,0
val,17610,17610,,7,1,-1,0,0,0
val,17611,17611,,7,1,-1,0,0,0
val,17612,17612,,7,1,-1,0,0,0
val,17613,17613,,7,1,-1,0,0,0
val,17614,17614,,7,1,-1,0,0,0
val,17615,17615,,7,1,-1,0,0,0
val,17616,17616,,7,1,-1,0,0,0
val,17617,17617,,7,1,-1,0,0,0
val,17618,17618,,7,1,-1,0,0,0
val,17619,17619,,7,1,-1,0,0,0
val,17620,17620,,7,1,-1,0,0,0
val,17621,17621,,7,1,-1,0,0,0
val,17622,17622,,7,1,-1,0,0,0
val,17623,17623,,7,1,-1,0,0,0
val,17624,17624,,7,1,-1,0,0,0
val,17625,17625,,7,1,-1,0,0,0
val,17626,17626,,7,1,-1,0,0,0
val,17627,17627,,7,1,-1,0,0,0
val,17628,17628,,7,1,-1,0,0,0
val,17629,17629,,7,1,-1,0,0,0
val,17630,17630,,7,1,-1,0,0,0
val,17631,17631,,7,1,-1,0,0,0
val,17632,17632,,7,1,-1,0,0,0
val,17633,17633,,7,1,-1,0,0,0
val,17634,17634,,7,1,-1,0,0,0
val,17635,17635,,7,1,-1,0,0,0
val,17636,17636,,7,1,-1,0,0,0
val,17637,17637,,7,1,-1,0,0,0
val,17638,17638,,7,1,-1,0,0,0
val,17639,17639,,7,1,-1,0,0,0
val,17640,17640,,7,1,-1,0,0,0
val,17641,17641,,7,1,-1,0,0,0
val,17642,17642,,7,1,-1,0,0,0
val,17643,17643,,7,1,-1,0,0,0
val,17644,17644,,7,1,-1,0,0,0
val,17645,17645,,7,1,-1,0,0,0
val,17646,17646,,7,1,-1,0,0,0
val,17647,17647,,7,1,-1,0,0,0
val,17648,17648,,7,1,-1,0,0,0
val,17649,17649,,7,1,-1,0,0,0
val,17650,17650,,7,1,-1,0,0,0
val,17651,17651,,7,1,-1,0,0,0
val,17652,17652,,7,1,-1,0,0,0
val,17653,17653,,7,1,-1,0,0,0
val,17654,17654,,7,1,-1,0,0,0
val,17655,17655,,7,1,-1,0,0,0
val,17656,17656,,7,1,-1,0,0,0
val,17657,17657,,7,1,-1,0,0,0
val,17658,17658,,7,1,-1,0,0,0
val,17659,17659,,7,1,-1,0,0,0
val,17660,17660,,7,1,-1,0,0,0
val,17661,17661,,7,1,-1,0,0,0
val,17662,17662,,7,1,-1,0,0,0
val,17663,17663,,7,1,-1,0,0,0
val,17664,17664,,7,1,-1,0,0,0
val,17665,17665,,7,1,-1,0,0,0
val,17666,17666,,7,1,-1,0,0,0
val,17667,17667,,7,1,-1,0,0,0
val,17668,17668,,7,1,-1,0,0,0
val,17669,17669,,7,1,-1,0,0,0
val,17670,17670,,7,1,-1,0,0,0
val,17671,17671,,7,1,-1,0,0,0
val,17672,17672,,7,1,-1,0,0,0
val,17673,17673,,7,1,-1,0,0,0
val,17674,17674,,7,1,-1,0,0,0
val,17675,17675,,7,1,-1,0,0,0
val,17676,17676,,7,1,-1,0,0,0
val,17677,17677,,7,1,-1,0,0,0
val,17678,17678,,7,1,-1,0,0,0
val,17679,17679,,7,1,-1,0,0,0
val,17680,17680,,7,1,-1,0,0,0
val,17681,17681,,7,1,-1,0,0,0
val,17682,17682,,7,1,-1,0,0,0
val,17683,17683,,7,1,-1,0,0,0
val,17684,17684,,7,1,-1,0,0,0
val,17685,17685,,7,1,-1,0,0,0
val,17686,17686,,7,1,-1,0,0,0
val,17687,17687,,7,1,-1,0,0,0
val,17688,17688,,7,1,-1,0,0,0
val,17689,17689,,7,1,-1,0,0,0
val,17690,17690,,7,1,-1,0,0,0
val,17691,17691,,7,1,-1,0,0,0
val,17692,17692,,7,1,-1,0,0,0
val,17693,17693,,7,1,-1,0,0,0
val,17694,17694,,7,1,-1,0,0,0
val,17695,17695,,7,1,-1,0,0,0
val,17696,17696,,7,1,-1,0,0,0
val,17697,17697,,7,1,-1,0,0,0
val,17698,17698,,7,1,-1,0,0,0
val,17699,17699,,7,1,-1,0,0,0
val,17700,17700,,7,1,-1,0,0,0
val,17701,17701,,7,1,-1,0,0,0
val,17702,17702,,7,1,-1,0,0,0
val,17703,17703,,7,1,-1,0,0,0
val,17704,17704,,7,1,-1,0,0,0
val,17705,17705,,7,1,-1,0,0,0
val,17706,17706,,7,1,-1,0,0,0
val,17707,17707,,7,1,-1,0,0,0
val,17708,17708,,7,1,-1,0,0,0
val,17709,17709,,7,1,-1,0,0,0
val,17710,17710,,7,1,-1,0,0,0
val,17711,17711,,7,1,-1,0,0,0
val,17712,17712,,7,1,-1,0,0,0
val,17713,17713,,7,1,-1,0,0,0
val,17714,17714,,7,1,-1,0,0,0
val,17715,17715,,7,1,-1,0,0,0
val,17716,17716,,7,1,-1,0,0,0
val,17717,17717,,7,1,-1,0,0,0
val,17718,17718,,7,1,-1,0,0,0
val,17719,17719,,7,1,-1,0,0,0
val,17720,17720,,7,1,-1,0,0,0
val,17721,17721,,7,1,-1,0,0,0
val,17722,17722,,7,1,-1,0,0,0
val,17723,17723,,7,1,-1,0,0,0
val,17724,17724,,7,1,-1,0,0,0
val,17725,17725,,7,1,-1,0,0,0
val,17726,17726,,7,1,-1,0,0,0
val,17727,17727,,7,1,-1,0,0,0
val,17728,17728,,7,1,-1,0,0,0
val,17729,17729,,7,1,-1,0,0,0
val,17730,17730,,7,1,-1,0,0,0
val,17731,17731,,7,1,-1,0,0,0
val,17732,17732,,7,1,-1,0,0,0
val,17733,17733,,7,1,-1,0,0,0
val,17734,17734,,7,1,-1,0,0,0
val,17735,17735,,7,1,-1,0,0,0
val,17736,17736,,7,1,-1,0,0,0
val,17737,17737,,7,1,-1,0,0,0
val,17738,17738,,7,1,-1,0,0,0
val,17739,17739,,7,1,-1,0,0,0
val,17740,17740,,7,1,-1,0,0,0
val,17741,17741,,7,1,-1,0,0,0
val,17742,17742,,7,1,-1,0,0,0
val,17743,17743,,7,1,-1,0,0,0
val,17744,17744,,7,1,-1,0,0,0
val,17745,17745,,7,1,-1,0,0,0
val,17746,17746,,7,1,-1,0,0,0
val,17747,17747,,7,1,-1,0,0,0
val,17748,17748,,7,1,-1,0,0,0
val,17749,17749,,7,1,-1,0,0,0
val,17750,17750,,7,1,-1,0,0,0
val,17751,17751,,7,1,-1,0,0,0
val,17752,17752,,7,1,-1,0,0,0
val,17753,17753,,7,1,-1,0,0,0
val,17754,17754,,7,1,-1,0,0,0
val,17755,17755,,7,1,-1,0,0,0
val,17756,17756,,7,1,-1,0,0,0
val,17757,17757,,7,1,-1,0,0,0
val,17758,17758,,7,1,-1,0,0,0
val,17759,17759,,7,1,-1,0,0,0
val,17760,17760,,7,1,-1,0,0,0
val,17761,17761,,7,1,-1,0,0,0
val,17762,17762,,7,1,-1,0,0,0
val,17763,17763,,7,1,-1,0,0,0
val,17764,17764,,7,1,-1,0,0,0
val,17765,17765,,7,1,-1,0,0,0
val,17766,17766,,7,1,-1,0,0,0
val,17767,17767,,7,1,-1,0,0,0
val,17768,17768,,7,1,-1,0,0,0
val,17769,17769,,7,1,-1,0,0,0
val,17770,17770,,7,1,-1,0,0,0
val,17771,17771,,7,1,-1,0,0,0
val,17772,17772,,7,1,-1,0,0,0
val,17773,17773,,7,1,-1,0,0,0
val,17774,17774,,7,1,-1,0,0,0
val,17775,17775,,7,1,-1,0,0,0
val,17776,17776,,7,1,-1,0,0,0
val,17777,17777,,7,1,-1,0,0,0
val,17778,17778,,7,1,-1,0,0,0
val,17779,17779,,7,1,-1,0,0,0
val,17780,17780,,7,1,-1,0,0,0
val,17781,17781,,7,1,-1,0,0,0
val,17782,17782,,7,1,-1,0,0,0
val,17783,17783,,7,1,-1,0,0,0
val,17784,17784,,7,1,-1,0,0,0
val,17785,17785,,7,1,-1,0,0,0
val,17786,17786,,7,1,-1,0,0,0
val,17787,17787,,7,1,-1,0,0,0
val,17788,17788,,7,1,-1,0,0,0
val,17789,17789,,7,1,-1,0,0,0
val,17790,17790,,7,1,-1,0,0,0
val,17791,17791,,7,1,-1,0,0,0
val,17792,17792,,7,1,-1,0,0,0
val,17793,17793,,7,1,-1,0,0,0
val,17794,17794,,7,1,-1,0,0,0
val,17795,17795,,7,1,-1,0,0,0
val,17796,17796,,7,1,-1,0,0,0
val,17797,17797,,7,1,-1,0,0,0
val,17798,17798,,7,1,-1,0,0,0
val,17799,17799,,7,1,-1,0,0,0
val,17800,17800,,7,1,-1,0,0,0
val,17801,17801,,7,1,-1,0,0,0
val,17802,17802,,7,1,-1,0,0,0
val,17803,17803,,7,1,-1,0,0,0
val,17804,17804,,7,1,-1,0,0,0
val,17805,17805,,7,1,-1,0,0,0
val,17806,17806,,7,1,-1,0,0,0
val,17807,17807,,7,1,-1,0,0,0
val,17808,17808,,7,1,-1,0,0,0
val,17809,17809,,7,1,-1,0,0,0
val,17810,17810,,7,1,-1,0,0,0
val,17811,17811,,7,1,-1,0,0,0
val,17812,17812,,7,1,-1,0,0,0
val,17813,17813,,7,1,-1,0,0,0
val,17814,17814,,7,1,-1,0,0,0
val,17815,17815,,7,1,-1,0,0,0
val,17816,17816,,7,1,-1,0,0,0
val,17817,17817,,7,1,-1,0,0,0
val,17818,17818,,7,1,-1,0,0,0
val,17819,17819,,7,1,-1,0,0,0
val,17820,17820,,7,1,-1,0,0,0
val,17821,17821,,7,1,-1,0,0,0
val,17822,17822,,7,1,-1,0,0,0
val,17823,17823,,7,1,-1,0,0,0
val,17824,17824,,7,1,-1,0,0,0
val,17825,17825,,7,1,-1,0,0,0
val,17826,17826,,7,1,-1,0,0,0
val,17827,17827,,7,1,-1,0,0,0
val,17828,17828,,7,1,-1,0,0,0
val,17829,17829,,7,1,-1,0,0,0
val,17830,17830,,7,1,-1,0,0,0
val,17831,17831,,7,1,-1,0,0,0
val,17832,17832,,7,1,-1,0,0,0
val,17833,17833,,7,1,-1,0,0,0
val,17834,17834,,7,1,-1,0,0,0
val,17835,17835,,7,1,-1,0,0,0
val,17836,17836,,7,1,-1,0,0,0
val,17837,17837,,7,1,-1,0,0,0
val,17838,17838,,7,1,-1,0,0,0
val,17839,17839,,7,1,-1,0,0,0
val,17840,17840,,7,1,-1,0,0,0
val,17841,17841,,7,1,-1,0,0,0
val,17842,17842,,7,1,-1,0,0,0
val,17843,17843,,7,1,-1,0,0,0
val,17844,17844,,7,1,-1,0,0,0
val,17845,17845,,7,1,-1,0,0,0
val,17846,17846,,7,1,-1,0,0,0
val,17847,17847,,7,1,-1,0,0,0
val,17848,17848,,7,1,-1,0,0,0
val,17849,17849,,7,1,-1,0,0,0
val,17850,17850,,7,1,-1,0,0,0
val,17851,17851,,7,1,-1,0,0,0
val,17852,17852,,7,1,-1,0,0,0
val,17853,17853,,7,1,-1,0,0,0
val,17854,17854,,7,1,-1,0,0,0
val,17855,17855,,7,1,-1,0,0,0
val,17856,17856,,7,1,-1,0,0,0
val,17857,17857,,7,1,-1,0,0,0
val,17858,17858,,7,1,-1,0,0,0
val,17859,17859,,7,1,-1,0,0,0
val,17860,17860,,7,1,-1,0,0,0
val,17861,17861,,7,1,-1,0,0,0
val,17862,17862,,7,1,-1,0,0,0
val,17863,17863,,7,1,-1,0,0,0
val,17864,17864,,7,1,-1,0,0,0
val,17865,17865,,7,1,-1,0,0,0
val,17866,17866,,7,1,-1,0,0,0
val,17867,17867,,7,1,-1,0,0,0
val,17868,17868,,7,1,-1,0,0,0
val,17869,17869,,7,1,-1,0,0,0
val,17870,17870,,7,1,-1,0,0,0
val,17871,17871,,7,1,-1,0,0,0
val,17872,17872,,7,1,-1,0,0,0
val,17873,17873,,7,1,-1,0,0,0
val,17874,17874,,7,1,-1,0,0,0
val,17875,17875,,7,1,-1,0,0,0
val,17876,17876,,7,1,-1,0,0,0
val,17877,17877,,7,1,-1,0,0,0
val,17878,17878,,7,1,-1,0,0,0
val,17879,17879,,7,1,-1,0,0,0
val,17880,17880,,7,1,-1,0,0,0
val,17881,17881,,7,1,-1,0,0,0
val,17882,17882,,7,1,-1,0,0,0
val,17883,17883,,7,1,-1,0,0,0
val,17884,17884,,7,1,-1,0,0,0
val,17885,17885,,7,1,-1,0,0,0
val,17886,17886,,7,1,-1,0,0,0
val,17887,17887,,7,1,-1,0,0,0
val,17888,17888,,7,1,-1,0,0,0
val,17889,17889,,7,1,-1,0,0,0
val,17890,17890,,7,1,-1,0,0,0
val,17891,17891,,7,1,-1,0,0,0
val,17892,17892,,7,1,-1,0,0,0
val,17893,17893,,7,1,-1,0,0,0
val,17894,17894,,7,1,-1,0,0,0
val,17895,17895,,7,1,-1,0,0,0
val,17896,17896,,7,1,-1,0,0,0
val,17897,17897,,7,1,-1,0,0,0
val,17898,17898,,7,1,-1,0,0,0
val,17899,17899,,7,1,-1,0,0,0
val,17900,17900,,7,1,-1,0,0,0
val,17901,17901,,7,1,-1,0,0,0
val,17902,17902,,7,1,-1,0,0,0
val,17903,17903,,7,1,-1,0,0,0
val,17904,17904,,7,1,-1,0,0,0
val,17905,17905,,7,1,-1,0,0,0
val,17906,17906,,7,1,-1,0,0,0
val,17907,17907,,7,1,-1,0,0,0
val,17908,17908,,7,1,-1,0,0,0
val,17909,17909,,7,1,-1,0,0,0
val,17910,17910,,7,1,-1,0,0,0
val,17911,17911,,7,1,-1,0,0,0
val,17912,17912,,7,1,-1,0,0,0
val,17913,17913,,7,1,-1,0,0,0
val,17914,17914,,7,1,-1,0,0,0
val,17915,17915,,7,1,-1,0,0,0
val,17916,17916,,7,1,-1,0,0,0
val,17917,17917,,7,1,-1,0,0,0
val,17918,17918,,7,1,-1,0,0,0
val,17919,17919,,7,1,-1,0,0,0
val,17920,17920,,7,1,-1,0,0,0
val,17921,17921,,7,1,-1,0,0,0
val,17922,17922,,7,1,-1,0,0,0
val,17923,17923,,7,1,-1,0,0,0
val,17924,17924,,7,1,-1,0,0,0
val,17925,17925,,7,1,-1,0,0,0
val,17926,17926,,7,1,-1,0,0,0
val,17927,17927,,7,1,-1,0,0,0
val,17928,17928,,7,1,-1,0,0,0
val,17929,17929,,7,1,-1,0,0,0
val,17930,17930,,7,1,-1,0,0,0
val,17931,17931,,7,1,-1,0,0,0
val,17932,17932,,7,1,-1,0,0,0
val,17933,17933,,7,1,-1,0,0,0
val,17934,17934,,7,1,-1,0,0,0
val,17935,17935,,7,1,-1,0,0,0
val,17936,17936,,7,1,-1,0,0,0
val,17937,17937,,7,1,-1,0,0,0
val,17938,17938,,7,1,-1,0,0,0
val,17939,17939,,7,1,-1,0,0,0
val,17940,17940,,7,1,-1,0,0,0
val,17941,17941,,7,1,-1,0,0,0
val,17942,17942,,7,1,-1,0,0,0
val,17943,17943,,7,1,-1,0,0,0
val,17944,17944,,7,1,-1,0,0,0
val,17945,17945,,7,1,-1,0,0,0
val,17946,17946,,7,1,-1,0,0,0
val,17947,17947,,7,1,-1,0,0,0
val,17948,17948,,7,1,-1,0,0,0
val,17949,17949,,7,1,-1,0,0,0
val,17950,17950,,7,1,-1,0,0,0
val,17951,17951,,7,1,-1,0,0,0
val,17952,17952,,7,1,-1,0,0,0
val,17953,17953,,7,1,-1,0,0,0
val,17954,17954,,7,1,-1,0,0,0
val,17955,17955,,7,1,-1,0,0,0
val,17956,17956,,7,1,-1,0,0,0
val,17957,17957,,7,1,-1,0,0,0
val,17958,17958,,7,1,-1,0,0,0
val,17959,17959,,7,1,-1,0,0,0
val,17960,17960,,7,1,-1,0,0,0
val,17961,17961,,7,1,-1,0,0,0
val,17962,17962,,7,1,-1,0,0,0
val,17963,17963,,7,1,-1,0,0,0
val,17964,17964,,7,1,-1,0,0,0
val,17965,17965,,7,1,-1,0,0,0
val,17966,17966,,7,1,-1,0,0,0
val,17967,17967,,7,1,-1,0,0,0
val,17968,17968,,7,1,-1,0,0,0
val,17969,17969,,7,1,-1,0,0,0
val,17970,17970,,7,1,-1,0,0,0
val,17971,17971,,7,1,-1,0,0,0
val,17972,17972,,7,1,-1,0,0,0
val,17973,17973,,7,1,-1,0,0,0
val,17974,17974,,7,1,-1,0,0,0
val,17975,17975,,7,1,-1,0,0,0
val,17976,17976,,7,1,-1,0,0,0
val,17977,17977,,7,1,-1,0,0,0
val,17978,17978,,7,1,-1,0,0,0
val,17979,17979,,7,1,-1,0,0,0
val,17980,17980,,7,1,-1,0,0,0
val,17981,17981,,7,1,-1,0,0,0
val,17982,17982,,7,1,-1,0,0,0
val,17983,17983,,7,1,-1,0,0,0
val,17984,17984,,7,1,-1,0,0,0
val,17985,17985,,7,1,-1,0,0,0
val,17986,17986,,7,1,-1,0,0,0
val,17987,17987,,7,1,-1,0,0,0
val,17988,17988,,7,1,-1,0,0,0
val,17989,17989,,7,1,-1,0,0,0
val,17990,17990,,7,1,-1,0,0,0
val,17991,17991,,7,1,-1,0,0,0
val,17992,17992,,7,1,-1,0,0,0
val,17993,17993,,7,1,-1,0,0,0
val,17994,17994,,7,1,-1,0,0,0
val,17995,17995,,7,1,-1,0,0,0
val,17996,17996,,7,1,-1,0,0,0
val,17997,17997,,7,1,-1,0,0,0
val,17998,17998,,7,1,-1,0,0,0
val,17999,17999,,7,1,-1,0,0,0
val,18000,18000,,7,1,-1,0,0,0
val,18001,18001,,7,1,-1,0,0,0
val,18002,18002,,7,1,-1,0,0,0
val,18003,18003,,7,1,-1,0,0,0
val,18004,18004,,7,1,-1,0,0,0
val,18005,18005,,7,1,-1,0,0,0
val,18006,18006,,7,1,-1,0,0,0
val,18007,18007,,7,1,-1,0,0,0
val,18008,18008,,7,1,-1,0,0,0
val,18009,18009,,7,1,-1,0,0,0
val,18010,18010,,7,1,-1,0,0,0
val,18011,18011,,7,1,-1,0,0,0
val,18012,18012,,7,1,-1,0,0,0
val,18013,18013,,7,1,-1,0,0,0
val,18014,18014,,7,1,-1,0,0,0
val,18015,18015,,7,1,-1,0,0,0
val,18016,18016,,7,1,-1,0,0,0
val,18017,18017,,7,1,-1,0,0,0
val,18018,18018,,7,1,-1,0,0,0
val,18019,18019,,7,1,-1,0,0,0
val,18020,18020,,7,1,-1,0,0,0
val,18021,18021,,7,1,-1,0,0,0
val,18022,18022,,7,1,-1,0,0,0
val,18023,18023,,7,1,-1,0,0,0
val,18024,18024,,7,1,-1,0,0,0
val,18025,18025,,7,1,-1,0,0,0
val,18026,18026,,7,1,-1,0,0,0
val,18027,18027,,7,1,-1,0,0,0
val,18028,18028,,7,1,-1,0,0,0
val,18029,18029,,7,1,-1,0,0,0
val,18030,18030,,7,1,-1,0,0,0
val,18031,18031,,7,1,-1,0,0,0
val,18032,18032,,7,1,-1,0,0,0
val,18033,18033,,7,1,-1,0,0,0
val,18034,18034,,7,1,-1,0,0,0
val,18035,18035,,7,1,-1,0,0,0
val,18036,18036,,7,1,-1,0,0,0
val,18037,18037,,7,1,-1,0,0,0
val,18038,18038,,7,1,-1,0,0,0
val,18039,18039,,7,1,-1,0,0,0
val,18040,18040,,7,1,-1,0,0,0
val,18041,18041,,7,1,-1,0,0,0
val,18042,18042,,7,1,-1,0,0,0
val,18043,18043,,7,1,-1,0,0,0
val,18044,18044,,7,1,-1,0,0,0
val,18045,18045,,7,1,-1,0,0,0
val,18046,18046,,7,1,-1,0,0,0
val,18047,18047,,7,1,-1,0,0,0
val,18048,18048,,7,1,-1,0,0,0
val,18049,18049,,7,1,-1,0,0,0
val,18050,18050,,7,1,-1,0,0,0
val,18051,18051,,7,1,-1,0,0,0
val,18052,18052,,7,1,-1,0,0,0
val,18053,18053,,7,1,-1,0,0,0
val,18054,18054,,7,1,-1,0,0,0
val,18055,18055,,7,1,-1,0,0,0
val,18056,18056,,7,1,-1,0,0,0
val,18057,18057,,7,1,-1,0,0,0
val,18058,18058,,7,1,-1,0,0,0
val,18059,18059,,7,1,-1,0,0,0
val,18060,18060,,7,1,-1,0,0,0
val,18061,18061,,7,1,-1,0,0,0
val,18062,18062,,7,1,-1,0,0,0
val,18063,18063,,7,1,-1,0,0,0
val,18064,18064,,7,1,-1,0,0,0
val,18065,18065,,7,1,-1,0,0,0
val,18066,18066,,7,1,-1,0,0,0
val,18067,18067,,7,1,-1,0,0,0
val,18068,18068,,7,1,-1,0,0,0
val,18069,18069,,7,1,-1,0,0,0
val,18070,18070,,7,1,-1,0,0,0
val,18071,18071,,7,1,-1,0,0,0
val,18072,18072,,7,1,-1,0,0,0
val,18073,18073,,7,1,-1,0,0,0
val,18074,18074,,7,1,-1,0,0,0
val,18075,18075,,7,1,-1,0,0,0
val,18076,18076,,7,1,-1,0,0,0
val,18077,18077,,7,1,-1,0,0,0
val,18078,18078,,7,1,-1,0,0,0
val,18079,18079,,7,1,-1,0,0,0
val,18080,18080,,7,1,-1,0,0,0
val,18081,18081,,7,1,-1,0,0,0
val,18082,18082,,7,1,-1,0,0,0
val,18083,18083,,7,1,-1,0,0,0
val,18084,18084,,7,1,-1,0,0,0
val,18085,18085,,7,1,-1,0,0,0
