PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
25.112,37.7186,41.85333333,27.17,42.05,2022-10-22 18:11:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/124.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/124.png,train,Monsoon,Night,Good
25.289,37.7512,42.14833333,27.16,41.734,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/125.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/125.png,train,Monsoon,Night,Good
25.112,36.545,41.85333333,27.18,41.746,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/126.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/126.png,train,Monsoon,Night,Good
25.348,37.5556,42.24666667,27.18,41.827,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/127.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/127.png,train,Monsoon,Night,Good
25.053,36.219,41.755,27.16,41.847,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/128.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/128.png,train,Monsoon,Night,Good
25.053,35.7952,41.755,27.17,41.836,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/129.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/129.png,train,Monsoon,Night,Good
24.817,36.2516,41.36166667,27.16,41.835,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/130.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/130.png,train,Monsoon,Night,Good
25.171,36.4146,41.95166667,27.15,41.854,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/131.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/131.png,train,Monsoon,Night,Good
26.646,38.2076,44.41,27.16,41.896,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/132.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/132.png,train,Monsoon,Night,Good
28.18,40.0658,46.96666667,27.15,41.936,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/133.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/133.png,train,Monsoon,Night,Good
30.127,45.1188,50.21166667,27.16,42.131,2022-10-22 18:12:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/134.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/134.png,train,Monsoon,Night,Good
33.667,50.6934,56.11166667,27.19,42.377,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/135.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/135.png,train,Monsoon,Night,Satisfactory
35.024,53.823,58.37333333,27.2,42.419,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/136.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/136.png,train,Monsoon,Night,Satisfactory
34.847,55.3552,58.07833333,27.23,42.482,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/137.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/137.png,train,Monsoon,Night,Satisfactory
34.493,54.7358,57.48833333,27.22,42.573,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/138.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/138.png,train,Monsoon,Night,Satisfactory
34.67,54.964,57.78333333,27.23,42.686,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/139.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/139.png,train,Monsoon,Night,Satisfactory
33.549,52.9754,55.915,27.23,42.726,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/140.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/140.png,train,Monsoon,Night,Satisfactory
31.956,50.0414,53.26,27.22,42.634,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/141.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/141.png,train,Monsoon,Night,Satisfactory
31.012,48.5744,51.68666667,27.23,42.604,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/142.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/142.png,train,Monsoon,Night,Satisfactory
30.717,50.2696,51.195,27.23,42.655,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/143.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/143.png,train,Monsoon,Night,Satisfactory
29.714,48.3462,49.52333333,27.22,42.664,2022-10-22 18:13:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/144.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/144.png,train,Monsoon,Night,Good
28.121,46.5532,46.86833333,27.24,42.564,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/145.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/145.png,train,Monsoon,Night,Good
27.708,45.4774,46.18,27.23,42.401,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/146.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/146.png,train,Monsoon,Night,Good
27.0,43.5214,45.0,27.23,42.33,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/147.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/147.png,train,Monsoon,Night,Good
26.056,40.5874,43.42666667,27.24,42.179,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/148.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/148.png,train,Monsoon,Night,Good
25.466,38.4684,42.44333333,27.26,42.007,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/149.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/149.png,train,Monsoon,Night,Good
25.112,36.8058,41.85333333,27.25,41.823,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/150.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/150.png,train,Monsoon,Night,Good
24.699,36.6428,41.165,27.25,41.753,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/151.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/151.png,train,Monsoon,Night,Good
24.64,36.871,41.06666667,27.26,41.701,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/152.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/152.png,train,Monsoon,Night,Good
24.699,36.9036,41.165,27.24,41.711,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/153.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/153.png,train,Monsoon,Night,Good
24.699,36.2516,41.165,27.26,41.742,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/154.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/154.png,train,Monsoon,Night,Good
25.053,37.5556,41.755,27.26,41.763,2022-10-22 18:14:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/155.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/155.png,train,Monsoon,Night,Good
25.997,38.5662,43.32833333,27.34,41.629,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/156.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/156.png,train,Monsoon,Night,Good
25.938,38.2728,43.23,27.35,41.629,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/157.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/157.png,train,Monsoon,Night,Good
25.643,37.4578,42.73833333,27.35,41.721,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/158.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/158.png,train,Monsoon,Night,Good
25.879,37.0014,43.13166667,27.34,41.812,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/159.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/159.png,train,Monsoon,Night,Good
26.174,37.2296,43.62333333,27.35,41.822,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/160.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/160.png,train,Monsoon,Night,Good
26.056,37.1644,43.42666667,27.36,41.864,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/161.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/161.png,train,Monsoon,Night,Good
25.879,37.4252,43.13166667,27.36,41.824,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/162.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/162.png,train,Monsoon,Night,Good
26.056,37.197,43.42666667,27.36,41.742,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/163.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/163.png,train,Monsoon,Night,Good
26.174,38.0446,43.62333333,27.41,41.695,2022-10-22 18:16:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/164.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/164.png,train,Monsoon,Night,Good
25.879,38.3054,43.13166667,27.43,41.709,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/165.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/165.png,train,Monsoon,Night,Good
25.997,38.4358,43.32833333,27.44,41.638,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/166.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/166.png,train,Monsoon,Night,Good
25.938,38.501,43.23,27.43,41.615,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/167.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/167.png,train,Monsoon,Night,Good
25.82,39.4464,43.03333333,27.42,41.646,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/168.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/168.png,train,Monsoon,Night,Good
26.115,39.7724,43.525,27.42,41.646,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/169.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/169.png,train,Monsoon,Night,Good
25.997,39.316,43.32833333,27.42,41.747,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/170.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/170.png,train,Monsoon,Night,Good
25.702,39.0878,42.83666667,27.45,41.659,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/171.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/171.png,train,Monsoon,Night,Good
25.761,39.2508,42.935,27.45,41.445,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/172.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/172.png,train,Monsoon,Night,Good
26.351,40.9134,43.91833333,27.46,41.375,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/173.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/173.png,train,Monsoon,Night,Good
26.823,41.6958,44.705,27.48,41.326,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/174.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/174.png,train,Monsoon,Night,Good
27.059,43.9126,45.09833333,27.48,41.356,2022-10-22 18:17:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/175.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/175.png,train,Monsoon,Night,Good
33.018,53.9208,55.03,27.48,41.54,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/176.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/176.png,train,Monsoon,Night,Satisfactory
36.794,58.5174,61.32333333,27.5,41.572,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/177.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/177.png,train,Monsoon,Night,Satisfactory
37.738,61.484,62.89666667,27.51,41.665,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/178.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/178.png,train,Monsoon,Night,Satisfactory
39.213,65.0374,65.355,27.52,41.756,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/179.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/179.png,train,Monsoon,Night,Satisfactory
40.039,66.7326,66.7326,27.51,41.878,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/180.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/180.png,train,Monsoon,Night,Satisfactory
40.57,67.0912,67.61666667,27.54,42.073,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/181.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/181.png,train,Monsoon,Night,Satisfactory
37.62,65.6568,65.6568,27.54,42.033,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/182.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/182.png,train,Monsoon,Night,Satisfactory
34.611,64.1572,64.1572,27.56,41.902,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/183.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/183.png,train,Monsoon,Night,Satisfactory
34.847,63.0814,63.0814,27.57,41.884,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/184.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/184.png,train,Monsoon,Night,Satisfactory
35.555,61.81,61.81,27.58,41.875,2022-10-22 18:18:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/185.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/185.png,train,Monsoon,Night,Satisfactory
35.142,57.246,58.57,27.61,41.795,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/186.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/186.png,train,Monsoon,Night,Satisfactory
34.729,55.8116,57.88166667,27.62,41.807,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/187.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/187.png,train,Monsoon,Night,Satisfactory
34.906,55.5834,58.17666667,27.64,41.84,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/188.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/188.png,train,Monsoon,Night,Satisfactory
33.372,54.312,55.62,27.66,41.831,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/189.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/189.png,train,Monsoon,Night,Satisfactory
32.369,53.2688,53.94833333,27.66,41.627,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/190.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/190.png,train,Monsoon,Night,Satisfactory
33.077,52.5516,55.12833333,27.66,41.598,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/191.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/191.png,train,Monsoon,Night,Satisfactory
33.077,54.3772,55.12833333,27.67,41.517,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/192.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/192.png,train,Monsoon,Night,Satisfactory
32.959,55.127,55.127,27.66,41.404,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/193.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/193.png,train,Monsoon,Night,Satisfactory
31.897,55.4204,55.4204,27.67,41.395,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/194.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/194.png,train,Monsoon,Night,Satisfactory
33.136,57.0504,57.0504,27.67,41.395,2022-10-22 18:19:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/195.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/195.png,train,Monsoon,Night,Satisfactory
32.369,57.7024,57.7024,27.68,41.497,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/196.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/196.png,train,Monsoon,Night,Satisfactory
32.664,56.594,56.594,27.69,41.538,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/197.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/197.png,train,Monsoon,Night,Satisfactory
33.549,55.5508,55.915,27.68,41.578,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/198.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/198.png,train,Monsoon,Night,Satisfactory
35.968,55.4204,59.94666667,27.7,41.672,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/199.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/199.png,train,Monsoon,Night,Satisfactory
36.676,55.127,61.12666667,27.7,41.682,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/200.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/200.png,train,Monsoon,Night,Satisfactory
37.03,54.4424,61.71666667,27.7,41.682,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/201.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/201.png,train,Monsoon,Night,Satisfactory
37.974,54.6054,63.29,27.72,41.644,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/202.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/202.png,train,Monsoon,Night,Satisfactory
39.39,54.7684,65.65,27.72,41.663,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/203.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/203.png,train,Monsoon,Night,Satisfactory
39.213,53.6926,65.355,27.72,41.582,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/204.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/204.png,train,Monsoon,Night,Satisfactory
38.033,52.2582,63.38833333,27.73,41.44,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/205.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/205.png,train,Monsoon,Night,Satisfactory
37.266,51.8996,62.11,27.72,41.236,2022-10-22 18:20:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/206.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/206.png,train,Monsoon,Night,Satisfactory
35.555,50.6608,59.25833333,27.66,41.119,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/207.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/207.png,train,Monsoon,Night,Satisfactory
34.08,49.1286,56.8,27.68,40.978,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/208.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/208.png,train,Monsoon,Night,Satisfactory
33.431,48.77,55.71833333,27.72,40.961,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/209.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/209.png,train,Monsoon,Night,Satisfactory
34.257,51.1824,57.095,27.71,40.94,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/210.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/210.png,train,Monsoon,Night,Satisfactory
35.024,52.2256,58.37333333,27.71,40.797,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/211.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/211.png,train,Monsoon,Night,Satisfactory
38.269,53.4318,63.78166667,27.71,40.706,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/212.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/212.png,train,Monsoon,Night,Satisfactory
38.741,54.5728,64.56833333,27.68,40.602,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/213.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/213.png,train,Monsoon,Night,Satisfactory
37.62,55.0944,62.7,27.64,40.648,2022-10-22 18:21:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/214.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/214.png,train,Monsoon,Night,Satisfactory
