feature_set,model,feature,importance
image_all_plus_daynight,random_forest,bus_count,0.000904243889903168
image_all_plus_daynight,random_forest,truck_count,0.0010388121481574384
image_all_plus_daynight,random_forest,auto_count,0.0010197849446872324
image_all_plus_daynight,random_forest,motorcycle_count,0.001383514005239453
image_all_plus_daynight,random_forest,bicycle_count,0.00034980638814195643
image_all_plus_daynight,random_forest,person_count,0.008400368907652264
image_all_plus_daynight,random_forest,total_vehicle_count,0.0013600767410147617
image_all_plus_daynight,random_forest,heavy_vehicle_count,0.0007348139946107657
image_all_plus_daynight,random_forest,two_wheeler_count,0.0016496831438817714
image_all_plus_daynight,random_forest,detections_total_raw,0.004420614871484992
image_all_plus_daynight,random_forest,traffic_mix_count_index,0.003929660389417622
image_all_plus_daynight,random_forest,total_vehicle_area_ratio,0.0014088726893424666
image_all_plus_daynight,random_forest,car_area_ratio,0.004324106037274554
image_all_plus_daynight,random_forest,bus_area_ratio,0.0019526693168504731
image_all_plus_daynight,random_forest,truck_area_ratio,0.0016742899188597572
image_all_plus_daynight,random_forest,auto_area_ratio,0.0023870230034426765
image_all_plus_daynight,random_forest,motorcycle_area_ratio,0.0023124458385102944
image_all_plus_daynight,random_forest,bicycle_area_ratio,0.0014036198731159518
image_all_plus_daynight,random_forest,heavy_vehicle_area_ratio,0.0011280029697966223
image_all_plus_daynight,random_forest,two_wheeler_area_ratio,0.002215137370172275
image_all_plus_daynight,random_forest,total_vehicle_conf_sum,0.005487604794513462
image_all_plus_daynight,random_forest,total_vehicle_conf_area_ratio,0.002492755373427807
image_all_plus_daynight,random_forest,heavy_vehicle_conf_area_ratio,0.001675176896698714
image_all_plus_daynight,random_forest,two_wheeler_conf_area_ratio,0.003487297931187447
image_all_plus_daynight,random_forest,mean_vehicle_confidence,0.008450700778828908
image_all_plus_daynight,random_forest,max_vehicle_confidence,0.007980926083493014
image_all_plus_daynight,random_forest,near_vehicle_count,0.0013221774306169782
image_all_plus_daynight,random_forest,near_vehicle_area_ratio,0.0016488491527784145
image_all_plus_daynight,random_forest,near_heavy_vehicle_count,0.0004046223407529171
image_all_plus_daynight,random_forest,near_heavy_vehicle_area_ratio,0.0031544494483403897
image_all_plus_daynight,random_forest,near_two_wheeler_count,0.0008809761202610965
image_all_plus_daynight,random_forest,near_two_wheeler_area_ratio,0.0014949498373119977
image_all_plus_daynight,random_forest,car_near_count,0.0029605909699126983
image_all_plus_daynight,random_forest,car_near_area_ratio,0.00405632697393815
image_all_plus_daynight,random_forest,bus_near_count,0.00018201799315494476
image_all_plus_daynight,random_forest,bus_near_area_ratio,0.0016821037707453362
image_all_plus_daynight,random_forest,truck_near_count,0.00036890146887286456
image_all_plus_daynight,random_forest,truck_near_area_ratio,0.0009905179230198411
image_all_plus_daynight,random_forest,auto_near_count,0.0005086881861253772
image_all_plus_daynight,random_forest,auto_near_area_ratio,0.001520977754018364
image_all_plus_daynight,random_forest,motorcycle_near_count,0.0011811311529356069
image_all_plus_daynight,random_forest,motorcycle_near_area_ratio,0.001667915743256208
image_all_plus_daynight,random_forest,bottom_half_vehicle_count,0.001588051448936116
image_all_plus_daynight,random_forest,bottom_half_vehicle_area_ratio,0.0016329399537771674
image_all_plus_daynight,random_forest,center_lane_vehicle_count,0.0028655490115499275
image_all_plus_daynight,random_forest,center_lane_vehicle_area_ratio,0.005361849263746608
image_all_plus_daynight,random_forest,left_half_vehicle_count,0.004328081846466716
image_all_plus_daynight,random_forest,right_half_vehicle_count,0.0034223020606415884
image_all_plus_daynight,random_forest,vehicle_area_share_heavy,0.002933380823255878
image_all_plus_daynight,random_forest,vehicle_area_share_two_wheeler,0.0059893840532384696
image_all_plus_daynight,random_forest,vehicle_area_share_auto,0.004361570684909195
image_all_plus_daynight,random_forest,vehicle_count_share_heavy,0.0032184414127702536
image_all_plus_daynight,random_forest,vehicle_count_share_two_wheeler,0.006039191460730367
image_all_plus_daynight,random_forest,vehicle_count_share_auto,0.0038953603433995714
image_all_plus_daynight,random_forest,traffic_mix_area_index,0.001840265093837904
image_all_plus_daynight,random_forest,near_traffic_mix_count_index,0.0426569203853111
image_all_plus_daynight,random_forest,near_traffic_mix_area_index,0.0021920101830125013
image_all_plus_daynight,random_forest,mean_vehicle_box_area_ratio,0.003989751558300731
image_all_plus_daynight,random_forest,max_vehicle_box_area_ratio,0.004002221256983069
image_all_plus_daynight,random_forest,near_vehicle_ratio,0.017433509045371925
image_all_plus_daynight,random_forest,near_heavy_ratio,0.0020902685396394843
image_all_plus_daynight,random_forest,bottom_vehicle_ratio,0.0024616073646958735
image_all_plus_daynight,random_forest,center_lane_vehicle_ratio,0.006766897852974835
image_all_plus_daynight,random_forest,left_right_vehicle_imbalance,0.010248494318840036
image_all_plus_daynight,random_forest,near_vehicle_area_share,0.007499789483615908
image_all_plus_daynight,random_forest,bottom_vehicle_area_share,0.0035998580770107737
image_all_plus_daynight,random_forest,center_lane_vehicle_area_share,0.006860383996365112
image_all_plus_daynight,random_forest,near_heavy_emission_proxy,0.001343093009860565
image_all_plus_daynight,random_forest,near_auto_tw_proxy,0.0038925041032233016
image_all_plus_daynight,random_forest,area_weighted_congestion_proxy,0.0035673722815354157
image_all_plus_daynight,random_forest,near_area_weighted_congestion_proxy,0.0030217402418589957
image_all_plus_daynight,random_forest,heavy_area_weighted_congestion_proxy,0.0017017804689560428
image_all_plus_daynight,random_forest,road_area_ratio,0.0071059559765553676
image_all_plus_daynight,random_forest,road_mean_brightness,0.009660335894003017
image_all_plus_daynight,random_forest,road_mean_saturation,0.035692279866460036
image_all_plus_daynight,random_forest,road_contrast_std,0.012511281122513188
image_all_plus_daynight,random_forest,road_shadow_ratio,0.006500237513447574
image_all_plus_daynight,random_forest,road_glare_ratio,0.00357888087346766
image_all_plus_daynight,random_forest,road_brown_pixel_ratio,0.01322746067734299
image_all_plus_daynight,random_forest,road_gray_dry_pixel_ratio,0.008129306742152486
image_all_plus_daynight,random_forest,road_edge_density,0.00927273807133751
image_all_plus_daynight,random_forest,road_laplacian_std,0.009260957815005997
image_all_plus_daynight,random_forest,road_haze_flatness_proxy,0.016106241285595214
image_all_plus_daynight,random_forest,road_brown_exposure,0.016723749132593356
image_all_plus_daynight,random_forest,road_gray_dry_exposure,0.00524622714035835
image_all_plus_daynight,random_forest,road_texture_score,0.007303769378450564
image_all_plus_daynight,random_forest,visible_road_quality,0.004405630368321139
image_all_plus_daynight,random_forest,brightness_corrected_brown,0.007715799753855672
image_all_plus_daynight,random_forest,saturation_corrected_brown,0.005923568691587044
image_all_plus_daynight,random_forest,road_dust_score,0.005982863347806949
image_all_plus_daynight,random_forest,vehicle_area_per_road_area,0.0022674908987458373
image_all_plus_daynight,random_forest,heavy_vehicle_area_per_road_area,0.0019020524281871936
image_all_plus_daynight,random_forest,near_vehicle_area_per_road_area,0.002814899621988808
image_all_plus_daynight,random_forest,traffic_mix_area_per_road_area,0.002763996011623335
image_all_plus_daynight,random_forest,truck_area_x_gray_dry_road,0.0020583097657721713
image_all_plus_daynight,random_forest,bus_area_x_gray_dry_road,0.00193698957106229
image_all_plus_daynight,random_forest,heavy_area_x_gray_dry_road,0.0016305893209889062
image_all_plus_daynight,random_forest,near_vehicle_x_road_dust,0.004827124405559818
image_all_plus_daynight,random_forest,heavy_vehicle_x_road_dust,0.0023651788838229826
image_all_plus_daynight,random_forest,traffic_mix_x_road_texture,0.0039998753790325475
image_all_plus_daynight,random_forest,traffic_mix_x_visible_road,0.006924659680394985
image_all_plus_daynight,random_forest,Day_or_Night_Day,0.024014293988924126
image_all_plus_daynight,random_forest,Day_or_Night_Night,0.017996731697164845
image_all_plus_daynight,random_forest,resnet50_pca_0,0.029230448077142965
image_all_plus_daynight,random_forest,resnet50_pca_1,0.01876476248972703
image_all_plus_daynight,random_forest,resnet50_pca_2,0.013579564476751708
image_all_plus_daynight,random_forest,resnet50_pca_3,0.013545474533259338
image_all_plus_daynight,random_forest,resnet50_pca_4,0.02239984999621521
image_all_plus_daynight,random_forest,resnet50_pca_5,0.014025215646211073
image_all_plus_daynight,random_forest,resnet50_pca_6,0.010832800549912276
image_all_plus_daynight,random_forest,resnet50_pca_7,0.014566207423364981
image_all_plus_daynight,random_forest,resnet50_pca_8,0.011895949713159052
image_all_plus_daynight,random_forest,resnet50_pca_9,0.01502636179736407
image_all_plus_daynight,random_forest,resnet50_pca_10,0.015550895507708275
image_all_plus_daynight,random_forest,resnet50_pca_11,0.014412023423713815
image_all_plus_daynight,random_forest,resnet50_pca_12,0.014122500856108569
image_all_plus_daynight,random_forest,resnet50_pca_13,0.012246035795061146
image_all_plus_daynight,random_forest,resnet50_pca_14,0.01515027119811115
image_all_plus_daynight,random_forest,resnet50_pca_15,0.017117181796478653
image_all_plus_daynight,random_forest,resnet50_pca_16,0.012767605977128914
image_all_plus_daynight,random_forest,resnet50_pca_17,0.01726376347897538
image_all_plus_daynight,random_forest,resnet50_pca_18,0.009319822173143314
image_all_plus_daynight,random_forest,resnet50_pca_19,0.014745052861042612
image_all_plus_daynight,random_forest,resnet50_pca_20,0.011828161130956975
image_all_plus_daynight,random_forest,resnet50_pca_21,0.016333818941265035
image_all_plus_daynight,random_forest,resnet50_pca_22,0.011193007409958674
image_all_plus_daynight,random_forest,resnet50_pca_23,0.013715710715468272
image_all_plus_daynight,random_forest,resnet50_pca_24,0.017714716061236743
image_all_plus_daynight,random_forest,resnet50_pca_25,0.012639091731760558
image_all_plus_daynight,random_forest,resnet50_pca_26,0.012826142653434562
image_all_plus_daynight,random_forest,resnet50_pca_27,0.012232303073821602
image_all_plus_daynight,random_forest,resnet50_pca_28,0.014653505622061901
image_all_plus_daynight,random_forest,resnet50_pca_29,0.01105841123971336
image_all_plus_daynight,random_forest,resnet50_pca_30,0.013007953485390416
image_all_plus_daynight,random_forest,resnet50_pca_31,0.014446714645633671
image_all_plus_daynight,extra_trees,car_count,0.007645331957733381
image_all_plus_daynight,extra_trees,bus_count,0.004676196025100488
image_all_plus_daynight,extra_trees,truck_count,0.004251285205506809
image_all_plus_daynight,extra_trees,auto_count,0.005025539873642208
image_all_plus_daynight,extra_trees,motorcycle_count,0.0044980222233470596
image_all_plus_daynight,extra_trees,bicycle_count,0.0033094700569933524
image_all_plus_daynight,extra_trees,person_count,0.010646882850849464
image_all_plus_daynight,extra_trees,total_vehicle_count,0.00417966668384019
image_all_plus_daynight,extra_trees,heavy_vehicle_count,0.0034354601843532935
image_all_plus_daynight,extra_trees,two_wheeler_count,0.00444849372022791
image_all_plus_daynight,extra_trees,detections_total_raw,0.005929345981177485
image_all_plus_daynight,extra_trees,traffic_mix_count_index,0.004432436790026683
image_all_plus_daynight,extra_trees,total_vehicle_area_ratio,0.0033846065128292067
image_all_plus_daynight,extra_trees,car_area_ratio,0.005634891448561379
image_all_plus_daynight,extra_trees,bus_area_ratio,0.0027157471997546713
image_all_plus_daynight,extra_trees,truck_area_ratio,0.002835608370310605
image_all_plus_daynight,extra_trees,auto_area_ratio,0.004004889162030479
image_all_plus_daynight,extra_trees,motorcycle_area_ratio,0.003929214572985878
image_all_plus_daynight,extra_trees,bicycle_area_ratio,0.0033398394351250187
image_all_plus_daynight,extra_trees,heavy_vehicle_area_ratio,0.002263626022905752
image_all_plus_daynight,extra_trees,two_wheeler_area_ratio,0.0036693639121684017
image_all_plus_daynight,extra_trees,total_vehicle_conf_sum,0.005386782540327953
image_all_plus_daynight,extra_trees,total_vehicle_conf_area_ratio,0.003976086290038357
image_all_plus_daynight,extra_trees,heavy_vehicle_conf_area_ratio,0.0024111958992379993
image_all_plus_daynight,extra_trees,two_wheeler_conf_area_ratio,0.004224111071281157
image_all_plus_daynight,extra_trees,mean_vehicle_confidence,0.007254996478965914
image_all_plus_daynight,extra_trees,max_vehicle_confidence,0.006550042346365927
image_all_plus_daynight,extra_trees,near_vehicle_count,0.007270019099900096
image_all_plus_daynight,extra_trees,near_vehicle_area_ratio,0.0035868828110764564
image_all_plus_daynight,extra_trees,near_heavy_vehicle_count,0.004929505607110212
image_all_plus_daynight,extra_trees,near_heavy_vehicle_area_ratio,0.0017353324266153683
image_all_plus_daynight,extra_trees,near_two_wheeler_count,0.0040271112641972
image_all_plus_daynight,extra_trees,near_two_wheeler_area_ratio,0.003356140709894382
image_all_plus_daynight,extra_trees,car_near_count,0.008567636670970517
image_all_plus_daynight,extra_trees,car_near_area_ratio,0.005556359909794365
image_all_plus_daynight,extra_trees,bus_near_count,0.0016857836522253618
image_all_plus_daynight,extra_trees,bus_near_area_ratio,0.00142241602419339
image_all_plus_daynight,extra_trees,truck_near_count,0.0020847275886827226
image_all_plus_daynight,extra_trees,truck_near_area_ratio,0.001493343041275164
image_all_plus_daynight,extra_trees,auto_near_count,0.004233366939229853
image_all_plus_daynight,extra_trees,auto_near_area_ratio,0.0034288496626447267
image_all_plus_daynight,extra_trees,motorcycle_near_count,0.004344460770813718
image_all_plus_daynight,extra_trees,motorcycle_near_area_ratio,0.0036508888168310123
image_all_plus_daynight,extra_trees,bottom_half_vehicle_count,0.0043287053279792015
image_all_plus_daynight,extra_trees,bottom_half_vehicle_area_ratio,0.0033583359977749755
image_all_plus_daynight,extra_trees,center_lane_vehicle_count,0.006097388068501793
image_all_plus_daynight,extra_trees,center_lane_vehicle_area_ratio,0.005180757429979946
image_all_plus_daynight,extra_trees,left_half_vehicle_count,0.007547615329803767
image_all_plus_daynight,extra_trees,right_half_vehicle_count,0.006629671257368062
image_all_plus_daynight,extra_trees,vehicle_area_share_heavy,0.0032068289298907036
image_all_plus_daynight,extra_trees,vehicle_area_share_two_wheeler,0.00541625707766184
image_all_plus_daynight,extra_trees,vehicle_area_share_auto,0.005894771474396182
image_all_plus_daynight,extra_trees,vehicle_count_share_heavy,0.004184529872976487
image_all_plus_daynight,extra_trees,vehicle_count_share_two_wheeler,0.0064421792814020025
image_all_plus_daynight,extra_trees,vehicle_count_share_auto,0.005740986322250881
image_all_plus_daynight,extra_trees,traffic_mix_area_index,0.00331162445120262
image_all_plus_daynight,extra_trees,near_traffic_mix_count_index,0.016495239644166316
image_all_plus_daynight,extra_trees,near_traffic_mix_area_index,0.003477785376549267
image_all_plus_daynight,extra_trees,mean_vehicle_box_area_ratio,0.004550626912738433
image_all_plus_daynight,extra_trees,max_vehicle_box_area_ratio,0.004079202282895706
image_all_plus_daynight,extra_trees,near_vehicle_ratio,0.021089350630921187
image_all_plus_daynight,extra_trees,near_heavy_ratio,0.014611024292706516
image_all_plus_daynight,extra_trees,bottom_vehicle_ratio,0.005227356119745203
image_all_plus_daynight,extra_trees,center_lane_vehicle_ratio,0.006743776326239656
image_all_plus_daynight,extra_trees,left_right_vehicle_imbalance,0.010482148742428988
image_all_plus_daynight,extra_trees,near_vehicle_area_share,0.005061651545268288
image_all_plus_daynight,extra_trees,bottom_vehicle_area_share,0.004729325318833549
image_all_plus_daynight,extra_trees,center_lane_vehicle_area_share,0.006864101796491632
image_all_plus_daynight,extra_trees,near_heavy_emission_proxy,0.0016515767946840643
image_all_plus_daynight,extra_trees,near_auto_tw_proxy,0.0037072010507256847
image_all_plus_daynight,extra_trees,area_weighted_congestion_proxy,0.003653730382667139
image_all_plus_daynight,extra_trees,near_area_weighted_congestion_proxy,0.003827538824535481
image_all_plus_daynight,extra_trees,heavy_area_weighted_congestion_proxy,0.00238735569775504
image_all_plus_daynight,extra_trees,road_area_ratio,0.008914131222696409
image_all_plus_daynight,extra_trees,road_mean_brightness,0.010771409119362075
image_all_plus_daynight,extra_trees,road_mean_saturation,0.018072606374331803
image_all_plus_daynight,extra_trees,road_contrast_std,0.009590302630184141
image_all_plus_daynight,extra_trees,road_shadow_ratio,0.007985148808689469
image_all_plus_daynight,extra_trees,road_glare_ratio,0.007490242005987962
image_all_plus_daynight,extra_trees,road_brown_pixel_ratio,0.01076566474576973
image_all_plus_daynight,extra_trees,road_gray_dry_pixel_ratio,0.01337675960480473
image_all_plus_daynight,extra_trees,road_edge_density,0.00848979303115243
image_all_plus_daynight,extra_trees,road_laplacian_std,0.008678974733254142
image_all_plus_daynight,extra_trees,road_haze_flatness_proxy,0.011291820472973628
image_all_plus_daynight,extra_trees,road_brown_exposure,0.012197118628599573
image_all_plus_daynight,extra_trees,road_gray_dry_exposure,0.008158475592685129
image_all_plus_daynight,extra_trees,road_texture_score,0.007840247925347928
image_all_plus_daynight,extra_trees,visible_road_quality,0.006927230476381632
image_all_plus_daynight,extra_trees,brightness_corrected_brown,0.0106014908365528
image_all_plus_daynight,extra_trees,saturation_corrected_brown,0.006944349364740088
image_all_plus_daynight,extra_trees,road_dust_score,0.006877051780267887
image_all_plus_daynight,extra_trees,vehicle_area_per_road_area,0.003141110516022587
image_all_plus_daynight,extra_trees,heavy_vehicle_area_per_road_area,0.0022734389556770926
image_all_plus_daynight,extra_trees,near_vehicle_area_per_road_area,0.003597306955616132
image_all_plus_daynight,extra_trees,traffic_mix_area_per_road_area,0.0028762119982636775
image_all_plus_daynight,extra_trees,truck_area_x_gray_dry_road,0.0031290081582811156
image_all_plus_daynight,extra_trees,bus_area_x_gray_dry_road,0.002890354474626169
image_all_plus_daynight,extra_trees,heavy_area_x_gray_dry_road,0.0022539581893565373
image_all_plus_daynight,extra_trees,near_vehicle_x_road_dust,0.005328114835089258
image_all_plus_daynight,extra_trees,heavy_vehicle_x_road_dust,0.002806179424152177
image_all_plus_daynight,extra_trees,traffic_mix_x_road_texture,0.0039597986689658225
image_all_plus_daynight,extra_trees,traffic_mix_x_visible_road,0.005595765665250785
image_all_plus_daynight,extra_trees,Day_or_Night_Day,0.018218100035494234
image_all_plus_daynight,extra_trees,Day_or_Night_Night,0.02958632873925907
image_all_plus_daynight,extra_trees,resnet50_pca_0,0.020158497843756947
image_all_plus_daynight,extra_trees,resnet50_pca_1,0.013680673944528734
image_all_plus_daynight,extra_trees,resnet50_pca_2,0.011273749637912694
image_all_plus_daynight,extra_trees,resnet50_pca_3,0.011496911144386016
image_all_plus_daynight,extra_trees,resnet50_pca_4,0.016365746233422532
image_all_plus_daynight,extra_trees,resnet50_pca_5,0.010914466468430929
image_all_plus_daynight,extra_trees,resnet50_pca_6,0.008804047133631745
image_all_plus_daynight,extra_trees,resnet50_pca_7,0.011019270538837056
image_all_plus_daynight,extra_trees,resnet50_pca_8,0.009652419779973408
image_all_plus_daynight,extra_trees,resnet50_pca_9,0.01131977354314348
image_all_plus_daynight,extra_trees,resnet50_pca_10,0.011961946155042322
image_all_plus_daynight,extra_trees,resnet50_pca_11,0.011541556070239148
image_all_plus_daynight,extra_trees,resnet50_pca_12,0.01103968053389947
image_all_plus_daynight,extra_trees,resnet50_pca_13,0.00966338837531138
image_all_plus_daynight,extra_trees,resnet50_pca_14,0.0114967355641506
image_all_plus_daynight,extra_trees,resnet50_pca_15,0.013682854563843412
image_all_plus_daynight,extra_trees,resnet50_pca_16,0.0107070915612953
image_all_plus_daynight,extra_trees,resnet50_pca_17,0.012814025642482204
image_all_plus_daynight,extra_trees,resnet50_pca_18,0.007894616416109444
image_all_plus_daynight,extra_trees,resnet50_pca_19,0.012172930912473482
image_all_plus_daynight,extra_trees,resnet50_pca_20,0.009680988346342633
image_all_plus_daynight,extra_trees,resnet50_pca_21,0.013535351472418059
image_all_plus_daynight,extra_trees,resnet50_pca_22,0.009658815637876053
image_all_plus_daynight,extra_trees,resnet50_pca_23,0.011425415650169786
image_all_plus_daynight,extra_trees,resnet50_pca_24,0.012586835492996993
image_all_plus_daynight,extra_trees,resnet50_pca_25,0.010393745638495202
image_all_plus_daynight,extra_trees,resnet50_pca_26,0.01009968241026407
image_all_plus_daynight,extra_trees,resnet50_pca_27,0.01023974600468341
image_all_plus_daynight,extra_trees,resnet50_pca_28,0.01162165979316378
image_all_plus_daynight,extra_trees,resnet50_pca_29,0.009579633916587057
image_all_plus_daynight,extra_trees,resnet50_pca_30,0.010042865355707621
image_all_plus_daynight,extra_trees,resnet50_pca_31,0.011435783876906653
image_all_plus_temp_humidity_daynight,random_forest,car_count,0.0018043259356660306
image_all_plus_temp_humidity_daynight,random_forest,bus_count,0.0006189339288234001
image_all_plus_temp_humidity_daynight,random_forest,truck_count,0.00044925046183345673
image_all_plus_temp_humidity_daynight,random_forest,auto_count,0.0005888093115320517
image_all_plus_temp_humidity_daynight,random_forest,motorcycle_count,0.0004520912506160048
image_all_plus_temp_humidity_daynight,random_forest,bicycle_count,9.72615667480472e-05
image_all_plus_temp_humidity_daynight,random_forest,person_count,0.0019614342285193364
image_all_plus_temp_humidity_daynight,random_forest,total_vehicle_count,0.0005980728378040039
image_all_plus_temp_humidity_daynight,random_forest,heavy_vehicle_count,0.00027195077944993545
image_all_plus_temp_humidity_daynight,random_forest,two_wheeler_count,0.00045232388367821987
image_all_plus_temp_humidity_daynight,random_forest,detections_total_raw,0.0015978866902445718
image_all_plus_temp_humidity_daynight,random_forest,traffic_mix_count_index,0.0018194161079639636
image_all_plus_temp_humidity_daynight,random_forest,total_vehicle_area_ratio,0.0005083478501978417
image_all_plus_temp_humidity_daynight,random_forest,car_area_ratio,0.0021570298133747855
image_all_plus_temp_humidity_daynight,random_forest,bus_area_ratio,0.0012285290197067322
image_all_plus_temp_humidity_daynight,random_forest,truck_area_ratio,0.0006151276954989626
image_all_plus_temp_humidity_daynight,random_forest,auto_area_ratio,0.001308409426551502
image_all_plus_temp_humidity_daynight,random_forest,motorcycle_area_ratio,0.0007915363211441485
image_all_plus_temp_humidity_daynight,random_forest,bicycle_area_ratio,0.00035115413326527436
image_all_plus_temp_humidity_daynight,random_forest,heavy_vehicle_area_ratio,0.00034797779904453417
image_all_plus_temp_humidity_daynight,random_forest,two_wheeler_area_ratio,0.0008615437703615017
image_all_plus_temp_humidity_daynight,random_forest,total_vehicle_conf_sum,0.0023929727262030414
image_all_plus_temp_humidity_daynight,random_forest,total_vehicle_conf_area_ratio,0.0008838559793477492
image_all_plus_temp_humidity_daynight,random_forest,heavy_vehicle_conf_area_ratio,0.0005185765900943063
image_all_plus_temp_humidity_daynight,random_forest,two_wheeler_conf_area_ratio,0.0013938277417656349
image_all_plus_temp_humidity_daynight,random_forest,mean_vehicle_confidence,0.0021925297121669555
image_all_plus_temp_humidity_daynight,random_forest,max_vehicle_confidence,0.0029643328050557045
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_count,0.0004944279910273807
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_area_ratio,0.0006144305292880935
image_all_plus_temp_humidity_daynight,random_forest,near_heavy_vehicle_count,6.7296301370451e-05
image_all_plus_temp_humidity_daynight,random_forest,near_heavy_vehicle_area_ratio,0.0006333135578980594
image_all_plus_temp_humidity_daynight,random_forest,near_two_wheeler_count,0.00033768312637879396
image_all_plus_temp_humidity_daynight,random_forest,near_two_wheeler_area_ratio,0.0005674691203021111
image_all_plus_temp_humidity_daynight,random_forest,car_near_count,0.0012334064902286576
image_all_plus_temp_humidity_daynight,random_forest,car_near_area_ratio,0.001227680161224733
image_all_plus_temp_humidity_daynight,random_forest,bus_near_count,5.5714985999033115e-05
image_all_plus_temp_humidity_daynight,random_forest,bus_near_area_ratio,0.0008187830188982382
image_all_plus_temp_humidity_daynight,random_forest,truck_near_count,7.090984377221625e-05
image_all_plus_temp_humidity_daynight,random_forest,truck_near_area_ratio,0.0002525415721593344
image_all_plus_temp_humidity_daynight,random_forest,auto_near_count,0.000679200462911999
image_all_plus_temp_humidity_daynight,random_forest,auto_near_area_ratio,0.0005654087592131679
image_all_plus_temp_humidity_daynight,random_forest,motorcycle_near_count,0.00029482102086119067
image_all_plus_temp_humidity_daynight,random_forest,motorcycle_near_area_ratio,0.0005666574449564894
image_all_plus_temp_humidity_daynight,random_forest,bottom_half_vehicle_count,0.0004915193544241623
image_all_plus_temp_humidity_daynight,random_forest,bottom_half_vehicle_area_ratio,0.0005348754488270542
image_all_plus_temp_humidity_daynight,random_forest,center_lane_vehicle_count,0.0010741942442185775
image_all_plus_temp_humidity_daynight,random_forest,center_lane_vehicle_area_ratio,0.003269138792016503
image_all_plus_temp_humidity_daynight,random_forest,left_half_vehicle_count,0.0012939329919194112
image_all_plus_temp_humidity_daynight,random_forest,right_half_vehicle_count,0.001174588085583042
image_all_plus_temp_humidity_daynight,random_forest,vehicle_area_share_heavy,0.0009886875020945571
image_all_plus_temp_humidity_daynight,random_forest,vehicle_area_share_two_wheeler,0.001690285340640409
image_all_plus_temp_humidity_daynight,random_forest,vehicle_area_share_auto,0.0016839806970363614
image_all_plus_temp_humidity_daynight,random_forest,vehicle_count_share_heavy,0.0012786332470338382
image_all_plus_temp_humidity_daynight,random_forest,vehicle_count_share_two_wheeler,0.0016923375975269142
image_all_plus_temp_humidity_daynight,random_forest,vehicle_count_share_auto,0.0017017720850892757
image_all_plus_temp_humidity_daynight,random_forest,traffic_mix_area_index,0.0006792982027942736
image_all_plus_temp_humidity_daynight,random_forest,near_traffic_mix_count_index,0.0017140161475527153
image_all_plus_temp_humidity_daynight,random_forest,near_traffic_mix_area_index,0.0008726959265741731
image_all_plus_temp_humidity_daynight,random_forest,mean_vehicle_box_area_ratio,0.00116149137657963
image_all_plus_temp_humidity_daynight,random_forest,max_vehicle_box_area_ratio,0.001222470836715003
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_ratio,0.0030871612943734264
image_all_plus_temp_humidity_daynight,random_forest,near_heavy_ratio,0.0007462511748154474
image_all_plus_temp_humidity_daynight,random_forest,bottom_vehicle_ratio,0.002575189027403564
image_all_plus_temp_humidity_daynight,random_forest,center_lane_vehicle_ratio,0.0022119303894326797
image_all_plus_temp_humidity_daynight,random_forest,left_right_vehicle_imbalance,0.0028953687647138367
image_all_plus_temp_humidity_daynight,random_forest,near_vehicle_area_share,0.003624416148417523
image_all_plus_temp_humidity_daynight,random_forest,bottom_vehicle_area_share,0.0020851731434904782
image_all_plus_temp_humidity_daynight,random_forest,center_lane_vehicle_area_share,0.00232793810155125
image_all_plus_temp_humidity_daynight,random_forest,near_heavy_emission_proxy,0.0005492804758575102
image_all_plus_temp_humidity_daynight,random_forest,near_auto_tw_proxy,0.0015517944894945974
image_all_plus_temp_humidity_daynight,random_forest,area_weighted_congestion_proxy,0.0014052570919569872
image_all_plus_temp_humidity_daynight,random_forest,near_area_weighted_congestion_proxy,0.0016294467603340439
image_all_plus_temp_humidity_daynight,random_forest,heavy_area_weighted_congestion_proxy,0.0006136933613853266
image_all_plus_temp_humidity_daynight,random_forest,road_area_ratio,0.0040067356176622495
image_all_plus_temp_humidity_daynight,random_forest,road_mean_brightness,0.0023644627774067873
image_all_plus_temp_humidity_daynight,random_forest,road_mean_saturation,0.005061315644296974
image_all_plus_temp_humidity_daynight,random_forest,road_contrast_std,0.002850996053201169
image_all_plus_temp_humidity_daynight,random_forest,road_shadow_ratio,0.002638644430586568
image_all_plus_temp_humidity_daynight,random_forest,road_glare_ratio,0.0014933799929490196
image_all_plus_temp_humidity_daynight,random_forest,road_brown_pixel_ratio,0.0015743037751359242
image_all_plus_temp_humidity_daynight,random_forest,road_gray_dry_pixel_ratio,0.008285783349605313
image_all_plus_temp_humidity_daynight,random_forest,road_edge_density,0.0034042917001046104
image_all_plus_temp_humidity_daynight,random_forest,road_laplacian_std,0.003295096413280404
image_all_plus_temp_humidity_daynight,random_forest,road_haze_flatness_proxy,0.0024311725825636615
image_all_plus_temp_humidity_daynight,random_forest,road_brown_exposure,0.003661199816053733
image_all_plus_temp_humidity_daynight,random_forest,road_gray_dry_exposure,0.0033624162584102255
image_all_plus_temp_humidity_daynight,random_forest,road_texture_score,0.00308443838800534
image_all_plus_temp_humidity_daynight,random_forest,visible_road_quality,0.0019086423237385315
image_all_plus_temp_humidity_daynight,random_forest,brightness_corrected_brown,0.001564855917627011
