sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
1333,2022-10-22,7,6,0.8571428571428571
1336,2022-10-22,7,6,0.8571428571428571
1338,2022-10-22,7,6,0.8571428571428571
1339,2022-10-22,7,6,0.8571428571428571
1344,2022-10-22,7,6,0.8571428571428571
1345,2022-10-22,7,6,0.8571428571428571
1347,2022-10-22,7,6,0.8571428571428571
1348,2022-10-22,7,5,0.7142857142857143
1349,2022-10-22,7,6,0.8571428571428571
1353,2022-10-22,7,6,0.8571428571428571
1356,2022-10-22,7,6,0.8571428571428571
1359,2022-10-22,7,6,0.8571428571428571
1363,2022-10-22,7,6,0.8571428571428571
1364,2022-10-22,7,6,0.8571428571428571
1367,2022-10-22,7,6,0.8571428571428571
1368,2022-10-22,7,5,0.7142857142857143
1369,2022-10-22,7,5,0.7142857142857143
1370,2022-10-22,7,6,0.8571428571428571
1373,2022-10-22,7,6,0.8571428571428571
1375,2022-10-22,7,6,0.8571428571428571
1376,2022-10-22,7,5,0.7142857142857143
1377,2022-10-22,7,5,0.7142857142857143
1378,2022-10-22,7,6,0.8571428571428571
1382,2022-10-22,7,6,0.8571428571428571
1383,2022-10-22,7,5,0.7142857142857143
1384,2022-10-22,7,4,0.5714285714285714
1385,2022-10-22,7,3,0.42857142857142855
1386,2022-10-22,7,3,0.42857142857142855
1387,2022-10-22,7,4,0.5714285714285714
1388,2022-10-22,7,5,0.7142857142857143
1389,2022-10-22,7,6,0.8571428571428571
1392,2022-10-22,7,6,0.8571428571428571
1393,2022-10-22,7,5,0.7142857142857143
1394,2022-10-22,7,6,0.8571428571428571
1398,2022-10-22,7,6,0.8571428571428571
1399,2022-10-22,7,6,0.8571428571428571
1402,2022-10-22,7,6,0.8571428571428571
1404,2022-10-22,7,6,0.8571428571428571
1406,2022-10-22,7,6,0.8571428571428571
1412,2022-10-22,7,6,0.8571428571428571
1413,2022-10-22,7,6,0.8571428571428571
1418,2022-10-22,7,6,0.8571428571428571
1419,2022-10-22,7,5,0.7142857142857143
1420,2022-10-22,7,6,0.8571428571428571
1423,2022-10-22,7,6,0.8571428571428571
1424,2022-10-22,7,6,0.8571428571428571
1426,2022-10-22,7,6,0.8571428571428571
1428,2022-10-22,7,6,0.8571428571428571
1429,2022-10-22,7,5,0.7142857142857143
1430,2022-10-22,7,5,0.7142857142857143
1431,2022-10-22,7,6,0.8571428571428571
1434,2022-10-22,7,6,0.8571428571428571
1435,2022-10-22,7,5,0.7142857142857143
1436,2022-10-22,7,6,0.8571428571428571
1438,2022-10-22,7,6,0.8571428571428571
1439,2022-10-22,7,6,0.8571428571428571
1442,2022-10-22,7,6,0.8571428571428571
1443,2022-10-22,7,5,0.7142857142857143
1444,2022-10-22,7,6,0.8571428571428571
1447,2022-10-22,7,6,0.8571428571428571
1449,2022-10-22,7,6,0.8571428571428571
1451,2022-10-22,7,6,0.8571428571428571
1452,2022-10-22,7,6,0.8571428571428571
1454,2022-10-22,7,6,0.8571428571428571
1456,2022-10-22,7,6,0.8571428571428571
1457,2022-10-22,7,6,0.8571428571428571
1460,2022-10-22,7,6,0.8571428571428571
1461,2022-10-22,7,5,0.7142857142857143
1462,2022-10-22,7,6,0.8571428571428571
1464,2022-10-22,7,6,0.8571428571428571
1465,2022-10-22,7,6,0.8571428571428571
1468,2022-10-22,7,6,0.8571428571428571
1470,2022-10-22,7,6,0.8571428571428571
1474,2022-10-22,7,6,0.8571428571428571
1476,2022-10-22,7,6,0.8571428571428571
1477,2022-10-22,7,5,0.7142857142857143
1478,2022-10-22,7,6,0.8571428571428571
1481,2022-10-22,7,6,0.8571428571428571
1482,2022-10-22,7,5,0.7142857142857143
1483,2022-10-22,7,4,0.5714285714285714
1484,2022-10-22,7,5,0.7142857142857143
1485,2022-10-22,7,6,0.8571428571428571
1488,2022-10-22,7,6,0.8571428571428571
1489,2022-10-22,7,5,0.7142857142857143
1490,2022-10-22,7,5,0.7142857142857143
1491,2022-10-22,7,6,0.8571428571428571
1493,2022-10-22,7,6,0.8571428571428571
1498,2022-10-22,7,6,0.8571428571428571
1500,2022-10-22,7,6,0.8571428571428571
1501,2022-10-22,7,6,0.8571428571428571
1503,2022-10-22,7,6,0.8571428571428571
1504,2022-10-22,7,5,0.7142857142857143
1505,2022-10-22,7,4,0.5714285714285714
1506,2022-10-22,7,5,0.7142857142857143
1507,2022-10-22,7,6,0.8571428571428571
1511,2022-10-22,7,6,0.8571428571428571
1512,2022-10-22,7,5,0.7142857142857143
1513,2022-10-22,7,5,0.7142857142857143
1514,2022-10-22,7,6,0.8571428571428571
1520,2022-10-22,7,6,0.8571428571428571
1521,2022-10-22,7,6,0.8571428571428571
1523,2022-10-22,7,6,0.8571428571428571
1525,2022-10-22,7,6,0.8571428571428571
1527,2022-10-22,7,6,0.8571428571428571
1528,2022-10-22,7,5,0.7142857142857143
1529,2022-10-22,7,6,0.8571428571428571
1531,2022-10-22,7,6,0.8571428571428571
1534,2022-10-22,7,6,0.8571428571428571
1535,2022-10-22,7,5,0.7142857142857143
1536,2022-10-22,7,6,0.8571428571428571
1538,2022-10-22,7,6,0.8571428571428571
1539,2022-10-22,7,6,0.8571428571428571
1541,2022-10-22,7,6,0.8571428571428571
1543,2022-10-22,7,6,0.8571428571428571
1544,2022-10-22,7,6,0.8571428571428571
1549,2022-10-22,7,6,0.8571428571428571
1550,2022-10-22,7,6,0.8571428571428571
1557,2022-10-22,7,6,0.8571428571428571
1558,2022-10-22,7,6,0.8571428571428571
1563,2022-10-22,7,6,0.8571428571428571
1564,2022-10-22,7,5,0.7142857142857143
1565,2022-10-22,7,5,0.7142857142857143
1566,2022-10-22,7,6,0.8571428571428571
1571,2022-10-22,7,6,0.8571428571428571
1573,2022-10-22,7,6,0.8571428571428571
1577,2022-10-22,7,6,0.8571428571428571
1580,2022-10-22,7,6,0.8571428571428571
1586,2022-10-22,7,6,0.8571428571428571
1587,2022-10-22,7,6,0.8571428571428571
1589,2022-10-22,7,6,0.8571428571428571
1591,2022-10-22,7,6,0.8571428571428571
1592,2022-10-22,7,6,0.8571428571428571
1594,2022-10-22,7,6,0.8571428571428571
1595,2022-10-22,7,5,0.7142857142857143
1596,2022-10-22,7,6,0.8571428571428571
1602,2022-10-22,7,6,0.8571428571428571
1604,2022-10-22,7,6,0.8571428571428571
1606,2022-10-22,7,6,0.8571428571428571
1607,2022-10-22,7,5,0.7142857142857143
1608,2022-10-22,7,6,0.8571428571428571
1615,2022-10-22,7,6,0.8571428571428571
1616,2022-10-22,7,6,0.8571428571428571
1622,2022-10-22,7,6,0.8571428571428571
1623,2022-10-22,7,6,0.8571428571428571
1625,2022-10-22,7,6,0.8571428571428571
1626,2022-10-22,7,6,0.8571428571428571
1629,2022-10-22,7,6,0.8571428571428571
1630,2022-10-22,7,5,0.7142857142857143
1631,2022-10-22,7,6,0.8571428571428571
1633,2022-10-22,7,6,0.8571428571428571
1637,2022-10-22,7,6,0.8571428571428571
1641,2022-10-22,7,6,0.8571428571428571
1642,2022-10-22,7,5,0.7142857142857143
1643,2022-10-22,7,6,0.8571428571428571
1645,2022-10-22,7,6,0.8571428571428571
1647,2022-10-22,7,6,0.8571428571428571
1649,2022-10-22,7,6,0.8571428571428571
1650,2022-10-22,7,5,0.7142857142857143
1651,2022-10-22,7,4,0.5714285714285714
1652,2022-10-22,7,3,0.42857142857142855
1653,2022-10-22,7,2,0.2857142857142857
1654,2022-10-22,7,1,0.14285714285714285
1655,2022-10-22,7,1,0.14285714285714285
1656,2022-10-22,7,2,0.2857142857142857
1657,2022-10-22,7,3,0.42857142857142855
1658,2022-10-22,7,4,0.5714285714285714
1659,2022-10-22,7,5,0.7142857142857143
1660,2022-10-22,7,6,0.8571428571428571
1662,2022-10-22,7,6,0.8571428571428571
1663,2022-10-22,7,5,0.7142857142857143
1664,2022-10-22,7,6,0.8571428571428571
1666,2022-10-22,7,6,0.8571428571428571
1668,2022-10-22,7,6,0.8571428571428571
1670,2022-10-22,7,6,0.8571428571428571
1672,2022-10-22,7,6,0.8571428571428571
1676,2022-10-22,7,6,0.8571428571428571
1680,2022-10-22,7,6,0.8571428571428571
1681,2022-10-22,7,5,0.7142857142857143
1682,2022-10-22,7,4,0.5714285714285714
1683,2022-10-22,7,3,0.42857142857142855
1684,2022-10-22,7,4,0.5714285714285714
1685,2022-10-22,7,5,0.7142857142857143
1686,2022-10-22,7,6,0.8571428571428571
1688,2022-10-22,7,6,0.8571428571428571
1689,2022-10-22,7,6,0.8571428571428571
1691,2022-10-22,7,6,0.8571428571428571
1694,2022-10-22,7,6,0.8571428571428571
1696,2022-10-22,7,6,0.8571428571428571
1698,2022-10-22,7,6,0.8571428571428571
1699,2022-10-22,7,5,0.7142857142857143
1700,2022-10-22,7,6,0.8571428571428571
1702,2022-10-22,7,6,0.8571428571428571
1705,2022-10-22,7,6,0.8571428571428571
1706,2022-10-22,7,5,0.7142857142857143
1707,2022-10-22,7,6,0.8571428571428571
1709,2022-10-22,7,6,0.8571428571428571
1710,2022-10-22,7,6,0.8571428571428571
1712,2022-10-22,7,6,0.8571428571428571
1715,2022-10-22,7,6,0.8571428571428571
1717,2022-10-24,7,6,0.8571428571428571
1718,2022-10-24,7,6,0.8571428571428571
1720,2022-10-24,7,6,0.8571428571428571
1721,2022-10-24,7,5,0.7142857142857143
1722,2022-10-24,7,5,0.7142857142857143
1723,2022-10-24,7,6,0.8571428571428571
1725,2022-10-24,7,6,0.8571428571428571
1728,2022-10-24,7,6,0.8571428571428571
1729,2022-10-24,7,6,0.8571428571428571
1731,2022-10-24,7,6,0.8571428571428571
1732,2022-10-24,7,5,0.7142857142857143
1733,2022-10-24,7,6,0.8571428571428571
1736,2022-10-24,7,6,0.8571428571428571
1738,2022-10-24,7,6,0.8571428571428571
1739,2022-10-24,7,5,0.7142857142857143
1740,2022-10-24,7,6,0.8571428571428571
1742,2022-10-24,7,6,0.8571428571428571
1743,2022-10-24,7,5,0.7142857142857143
1744,2022-10-24,7,4,0.5714285714285714
1745,2022-10-24,7,5,0.7142857142857143
1746,2022-10-24,7,6,0.8571428571428571
1754,2022-10-24,7,6,0.8571428571428571
1755,2022-10-24,7,5,0.7142857142857143
1756,2022-10-24,7,6,0.8571428571428571
1758,2022-10-24,7,6,0.8571428571428571
1759,2022-10-24,7,6,0.8571428571428571
1762,2022-10-24,7,6,0.8571428571428571
1763,2022-10-24,7,6,0.8571428571428571
1767,2022-10-24,7,6,0.8571428571428571
1770,2022-10-24,7,6,0.8571428571428571
1771,2022-10-24,7,6,0.8571428571428571
1773,2022-10-24,7,6,0.8571428571428571
1774,2022-10-24,7,5,0.7142857142857143
1775,2022-10-24,7,5,0.7142857142857143
1776,2022-10-24,7,6,0.8571428571428571
1778,2022-10-24,7,6,0.8571428571428571
1780,2022-10-24,7,6,0.8571428571428571
1782,2022-10-24,7,6,0.8571428571428571
1783,2022-10-24,7,5,0.7142857142857143
1784,2022-10-24,7,6,0.8571428571428571
1786,2022-10-24,7,6,0.8571428571428571
1787,2022-10-24,7,5,0.7142857142857143
1788,2022-10-24,7,4,0.5714285714285714
1789,2022-10-24,7,4,0.5714285714285714
1790,2022-10-24,7,5,0.7142857142857143
1791,2022-10-24,7,6,0.8571428571428571
1795,2022-10-24,7,6,0.8571428571428571
1796,2022-10-24,7,5,0.7142857142857143
1797,2022-10-24,7,6,0.8571428571428571
1802,2022-10-24,7,6,0.8571428571428571
1803,2022-10-24,7,5,0.7142857142857143
1804,2022-10-24,7,4,0.5714285714285714
1805,2022-10-24,7,5,0.7142857142857143
1806,2022-10-24,7,6,0.8571428571428571
1808,2022-10-24,7,6,0.8571428571428571
1812,2022-10-24,7,6,0.8571428571428571
1813,2022-10-24,7,6,0.8571428571428571
1815,2022-10-24,7,6,0.8571428571428571
1816,2022-10-24,7,5,0.7142857142857143
1817,2022-10-24,7,6,0.8571428571428571
1819,2022-10-24,7,6,0.8571428571428571
1822,2022-10-24,7,6,0.8571428571428571
1823,2022-10-24,7,5,0.7142857142857143
1824,2022-10-24,7,6,0.8571428571428571
1826,2022-10-24,7,6,0.8571428571428571
1827,2022-10-24,7,5,0.7142857142857143
1828,2022-10-24,7,6,0.8571428571428571
1832,2022-10-24,7,6,0.8571428571428571
1835,2022-10-24,7,6,0.8571428571428571
1836,2022-10-24,7,6,0.8571428571428571
1838,2022-10-24,7,6,0.8571428571428571
1840,2022-10-24,7,6,0.8571428571428571
1841,2022-10-24,7,6,0.8571428571428571
1849,2022-10-24,7,6,0.8571428571428571
1854,2022-10-24,7,6,0.8571428571428571
1855,2022-10-24,7,6,0.8571428571428571
1857,2022-10-24,7,6,0.8571428571428571
1860,2022-10-24,7,6,0.8571428571428571
1861,2022-10-24,7,6,0.8571428571428571
1863,2022-10-24,7,6,0.8571428571428571
1864,2022-10-24,7,6,0.8571428571428571
1873,2022-10-24,7,6,0.8571428571428571
1875,2022-10-24,7,6,0.8571428571428571
1878,2022-10-24,7,6,0.8571428571428571
1879,2022-10-24,7,5,0.7142857142857143
1880,2022-10-24,7,6,0.8571428571428571
1882,2022-10-24,7,6,0.8571428571428571
1884,2022-10-24,7,6,0.8571428571428571
1887,2022-10-24,7,6,0.8571428571428571
1888,2022-10-24,7,6,0.8571428571428571
1891,2022-10-24,7,6,0.8571428571428571
1894,2022-10-24,7,6,0.8571428571428571
1895,2022-10-24,7,6,0.8571428571428571
1897,2022-10-24,7,6,0.8571428571428571
1898,2022-10-24,7,6,0.8571428571428571
1900,2022-10-24,7,6,0.8571428571428571
1902,2022-10-24,7,6,0.8571428571428571
1903,2022-10-24,7,6,0.8571428571428571
1906,2022-10-24,7,6,0.8571428571428571
1910,2022-10-24,7,6,0.8571428571428571
1912,2022-10-24,7,6,0.8571428571428571
1916,2022-10-24,7,6,0.8571428571428571
1917,2022-10-24,7,6,0.8571428571428571
1919,2022-10-24,7,6,0.8571428571428571
1920,2022-10-24,7,5,0.7142857142857143
1921,2022-10-24,7,4,0.5714285714285714
1922,2022-10-24,7,3,0.42857142857142855
1923,2022-10-24,7,4,0.5714285714285714
1924,2022-10-24,7,5,0.7142857142857143
1925,2022-10-24,7,6,0.8571428571428571
1929,2022-10-24,7,6,0.8571428571428571
1930,2022-10-24,7,5,0.7142857142857143
1931,2022-10-24,7,6,0.8571428571428571
1938,2022-10-24,7,6,0.8571428571428571
1939,2022-10-24,7,6,0.8571428571428571
1942,2022-10-24,7,6,0.8571428571428571
1945,2022-10-24,7,6,0.8571428571428571
1946,2022-10-24,7,6,0.8571428571428571
1951,2022-10-24,7,6,0.8571428571428571
1953,2022-10-24,7,6,0.8571428571428571
1954,2022-10-24,7,6,0.8571428571428571
1958,2022-10-24,7,6,0.8571428571428571
1962,2022-10-24,7,6,0.8571428571428571
1963,2022-10-24,7,5,0.7142857142857143
1964,2022-10-24,7,4,0.5714285714285714
1965,2022-10-24,7,3,0.42857142857142855
1966,2022-10-24,7,3,0.42857142857142855
1967,2022-10-24,7,4,0.5714285714285714
1968,2022-10-24,7,5,0.7142857142857143
1969,2022-10-24,7,6,0.8571428571428571
1971,2022-10-24,7,6,0.8571428571428571
1973,2022-10-24,7,6,0.8571428571428571
1974,2022-10-24,7,6,0.8571428571428571
1980,2022-10-24,7,6,0.8571428571428571
1981,2022-10-24,7,5,0.7142857142857143
1982,2022-10-24,7,6,0.8571428571428571
1984,2022-10-24,7,6,0.8571428571428571
1986,2022-10-24,7,6,0.8571428571428571
1988,2022-10-24,7,6,0.8571428571428571
1989,2022-10-24,7,6,0.8571428571428571
1992,2022-10-24,7,6,0.8571428571428571
1993,2022-10-24,7,6,0.8571428571428571
1997,2022-10-24,7,6,0.8571428571428571
1998,2022-10-24,7,5,0.7142857142857143
1999,2022-10-24,7,6,0.8571428571428571
2003,2022-10-24,7,6,0.8571428571428571
2004,2022-10-24,7,6,0.8571428571428571
2010,2022-10-24,7,6,0.8571428571428571
2012,2022-10-24,7,6,0.8571428571428571
2013,2022-10-24,7,5,0.7142857142857143
2014,2022-10-24,7,4,0.5714285714285714
2015,2022-10-24,7,5,0.7142857142857143
2016,2022-10-24,7,6,0.8571428571428571
2019,2022-10-24,7,6,0.8571428571428571
2020,2022-10-24,7,6,0.8571428571428571
2022,2022-10-24,7,6,0.8571428571428571
2023,2022-10-24,7,6,0.8571428571428571
2027,2022-10-24,7,6,0.8571428571428571
2029,2022-10-24,7,6,0.8571428571428571
2031,2022-10-24,7,6,0.8571428571428571
2032,2022-10-24,7,5,0.7142857142857143
2033,2022-10-24,7,6,0.8571428571428571
2035,2022-10-24,7,6,0.8571428571428571
2037,2022-10-24,7,6,0.8571428571428571
2038,2022-10-24,7,5,0.7142857142857143
2039,2022-10-24,7,4,0.5714285714285714
2040,2022-10-24,7,3,0.42857142857142855
2041,2022-10-24,7,2,0.2857142857142857
2042,2022-10-24,7,3,0.42857142857142855
2043,2022-10-24,7,4,0.5714285714285714
2044,2022-10-24,7,5,0.7142857142857143
2045,2022-10-24,7,6,0.8571428571428571
2050,2022-10-24,7,6,0.8571428571428571
2051,2022-10-24,7,6,0.8571428571428571
2058,2022-10-24,7,6,0.8571428571428571
2059,2022-10-24,7,6,0.8571428571428571
2062,2022-10-24,7,6,0.8571428571428571
2064,2022-10-24,7,6,0.8571428571428571
2066,2022-10-24,7,6,0.8571428571428571
2067,2022-10-24,7,6,0.8571428571428571
2069,2022-10-24,7,6,0.8571428571428571
2070,2022-10-24,7,5,0.7142857142857143
2071,2022-10-24,7,4,0.5714285714285714
2072,2022-10-24,7,5,0.7142857142857143
2073,2022-10-24,7,6,0.8571428571428571
2075,2022-10-24,7,6,0.8571428571428571
2076,2022-10-24,7,6,0.8571428571428571
2081,2022-10-24,7,6,0.8571428571428571
2082,2022-10-24,7,5,0.7142857142857143
2083,2022-10-24,7,6,0.8571428571428571
2086,2022-10-24,7,6,0.8571428571428571
2087,2022-10-24,7,6,0.8571428571428571
2089,2022-10-24,7,6,0.8571428571428571
2090,2022-10-24,7,5,0.7142857142857143
2091,2022-10-24,7,5,0.7142857142857143
2092,2022-10-24,7,6,0.8571428571428571
2094,2022-10-24,7,6,0.8571428571428571
2095,2022-10-24,7,5,0.7142857142857143
2096,2022-10-24,7,6,0.8571428571428571
2098,2022-10-24,7,6,0.8571428571428571
2099,2022-10-24,7,6,0.8571428571428571
2104,2022-10-24,7,6,0.8571428571428571
2105,2022-10-24,7,6,0.8571428571428571
2110,2022-10-24,7,6,0.8571428571428571
2111,2022-10-24,7,5,0.7142857142857143
2112,2022-10-24,7,5,0.7142857142857143
2113,2022-10-24,7,6,0.8571428571428571
2117,2022-10-24,7,6,0.8571428571428571
2120,2022-10-24,7,6,0.8571428571428571
2122,2022-10-24,7,6,0.8571428571428571
2125,2022-10-24,7,6,0.8571428571428571
2127,2022-10-24,7,6,0.8571428571428571
2130,2022-10-24,7,6,0.8571428571428571
2131,2022-10-24,7,6,0.8571428571428571
2134,2022-10-24,7,6,0.8571428571428571
2137,2022-10-24,7,6,0.8571428571428571
2138,2022-10-24,7,5,0.7142857142857143
2139,2022-10-24,7,6,0.8571428571428571
2141,2022-10-24,7,6,0.8571428571428571
2142,2022-10-24,7,6,0.8571428571428571
2144,2022-10-24,7,6,0.8571428571428571
2145,2022-10-24,7,5,0.7142857142857143
2146,2022-10-24,7,5,0.7142857142857143
2147,2022-10-24,7,6,0.8571428571428571
2149,2022-10-24,7,6,0.8571428571428571
2150,2022-10-24,7,6,0.8571428571428571
2152,2022-10-24,7,6,0.8571428571428571
2153,2022-10-24,7,5,0.7142857142857143
2154,2022-10-24,7,5,0.7142857142857143
2155,2022-10-24,7,6,0.8571428571428571
2159,2022-10-24,7,6,0.8571428571428571
2163,2022-10-24,7,6,0.8571428571428571
2164,2022-10-24,7,5,0.7142857142857143
2165,2022-10-24,7,4,0.5714285714285714
2166,2022-10-24,7,3,0.42857142857142855
2167,2022-10-24,7,3,0.42857142857142855
2168,2022-10-24,7,4,0.5714285714285714
2169,2022-10-24,7,5,0.7142857142857143
2170,2022-10-24,7,6,0.8571428571428571
2174,2022-10-24,7,6,0.8571428571428571
2178,2022-10-24,7,6,0.8571428571428571
2182,2022-10-24,7,6,0.8571428571428571
2184,2022-10-24,7,6,0.8571428571428571
2186,2022-10-24,7,6,0.8571428571428571
2187,2022-10-24,7,5,0.7142857142857143
2188,2022-10-24,7,4,0.5714285714285714
2189,2022-10-24,7,5,0.7142857142857143
2190,2022-10-24,7,6,0.8571428571428571
2195,2022-10-24,7,6,0.8571428571428571
2198,2022-10-24,7,6,0.8571428571428571
2199,2022-10-24,7,5,0.7142857142857143
2200,2022-10-24,7,5,0.7142857142857143
2201,2022-10-24,7,6,0.8571428571428571
2203,2022-10-24,7,6,0.8571428571428571
2204,2022-10-24,7,6,0.8571428571428571
2206,2022-10-24,7,6,0.8571428571428571
2207,2022-10-24,7,5,0.7142857142857143
2208,2022-10-24,7,6,0.8571428571428571
2212,2022-10-24,7,6,0.8571428571428571
2213,2022-10-24,7,6,0.8571428571428571
2217,2022-10-24,7,6,0.8571428571428571
2221,2022-10-24,7,6,0.8571428571428571
2222,2022-10-24,7,6,0.8571428571428571
2224,2022-10-24,7,6,0.8571428571428571
2226,2022-10-24,7,6,0.8571428571428571
2227,2022-10-24,7,6,0.8571428571428571
2234,2022-10-24,7,6,0.8571428571428571
2235,2022-10-24,7,6,0.8571428571428571
2237,2022-10-24,7,6,0.8571428571428571
2238,2022-10-24,7,5,0.7142857142857143
2239,2022-10-24,7,6,0.8571428571428571
2241,2022-10-24,7,6,0.8571428571428571
2242,2022-10-24,7,5,0.7142857142857143
2243,2022-10-24,7,6,0.8571428571428571
2245,2022-10-24,7,6,0.8571428571428571
2248,2022-10-24,7,6,0.8571428571428571
2249,2022-10-24,7,6,0.8571428571428571
2253,2022-10-24,7,6,0.8571428571428571
2254,2022-10-24,7,5,0.7142857142857143
2255,2022-10-24,7,4,0.5714285714285714
2256,2022-10-24,7,3,0.42857142857142855
2257,2022-10-24,7,4,0.5714285714285714
2258,2022-10-24,7,5,0.7142857142857143
2259,2022-10-24,7,6,0.8571428571428571
2261,2022-10-24,7,6,0.8571428571428571
2264,2022-10-24,7,6,0.8571428571428571
2266,2022-10-24,7,6,0.8571428571428571
2267,2022-10-24,7,6,0.8571428571428571
2270,2022-10-24,7,6,0.8571428571428571
2273,2022-10-24,7,6,0.8571428571428571
2274,2022-10-24,7,5,0.7142857142857143
2275,2022-10-24,7,6,0.8571428571428571
2277,2022-10-24,7,6,0.8571428571428571
2279,2022-10-24,7,6,0.8571428571428571
2280,2022-10-24,7,5,0.7142857142857143
2281,2022-10-24,7,6,0.8571428571428571
2283,2022-10-24,7,6,0.8571428571428571
2287,2022-10-24,7,6,0.8571428571428571
2291,2022-10-24,7,6,0.8571428571428571
2292,2022-10-24,7,5,0.7142857142857143
2293,2022-10-24,7,6,0.8571428571428571
2295,2022-10-24,7,6,0.8571428571428571
2297,2022-10-24,7,6,0.8571428571428571
2301,2022-10-24,7,6,0.8571428571428571
2306,2022-10-24,7,6,0.8571428571428571
2307,2022-10-24,7,5,0.7142857142857143
2308,2022-10-24,7,6,0.8571428571428571
2314,2022-10-24,7,6,0.8571428571428571
2316,2022-10-24,7,6,0.8571428571428571
2317,2022-10-24,7,6,0.8571428571428571
2320,2022-10-24,7,6,0.8571428571428571
2321,2022-10-24,7,5,0.7142857142857143
2322,2022-10-24,7,4,0.5714285714285714
2323,2022-10-24,7,5,0.7142857142857143
2324,2022-10-24,7,6,0.8571428571428571
2326,2022-10-24,7,6,0.8571428571428571
2332,2022-10-24,7,6,0.8571428571428571
2333,2022-10-24,7,5,0.7142857142857143
2334,2022-10-24,7,6,0.8571428571428571
2336,2022-10-24,7,6,0.8571428571428571
2337,2022-10-24,7,5,0.7142857142857143
2338,2022-10-24,7,5,0.7142857142857143
2339,2022-10-24,7,6,0.8571428571428571
2344,2022-10-24,7,6,0.8571428571428571
2345,2022-10-24,7,5,0.7142857142857143
2346,2022-10-24,7,5,0.7142857142857143
2347,2022-10-24,7,6,0.8571428571428571
2350,2022-10-24,7,6,0.8571428571428571
2351,2022-10-24,7,6,0.8571428571428571
2355,2022-10-24,7,6,0.8571428571428571
2360,2022-10-24,7,6,0.8571428571428571
2361,2022-10-24,7,6,0.8571428571428571
2363,2022-10-24,7,6,0.8571428571428571
2369,2022-10-24,7,6,0.8571428571428571
2370,2022-10-24,7,5,0.7142857142857143
2371,2022-10-24,7,5,0.7142857142857143
2372,2022-10-24,7,6,0.8571428571428571
2376,2022-10-24,7,6,0.8571428571428571
2377,2022-10-24,7,5,0.7142857142857143
2378,2022-10-24,7,6,0.8571428571428571
2384,2022-10-24,7,6,0.8571428571428571
