sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
16319,2023-12-23,7,6,0.8571428571428571
16327,2023-12-23,7,6,0.8571428571428571
16330,2023-12-23,7,6,0.8571428571428571
16334,2023-12-23,7,6,0.8571428571428571
16343,2023-12-23,7,6,0.8571428571428571
16352,2023-12-23,7,6,0.8571428571428571
16358,2023-12-23,7,6,0.8571428571428571
16361,2023-12-23,7,6,0.8571428571428571
16370,2023-12-23,7,6,0.8571428571428571
16378,2023-12-23,7,6,0.8571428571428571
16379,2023-12-23,7,5,0.7142857142857143
16386,2023-12-23,7,6,0.8571428571428571
16392,2023-12-23,7,6,0.8571428571428571
16399,2023-12-23,7,6,0.8571428571428571
16403,2023-12-23,7,6,0.8571428571428571
16409,2023-12-23,7,6,0.8571428571428571
16418,2023-12-23,7,6,0.8571428571428571
16428,2023-12-29,7,6,0.8571428571428571
16442,2023-12-29,7,6,0.8571428571428571
16443,2023-12-29,7,5,0.7142857142857143
16449,2023-12-29,7,6,0.8571428571428571
16456,2023-12-29,7,6,0.8571428571428571
16459,2023-12-29,7,6,0.8571428571428571
16466,2023-12-29,7,6,0.8571428571428571
16468,2023-12-29,7,6,0.8571428571428571
16477,2023-12-29,7,6,0.8571428571428571
16479,2023-12-29,7,6,0.8571428571428571
16509,2023-12-29,7,6,0.8571428571428571
16511,2023-12-29,7,6,0.8571428571428571
16522,2023-12-29,7,5,0.7142857142857143
16523,2023-12-29,7,6,0.8571428571428571
16533,2023-12-29,7,6,0.8571428571428571
16540,2023-12-29,7,6,0.8571428571428571
16559,2023-12-29,7,6,0.8571428571428571
16561,2023-12-29,7,6,0.8571428571428571
16562,2023-12-29,7,5,0.7142857142857143
16563,2023-12-29,7,6,0.8571428571428571
16565,2023-12-29,7,6,0.8571428571428571
16571,2023-12-29,7,6,0.8571428571428571
16576,2023-12-29,7,6,0.8571428571428571
16579,2023-12-29,7,6,0.8571428571428571
16600,2023-12-29,7,6,0.8571428571428571
16615,2023-12-29,7,6,0.8571428571428571
16617,2023-12-29,7,6,0.8571428571428571
16623,2023-12-29,7,6,0.8571428571428571
16624,2023-12-29,7,6,0.8571428571428571
16626,2023-12-29,7,6,0.8571428571428571
16633,2023-12-29,7,6,0.8571428571428571
16635,2023-12-29,7,6,0.8571428571428571
16637,2023-12-29,7,6,0.8571428571428571
16640,2023-12-29,7,6,0.8571428571428571
16654,2023-12-29,7,6,0.8571428571428571
16662,2023-12-29,7,6,0.8571428571428571
16670,2023-12-29,7,6,0.8571428571428571
16674,2023-12-29,7,6,0.8571428571428571
16682,2023-12-29,7,6,0.8571428571428571
16692,2023-12-29,7,6,0.8571428571428571
16696,2023-12-29,7,6,0.8571428571428571
16702,2023-12-29,7,6,0.8571428571428571
16710,2023-12-29,7,6,0.8571428571428571
16723,2023-12-29,7,6,0.8571428571428571
16727,2023-12-29,7,6,0.8571428571428571
16733,2023-12-29,7,6,0.8571428571428571
16738,2023-12-29,7,6,0.8571428571428571
16750,2023-12-29,7,6,0.8571428571428571
16758,2023-12-29,7,6,0.8571428571428571
16788,2023-12-29,7,6,0.8571428571428571
16791,2023-12-29,7,6,0.8571428571428571
16803,2023-12-29,7,6,0.8571428571428571
16812,2023-12-29,7,6,0.8571428571428571
16817,2023-12-29,7,6,0.8571428571428571
16818,2023-12-29,7,5,0.7142857142857143
16821,2023-12-29,7,6,0.8571428571428571
16847,2024-03-01,7,6,0.8571428571428571
16856,2024-03-01,7,6,0.8571428571428571
16862,2024-03-01,7,6,0.8571428571428571
16866,2024-03-01,7,6,0.8571428571428571
16874,2024-03-01,7,6,0.8571428571428571
16884,2024-03-01,7,6,0.8571428571428571
16887,2024-03-01,7,6,0.8571428571428571
16888,2024-03-01,7,6,0.8571428571428571
16890,2024-03-01,7,6,0.8571428571428571
16892,2024-03-01,7,6,0.8571428571428571
16895,2024-03-01,7,6,0.8571428571428571
16905,2024-03-01,7,6,0.8571428571428571
16908,2024-03-01,7,6,0.8571428571428571
16928,2024-03-01,7,6,0.8571428571428571
16952,2024-03-01,7,6,0.8571428571428571
16959,2024-03-01,7,6,0.8571428571428571
16965,2024-03-01,7,6,0.8571428571428571
16972,2024-03-01,7,6,0.8571428571428571
16977,2024-03-01,7,6,0.8571428571428571
16988,2024-03-01,7,6,0.8571428571428571
16996,2024-03-01,7,6,0.8571428571428571
16999,2024-03-01,7,6,0.8571428571428571
17003,2024-03-01,7,6,0.8571428571428571
17005,2024-03-01,7,6,0.8571428571428571
17015,2024-03-01,7,6,0.8571428571428571
17017,2024-03-01,7,6,0.8571428571428571
17021,2024-03-01,7,6,0.8571428571428571
17036,2024-03-01,7,6,0.8571428571428571
17050,2024-03-01,7,6,0.8571428571428571
17075,2024-03-01,7,5,0.7142857142857143
17080,2024-03-01,7,6,0.8571428571428571
17081,2024-03-01,7,6,0.8571428571428571
17086,2024-03-01,7,6,0.8571428571428571
17096,2024-03-01,7,6,0.8571428571428571
17123,2024-03-01,7,6,0.8571428571428571
17129,2024-03-01,7,5,0.7142857142857143
17130,2024-03-01,7,6,0.8571428571428571
17153,2024-03-01,7,6,0.8571428571428571
17168,2024-03-01,7,6,0.8571428571428571
17169,2024-03-01,7,6,0.8571428571428571
17172,2024-03-01,7,6,0.8571428571428571
17178,2024-03-01,7,6,0.8571428571428571
17180,2024-03-01,7,6,0.8571428571428571
17183,2024-03-01,7,6,0.8571428571428571
17185,2024-03-01,7,6,0.8571428571428571
17191,2024-03-01,7,6,0.8571428571428571
17218,2024-03-01,7,6,0.8571428571428571
17219,2024-03-01,7,6,0.8571428571428571
17225,2024-03-01,7,6,0.8571428571428571
17234,2024-03-01,7,6,0.8571428571428571
17237,2024-03-01,7,6,0.8571428571428571
17238,2024-03-01,7,6,0.8571428571428571
17248,2024-03-01,7,6,0.8571428571428571
17250,2024-03-01,7,6,0.8571428571428571
17253,2024-03-01,7,6,0.8571428571428571
17266,2024-03-01,7,6,0.8571428571428571
17283,2024-03-01,7,6,0.8571428571428571
17290,2024-03-01,7,6,0.8571428571428571
17292,2024-03-01,7,6,0.8571428571428571
17294,2024-03-01,7,6,0.8571428571428571
17306,2024-03-01,7,6,0.8571428571428571
17307,2024-03-01,7,6,0.8571428571428571
17310,2024-03-01,7,6,0.8571428571428571
17329,2024-03-01,7,6,0.8571428571428571
17332,2024-03-01,7,6,0.8571428571428571
17338,2024-03-01,7,6,0.8571428571428571
17347,2024-03-01,7,6,0.8571428571428571
17349,2024-03-01,7,6,0.8571428571428571
17366,2024-03-01,7,6,0.8571428571428571
17378,2024-03-01,7,6,0.8571428571428571
17382,2024-03-01,7,5,0.7142857142857143
17383,2024-03-01,7,6,0.8571428571428571
17385,2024-03-01,7,6,0.8571428571428571
17386,2024-03-01,7,6,0.8571428571428571
17394,2024-03-01,7,6,0.8571428571428571
17397,2024-03-01,7,6,0.8571428571428571
17401,2024-03-01,7,6,0.8571428571428571
17403,2024-03-01,7,6,0.8571428571428571
17404,2024-03-01,7,5,0.7142857142857143
17405,2024-03-01,7,6,0.8571428571428571
17430,2024-03-01,7,6,0.8571428571428571
17439,2024-03-01,7,6,0.8571428571428571
17441,2024-03-01,7,6,0.8571428571428571
17443,2024-03-01,7,6,0.8571428571428571
17451,2024-03-01,7,6,0.8571428571428571
17455,2024-03-01,7,6,0.8571428571428571
17456,2024-03-01,7,5,0.7142857142857143
17469,2024-03-01,7,6,0.8571428571428571
17481,2024-03-01,7,6,0.8571428571428571
17485,2024-03-01,7,6,0.8571428571428571
17486,2024-03-01,7,5,0.7142857142857143
17498,2024-03-01,7,6,0.8571428571428571
17502,2024-03-01,7,6,0.8571428571428571
17510,2024-03-01,7,6,0.8571428571428571
17512,2024-03-01,7,6,0.8571428571428571
17535,2024-03-01,7,6,0.8571428571428571
17551,2024-03-01,7,6,0.8571428571428571
17555,2024-03-01,7,6,0.8571428571428571
17559,2024-03-01,7,6,0.8571428571428571
17565,2024-03-01,7,6,0.8571428571428571
17570,2024-03-01,7,6,0.8571428571428571
17571,2024-03-01,7,6,0.8571428571428571
17573,2024-03-01,7,6,0.8571428571428571
17582,2024-03-01,7,6,0.8571428571428571
17585,2024-03-01,7,6,0.8571428571428571
17586,2024-03-01,7,6,0.8571428571428571
17592,2024-03-01,7,6,0.8571428571428571
17593,2024-03-01,7,6,0.8571428571428571
17595,2024-03-01,7,6,0.8571428571428571
17604,2024-03-01,7,6,0.8571428571428571
17608,2024-03-01,7,6,0.8571428571428571
17613,2024-03-01,7,6,0.8571428571428571
17614,2024-03-01,7,6,0.8571428571428571
17616,2024-03-01,7,6,0.8571428571428571
17617,2024-03-01,7,6,0.8571428571428571
17626,2024-03-01,7,6,0.8571428571428571
17634,2024-03-01,7,6,0.8571428571428571
17636,2024-03-01,7,6,0.8571428571428571
17643,2024-03-01,7,6,0.8571428571428571
17648,2024-03-01,7,6,0.8571428571428571
17654,2024-03-01,7,6,0.8571428571428571
17661,2024-03-01,7,6,0.8571428571428571
17669,2024-03-01,7,6,0.8571428571428571
17671,2024-03-01,7,6,0.8571428571428571
17674,2024-03-01,7,6,0.8571428571428571
17675,2024-03-01,7,6,0.8571428571428571
17686,2024-03-01,7,5,0.7142857142857143
17687,2024-03-01,7,6,0.8571428571428571
17694,2024-03-01,7,6,0.8571428571428571
17699,2024-03-01,7,6,0.8571428571428571
17701,2024-03-01,7,6,0.8571428571428571
17713,2024-03-01,7,6,0.8571428571428571
17728,2024-03-01,7,6,0.8571428571428571
17732,2024-03-01,7,6,0.8571428571428571
17761,2024-03-01,7,6,0.8571428571428571
17764,2024-03-01,7,6,0.8571428571428571
17765,2024-03-01,7,5,0.7142857142857143
17766,2024-03-01,7,5,0.7142857142857143
17779,2024-03-01,7,6,0.8571428571428571
17780,2024-03-01,7,6,0.8571428571428571
17794,2024-03-01,7,6,0.8571428571428571
17796,2024-03-01,7,6,0.8571428571428571
17799,2024-03-01,7,6,0.8571428571428571
17800,2024-03-01,7,6,0.8571428571428571
17802,2024-03-01,7,6,0.8571428571428571
17807,2024-03-01,7,6,0.8571428571428571
17814,2024-03-01,7,6,0.8571428571428571
17828,2024-03-01,7,6,0.8571428571428571
17840,2024-03-01,7,6,0.8571428571428571
17841,2024-03-01,7,5,0.7142857142857143
17844,2024-03-01,7,6,0.8571428571428571
17856,2024-03-01,7,6,0.8571428571428571
17870,2024-03-01,7,6,0.8571428571428571
17874,2024-03-01,7,6,0.8571428571428571
17877,2024-03-01,7,6,0.8571428571428571
17879,2024-03-01,7,6,0.8571428571428571
17891,2024-03-01,7,6,0.8571428571428571
17895,2024-03-01,7,6,0.8571428571428571
17900,2024-03-01,7,6,0.8571428571428571
17902,2024-03-01,7,6,0.8571428571428571
17903,2024-03-01,7,5,0.7142857142857143
17909,2024-03-02,7,4,0.5714285714285714
17910,2024-03-02,7,5,0.7142857142857143
17934,2024-03-02,7,5,0.7142857142857143
17945,2024-03-02,7,5,0.7142857142857143
17952,2024-03-02,7,6,0.8571428571428571
17954,2024-03-02,7,6,0.8571428571428571
17968,2024-03-02,7,6,0.8571428571428571
17983,2024-03-02,7,6,0.8571428571428571
17996,2024-03-02,7,6,0.8571428571428571
17997,2024-03-02,7,6,0.8571428571428571
18013,2024-03-02,7,6,0.8571428571428571
18015,2024-03-02,7,6,0.8571428571428571
18017,2024-03-02,7,6,0.8571428571428571
18022,2024-03-02,7,6,0.8571428571428571
18025,2024-03-02,7,6,0.8571428571428571
18033,2024-03-02,7,6,0.8571428571428571
18035,2024-03-02,7,6,0.8571428571428571
18043,2024-03-02,7,6,0.8571428571428571
18049,2024-03-02,7,6,0.8571428571428571
18063,2024-03-02,7,6,0.8571428571428571
18065,2024-03-02,7,6,0.8571428571428571
18066,2024-03-02,7,6,0.8571428571428571
18076,2024-03-02,7,6,0.8571428571428571
18077,2024-03-02,7,6,0.8571428571428571
18084,2024-03-02,7,6,0.8571428571428571
18085,2024-03-02,7,6,0.8571428571428571
18087,2024-03-02,7,6,0.8571428571428571
18089,2024-03-02,7,6,0.8571428571428571
18090,2024-03-02,7,5,0.7142857142857143
18096,2024-03-02,7,6,0.8571428571428571
18105,2024-03-02,7,6,0.8571428571428571
18110,2024-03-02,7,6,0.8571428571428571
18121,2024-03-02,7,6,0.8571428571428571
18128,2024-03-02,7,6,0.8571428571428571
18130,2024-03-02,7,6,0.8571428571428571
18132,2024-03-02,7,6,0.8571428571428571
18133,2024-03-02,7,5,0.7142857142857143
18136,2024-03-02,7,6,0.8571428571428571
18150,2024-03-02,7,6,0.8571428571428571
18154,2024-03-02,7,6,0.8571428571428571
18158,2024-03-02,7,6,0.8571428571428571
18160,2024-03-02,7,6,0.8571428571428571
18163,2024-03-02,7,6,0.8571428571428571
18166,2024-03-02,7,6,0.8571428571428571
18171,2024-03-02,7,6,0.8571428571428571
18173,2024-03-02,7,6,0.8571428571428571
18177,2024-03-02,7,6,0.8571428571428571
18183,2024-03-02,7,6,0.8571428571428571
18192,2024-03-02,7,6,0.8571428571428571
18211,2024-03-02,7,6,0.8571428571428571
18212,2024-03-02,7,6,0.8571428571428571
18214,2024-03-02,7,6,0.8571428571428571
18227,2024-03-02,7,6,0.8571428571428571
18231,2024-03-02,7,6,0.8571428571428571
18242,2024-03-02,7,6,0.8571428571428571
18243,2024-03-02,7,6,0.8571428571428571
18250,2024-03-02,7,6,0.8571428571428571
18251,2024-03-02,7,6,0.8571428571428571
18261,2024-03-02,7,6,0.8571428571428571
18262,2024-03-02,7,6,0.8571428571428571
18265,2024-03-02,7,6,0.8571428571428571
18279,2024-03-02,7,6,0.8571428571428571
18283,2024-03-02,7,6,0.8571428571428571
18284,2024-03-02,7,5,0.7142857142857143
18286,2024-03-02,7,5,0.7142857142857143
18287,2024-03-02,7,6,0.8571428571428571
18308,2024-03-02,7,6,0.8571428571428571
18310,2024-03-02,7,6,0.8571428571428571
18312,2024-03-02,7,6,0.8571428571428571
18314,2024-03-02,7,6,0.8571428571428571
18334,2024-03-02,7,6,0.8571428571428571
18345,2024-03-02,7,6,0.8571428571428571
18346,2024-03-02,7,6,0.8571428571428571
18366,2024-03-02,7,6,0.8571428571428571
18379,2024-03-02,7,6,0.8571428571428571
18381,2024-03-02,7,6,0.8571428571428571
18390,2024-03-02,7,6,0.8571428571428571
18394,2024-03-02,7,6,0.8571428571428571
18396,2024-03-02,7,6,0.8571428571428571
18401,2024-03-02,7,6,0.8571428571428571
18402,2024-03-02,7,6,0.8571428571428571
18404,2024-03-02,7,6,0.8571428571428571
18405,2024-03-02,7,6,0.8571428571428571
18409,2024-03-02,7,6,0.8571428571428571
18416,2024-03-02,7,6,0.8571428571428571
18428,2024-03-02,7,6,0.8571428571428571
18432,2024-03-02,7,6,0.8571428571428571
18443,2024-03-02,7,6,0.8571428571428571
18445,2024-03-02,7,6,0.8571428571428571
18448,2024-03-02,7,6,0.8571428571428571
18455,2024-03-02,7,6,0.8571428571428571
18457,2024-03-02,7,6,0.8571428571428571
18465,2024-03-02,7,6,0.8571428571428571
18468,2024-03-02,7,6,0.8571428571428571
18472,2024-03-02,7,6,0.8571428571428571
18476,2024-03-02,7,6,0.8571428571428571
18478,2024-03-02,7,6,0.8571428571428571
18479,2024-03-02,7,5,0.7142857142857143
18480,2024-03-02,7,6,0.8571428571428571
18486,2024-03-02,7,6,0.8571428571428571
18493,2024-03-02,7,6,0.8571428571428571
18497,2024-03-02,7,6,0.8571428571428571
18500,2024-03-02,7,6,0.8571428571428571
18513,2024-03-02,7,5,0.7142857142857143
18521,2024-03-02,7,6,0.8571428571428571
18526,2024-03-02,7,6,0.8571428571428571
18535,2024-03-02,7,6,0.8571428571428571
18541,2024-03-02,7,6,0.8571428571428571
18544,2024-03-02,7,6,0.8571428571428571
18551,2024-03-02,7,6,0.8571428571428571
18557,2024-03-02,7,6,0.8571428571428571
18569,2024-03-02,7,6,0.8571428571428571
18572,2024-03-02,7,6,0.8571428571428571
18585,2024-03-02,7,6,0.8571428571428571
18587,2024-03-02,7,6,0.8571428571428571
18591,2024-03-02,7,6,0.8571428571428571
18598,2024-03-02,7,6,0.8571428571428571
18605,2024-03-02,7,6,0.8571428571428571
18610,2024-03-02,7,6,0.8571428571428571
18624,2024-03-02,7,6,0.8571428571428571
18632,2024-03-02,7,6,0.8571428571428571
18648,2024-03-02,7,6,0.8571428571428571
18651,2024-03-02,7,6,0.8571428571428571
18667,2024-03-02,7,6,0.8571428571428571
18670,2024-03-02,7,6,0.8571428571428571
18672,2024-03-02,7,6,0.8571428571428571
18680,2024-03-02,7,6,0.8571428571428571
18686,2024-03-02,7,6,0.8571428571428571
18691,2024-03-02,7,6,0.8571428571428571
18699,2024-03-02,7,6,0.8571428571428571
18711,2024-03-02,7,6,0.8571428571428571
18732,2024-03-02,7,6,0.8571428571428571
18736,2024-03-02,7,6,0.8571428571428571
18740,2024-03-02,7,6,0.8571428571428571
18741,2024-03-02,7,6,0.8571428571428571
18747,2024-03-02,7,6,0.8571428571428571
18752,2024-03-02,7,6,0.8571428571428571
18761,2024-03-02,7,6,0.8571428571428571
18766,2024-03-02,7,5,0.7142857142857143
18767,2024-03-02,7,6,0.8571428571428571
18772,2024-03-02,7,6,0.8571428571428571
18789,2024-03-02,7,6,0.8571428571428571
18791,2024-03-02,7,6,0.8571428571428571
18806,2024-03-02,7,5,0.7142857142857143
18810,2024-03-02,7,6,0.8571428571428571
18812,2024-03-02,7,5,0.7142857142857143
18813,2024-03-02,7,6,0.8571428571428571
18835,2024-03-02,7,6,0.8571428571428571
18838,2024-03-02,7,6,0.8571428571428571
18843,2024-03-02,7,6,0.8571428571428571
18848,2024-03-02,7,6,0.8571428571428571
18849,2024-03-02,7,6,0.8571428571428571
18863,2024-03-02,7,6,0.8571428571428571
18864,2024-03-02,7,6,0.8571428571428571
18866,2024-03-02,7,6,0.8571428571428571
18867,2024-03-02,7,6,0.8571428571428571
18870,2024-03-02,7,6,0.8571428571428571
18877,2024-03-02,7,6,0.8571428571428571
18881,2024-03-02,7,6,0.8571428571428571
18882,2024-03-02,7,5,0.7142857142857143
18893,2024-03-02,7,6,0.8571428571428571
18899,2024-03-02,7,6,0.8571428571428571
18907,2024-03-02,7,6,0.8571428571428571
18918,2024-03-02,7,6,0.8571428571428571
18921,2024-03-02,7,5,0.7142857142857143
18922,2024-03-02,7,6,0.8571428571428571
18927,2024-03-02,7,6,0.8571428571428571
18929,2024-03-02,7,6,0.8571428571428571
18937,2024-03-02,7,6,0.8571428571428571
18950,2024-03-02,7,6,0.8571428571428571
18955,2024-03-02,7,6,0.8571428571428571
18962,2024-03-02,7,6,0.8571428571428571
18970,2024-03-02,7,5,0.7142857142857143
18977,2024-03-02,7,6,0.8571428571428571
18978,2024-03-02,7,6,0.8571428571428571
18988,2024-03-02,7,6,0.8571428571428571
18991,2024-03-02,7,6,0.8571428571428571
19002,2024-03-02,7,6,0.8571428571428571
19004,2024-03-02,7,6,0.8571428571428571
19016,2024-03-02,7,6,0.8571428571428571
19022,2024-03-02,7,6,0.8571428571428571
19024,2024-03-02,7,6,0.8571428571428571
19026,2024-03-02,7,6,0.8571428571428571
19056,2024-03-02,7,6,0.8571428571428571
19067,2024-03-02,7,6,0.8571428571428571
19069,2024-03-02,7,6,0.8571428571428571
19078,2024-03-02,7,6,0.8571428571428571
19086,2024-03-02,7,6,0.8571428571428571
19087,2024-03-02,7,6,0.8571428571428571
19095,2024-03-02,7,6,0.8571428571428571
19108,2024-03-02,7,6,0.8571428571428571
19115,2024-03-02,7,6,0.8571428571428571
19120,2024-03-02,7,6,0.8571428571428571
19121,2024-03-02,7,5,0.7142857142857143
19125,2024-03-02,7,6,0.8571428571428571
19126,2024-03-02,7,5,0.7142857142857143
19137,2024-03-02,7,6,0.8571428571428571
19139,2024-03-02,7,6,0.8571428571428571
19142,2024-03-02,7,6,0.8571428571428571
19154,2024-03-02,7,6,0.8571428571428571
19155,2024-03-02,7,6,0.8571428571428571
19180,2024-03-03,7,6,0.8571428571428571
19181,2024-03-03,7,6,0.8571428571428571
19197,2024-03-03,7,6,0.8571428571428571
19214,2024-03-03,7,6,0.8571428571428571
19217,2024-03-03,7,6,0.8571428571428571
19229,2024-03-03,7,6,0.8571428571428571
19232,2024-03-03,7,6,0.8571428571428571
19234,2024-03-03,7,6,0.8571428571428571
19235,2024-03-03,7,6,0.8571428571428571
19238,2024-03-03,7,6,0.8571428571428571
19245,2024-03-03,7,6,0.8571428571428571
19246,2024-03-03,7,6,0.8571428571428571
19253,2024-03-03,7,6,0.8571428571428571
19260,2024-03-03,7,6,0.8571428571428571
19265,2024-03-03,7,6,0.8571428571428571
19277,2024-03-03,7,6,0.8571428571428571
19282,2024-03-03,7,6,0.8571428571428571
19284,2024-03-03,7,6,0.8571428571428571
19286,2024-03-03,7,6,0.8571428571428571
19295,2024-03-03,7,5,0.7142857142857143
19296,2024-03-03,7,4,0.5714285714285714
19309,2024-03-03,7,6,0.8571428571428571
19319,2024-03-03,7,6,0.8571428571428571
19326,2024-03-03,7,6,0.8571428571428571
19338,2024-03-03,7,6,0.8571428571428571
19339,2024-03-03,7,6,0.8571428571428571
19349,2024-03-03,7,6,0.8571428571428571
19379,2024-03-03,7,6,0.8571428571428571
19387,2024-03-03,7,6,0.8571428571428571
19392,2024-03-03,7,6,0.8571428571428571
19395,2024-03-03,7,6,0.8571428571428571
19401,2024-03-03,7,6,0.8571428571428571
19405,2024-03-03,7,6,0.8571428571428571
19406,2024-03-03,7,6,0.8571428571428571
19414,2024-03-03,7,6,0.8571428571428571
19435,2024-03-03,7,6,0.8571428571428571
19453,2024-03-03,7,6,0.8571428571428571
19455,2024-03-03,7,6,0.8571428571428571
19457,2024-03-03,7,5,0.7142857142857143
19458,2024-03-03,7,6,0.8571428571428571
19461,2024-03-03,7,5,0.7142857142857143
19462,2024-03-03,7,6,0.8571428571428571
19466,2024-03-03,7,6,0.8571428571428571
19477,2024-03-03,7,6,0.8571428571428571
19481,2024-03-03,7,6,0.8571428571428571
19498,2024-03-03,7,6,0.8571428571428571
19511,2024-03-03,7,6,0.8571428571428571
19516,2024-03-03,7,6,0.8571428571428571
19523,2024-03-03,7,6,0.8571428571428571
19526,2024-03-03,7,6,0.8571428571428571
19529,2024-03-03,7,6,0.8571428571428571
19533,2024-03-03,7,6,0.8571428571428571
19534,2024-03-03,7,6,0.8571428571428571
19537,2024-03-03,7,6,0.8571428571428571
19543,2024-03-03,7,6,0.8571428571428571
19548,2024-03-03,7,6,0.8571428571428571
19553,2024-03-03,7,6,0.8571428571428571
19555,2024-03-03,7,6,0.8571428571428571
19557,2024-03-03,7,6,0.8571428571428571
19559,2024-03-03,7,4,0.5714285714285714
19560,2024-03-03,7,4,0.5714285714285714
19561,2024-03-03,7,5,0.7142857142857143
19567,2024-03-03,7,6,0.8571428571428571
19570,2024-03-03,7,6,0.8571428571428571
19575,2024-03-03,7,6,0.8571428571428571
19579,2024-03-03,7,6,0.8571428571428571
19588,2024-03-03,7,6,0.8571428571428571
19591,2024-03-03,7,5,0.7142857142857143
19592,2024-03-03,7,5,0.7142857142857143
19593,2024-03-03,7,6,0.8571428571428571
19596,2024-03-03,7,6,0.8571428571428571
19626,2024-03-03,7,6,0.8571428571428571
19638,2024-03-03,7,6,0.8571428571428571
19640,2024-03-03,7,6,0.8571428571428571
19661,2024-03-03,7,6,0.8571428571428571
19674,2024-03-03,7,6,0.8571428571428571
19693,2024-03-03,7,6,0.8571428571428571
19726,2024-03-03,7,6,0.8571428571428571
19739,2024-03-03,7,6,0.8571428571428571
19741,2024-03-03,7,6,0.8571428571428571
19746,2024-03-03,7,6,0.8571428571428571
19749,2024-03-03,7,6,0.8571428571428571
19751,2024-03-03,7,6,0.8571428571428571
19756,2024-03-03,7,6,0.8571428571428571
19766,2024-03-03,7,6,0.8571428571428571
19767,2024-03-03,7,6,0.8571428571428571
19782,2024-03-03,7,6,0.8571428571428571
19805,2024-03-03,7,6,0.8571428571428571
19813,2024-03-03,7,6,0.8571428571428571
19819,2024-03-03,7,6,0.8571428571428571
19823,2024-03-03,7,6,0.8571428571428571
19824,2024-03-03,7,6,0.8571428571428571
19827,2024-03-03,7,6,0.8571428571428571
19829,2024-03-03,7,6,0.8571428571428571
19830,2024-03-03,7,6,0.8571428571428571
19838,2024-03-03,7,6,0.8571428571428571
19848,2024-03-03,7,6,0.8571428571428571
19853,2024-03-03,7,6,0.8571428571428571
19864,2024-03-03,7,6,0.8571428571428571
19865,2024-03-03,7,6,0.8571428571428571
19867,2024-03-03,7,6,0.8571428571428571
19870,2024-03-03,7,6,0.8571428571428571
19876,2024-03-03,7,5,0.7142857142857143
19879,2024-03-03,7,6,0.8571428571428571
19887,2024-03-03,7,6,0.8571428571428571
19892,2024-03-03,7,6,0.8571428571428571
19898,2024-03-03,7,6,0.8571428571428571
19908,2024-03-03,7,6,0.8571428571428571
19909,2024-03-03,7,6,0.8571428571428571
19932,2024-03-03,7,6,0.8571428571428571
19951,2024-03-03,7,6,0.8571428571428571
19954,2024-03-03,7,6,0.8571428571428571
19955,2024-03-03,7,5,0.7142857142857143
19960,2024-03-03,7,6,0.8571428571428571
19971,2024-03-03,7,6,0.8571428571428571
19976,2024-03-03,7,6,0.8571428571428571
19982,2024-03-03,7,6,0.8571428571428571
19990,2024-03-03,7,6,0.8571428571428571
19991,2024-03-03,7,6,0.8571428571428571
19997,2024-03-03,7,6,0.8571428571428571
19998,2024-03-03,7,5,0.7142857142857143
19999,2024-03-03,7,6,0.8571428571428571
20007,2024-03-03,7,6,0.8571428571428571
20019,2024-03-03,7,6,0.8571428571428571
20022,2024-03-03,7,6,0.8571428571428571
20030,2024-03-03,7,6,0.8571428571428571
20031,2024-03-03,7,5,0.7142857142857143
20036,2024-03-03,7,6,0.8571428571428571
20043,2024-03-03,7,6,0.8571428571428571
20049,2024-03-03,7,6,0.8571428571428571
20052,2024-03-03,7,6,0.8571428571428571
20075,2024-03-03,7,6,0.8571428571428571
20076,2024-03-03,7,6,0.8571428571428571
20089,2024-03-03,7,6,0.8571428571428571
20105,2024-03-03,7,6,0.8571428571428571
20115,2024-03-03,7,6,0.8571428571428571
20123,2024-03-03,7,6,0.8571428571428571
20133,2024-03-03,7,6,0.8571428571428571
20135,2024-03-03,7,6,0.8571428571428571
20140,2024-03-03,7,6,0.8571428571428571
20146,2024-03-03,7,6,0.8571428571428571
20147,2024-03-03,7,6,0.8571428571428571
20149,2024-03-03,7,6,0.8571428571428571
20152,2024-03-03,7,6,0.8571428571428571
20155,2024-03-03,7,6,0.8571428571428571
20163,2024-03-03,7,6,0.8571428571428571
20164,2024-03-03,7,5,0.7142857142857143
20169,2024-03-03,7,6,0.8571428571428571
20173,2024-03-03,7,5,0.7142857142857143
20174,2024-03-03,7,6,0.8571428571428571
20182,2024-03-03,7,6,0.8571428571428571
20187,2024-03-03,7,5,0.7142857142857143
20190,2024-03-03,7,6,0.8571428571428571
20201,2024-03-03,7,6,0.8571428571428571
20202,2024-03-03,7,6,0.8571428571428571
20207,2024-03-03,7,6,0.8571428571428571
20229,2024-03-03,7,6,0.8571428571428571
20232,2024-03-03,7,6,0.8571428571428571
20245,2024-03-03,7,6,0.8571428571428571
20251,2024-03-03,7,6,0.8571428571428571
20254,2024-03-03,7,6,0.8571428571428571
20264,2024-03-03,7,6,0.8571428571428571
20267,2024-03-03,7,6,0.8571428571428571
20270,2024-03-03,7,6,0.8571428571428571
20291,2024-03-03,7,6,0.8571428571428571
20295,2024-03-03,7,6,0.8571428571428571
20296,2024-03-03,7,6,0.8571428571428571
20301,2024-03-03,7,6,0.8571428571428571
20306,2024-03-03,7,6,0.8571428571428571
20307,2024-03-03,7,5,0.7142857142857143
20308,2024-03-03,7,6,0.8571428571428571
20322,2024-03-03,7,6,0.8571428571428571
