sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
24194,2024-07-05,7,0,0.0
24195,2024-07-05,7,0,0.0
24196,2024-07-05,7,0,0.0
24197,2024-07-05,7,0,0.0
24198,2024-07-05,7,0,0.0
24199,2024-07-05,7,0,0.0
24200,2024-07-05,7,0,0.0
24201,2024-07-05,7,0,0.0
24202,2024-07-05,7,0,0.0
24203,2024-07-05,7,0,0.0
24204,2024-07-05,7,0,0.0
24205,2024-07-05,7,0,0.0
24206,2024-07-05,7,0,0.0
24207,2024-07-05,7,0,0.0
24208,2024-07-05,7,0,0.0
24209,2024-07-05,7,0,0.0
24210,2024-07-05,7,0,0.0
24211,2024-07-05,7,0,0.0
24212,2024-07-05,7,0,0.0
24213,2024-07-05,7,0,0.0
24214,2024-07-05,7,0,0.0
24215,2024-07-05,7,0,0.0
24216,2024-07-05,7,0,0.0
24217,2024-07-05,7,0,0.0
24218,2024-07-05,7,0,0.0
24219,2024-07-05,7,0,0.0
24220,2024-07-05,7,0,0.0
24221,2024-07-05,7,0,0.0
24222,2024-07-05,7,0,0.0
24223,2024-07-05,7,0,0.0
24224,2024-07-05,7,0,0.0
24225,2024-07-05,7,0,0.0
24226,2024-07-05,7,0,0.0
24227,2024-07-05,7,0,0.0
24228,2024-07-05,7,0,0.0
24229,2024-07-05,7,0,0.0
24230,2024-07-05,7,0,0.0
24231,2024-07-05,7,0,0.0
24232,2024-07-05,7,0,0.0
24233,2024-07-05,7,0,0.0
24234,2024-07-05,7,0,0.0
24235,2024-07-05,7,0,0.0
24236,2024-07-05,7,0,0.0
24237,2024-07-05,7,0,0.0
24238,2024-07-05,7,0,0.0
24239,2024-07-05,7,0,0.0
24240,2024-07-05,7,0,0.0
24241,2024-07-05,7,0,0.0
24242,2024-07-05,7,0,0.0
24243,2024-07-05,7,0,0.0
24244,2024-07-05,7,0,0.0
24245,2024-07-05,7,0,0.0
24246,2024-07-05,7,0,0.0
24247,2024-07-05,7,0,0.0
24248,2024-07-05,7,0,0.0
24249,2024-07-05,7,0,0.0
24250,2024-07-05,7,0,0.0
24251,2024-07-05,7,0,0.0
24252,2024-07-05,7,0,0.0
24253,2024-07-05,7,0,0.0
24254,2024-07-05,7,0,0.0
24255,2024-07-05,7,0,0.0
24256,2024-07-05,7,0,0.0
24257,2024-07-05,7,0,0.0
24258,2024-07-05,7,0,0.0
24259,2024-07-05,7,0,0.0
24260,2024-07-05,7,0,0.0
24261,2024-07-05,7,0,0.0
24262,2024-07-05,7,0,0.0
24263,2024-07-05,7,0,0.0
24264,2024-07-05,7,0,0.0
24265,2024-07-05,7,0,0.0
24266,2024-07-05,7,0,0.0
24267,2024-07-05,7,0,0.0
24268,2024-07-05,7,0,0.0
24269,2024-07-05,7,0,0.0
24270,2024-07-05,7,0,0.0
24271,2024-07-05,7,0,0.0
24272,2024-07-05,7,0,0.0
24273,2024-07-05,7,0,0.0
24274,2024-07-05,7,0,0.0
24275,2024-07-05,7,0,0.0
24276,2024-07-05,7,0,0.0
24277,2024-07-05,7,0,0.0
24278,2024-07-05,7,0,0.0
24279,2024-07-05,7,0,0.0
24280,2024-07-05,7,0,0.0
24281,2024-07-05,7,0,0.0
24282,2024-07-05,7,0,0.0
24283,2024-07-05,7,0,0.0
24284,2024-07-05,7,0,0.0
24285,2024-07-05,7,0,0.0
24286,2024-07-05,7,0,0.0
24287,2024-07-05,7,0,0.0
24288,2024-07-05,7,0,0.0
24289,2024-07-05,7,0,0.0
24290,2024-07-05,7,0,0.0
24291,2024-07-05,7,0,0.0
24292,2024-07-05,7,0,0.0
24293,2024-07-05,7,0,0.0
24294,2024-07-05,7,0,0.0
24295,2024-07-05,7,0,0.0
24296,2024-07-05,7,0,0.0
24297,2024-07-05,7,0,0.0
24298,2024-07-05,7,0,0.0
24299,2024-07-05,7,0,0.0
24300,2024-07-05,7,0,0.0
24301,2024-07-05,7,0,0.0
24302,2024-07-05,7,0,0.0
24303,2024-07-05,7,0,0.0
24304,2024-07-05,7,0,0.0
24305,2024-07-05,7,0,0.0
24306,2024-07-05,7,0,0.0
24307,2024-07-05,7,0,0.0
24308,2024-07-05,7,0,0.0
24309,2024-07-05,7,0,0.0
24310,2024-07-05,7,0,0.0
24311,2024-07-05,7,0,0.0
24312,2024-07-05,7,0,0.0
24313,2024-07-05,7,0,0.0
24314,2024-07-05,7,0,0.0
24315,2024-07-05,7,0,0.0
24316,2024-07-05,7,0,0.0
24317,2024-07-05,7,0,0.0
24318,2024-07-05,7,0,0.0
24319,2024-07-05,7,0,0.0
24320,2024-07-05,7,0,0.0
24321,2024-07-05,7,0,0.0
24322,2024-07-05,7,0,0.0
24323,2024-07-05,7,0,0.0
24324,2024-07-05,7,0,0.0
24325,2024-07-05,7,0,0.0
24326,2024-07-05,7,0,0.0
24327,2024-07-05,7,0,0.0
24328,2024-07-05,7,0,0.0
24329,2024-07-05,7,0,0.0
24330,2024-07-05,7,0,0.0
24331,2024-07-05,7,0,0.0
24332,2024-07-05,7,0,0.0
24333,2024-07-05,7,0,0.0
24334,2024-07-05,7,0,0.0
24335,2024-07-05,7,0,0.0
24336,2024-07-05,7,0,0.0
24337,2024-07-05,7,0,0.0
24338,2024-07-05,7,0,0.0
24339,2024-07-05,7,0,0.0
24340,2024-07-05,7,0,0.0
24341,2024-07-05,7,0,0.0
24342,2024-07-05,7,0,0.0
24343,2024-07-05,7,0,0.0
24344,2024-07-05,7,0,0.0
24345,2024-07-05,7,0,0.0
24346,2024-07-05,7,0,0.0
24347,2024-07-05,7,0,0.0
24348,2024-07-05,7,0,0.0
24349,2024-07-05,7,0,0.0
24350,2024-07-05,7,0,0.0
24351,2024-07-05,7,0,0.0
24352,2024-07-05,7,0,0.0
24353,2024-07-05,7,0,0.0
24354,2024-07-05,7,0,0.0
24355,2024-07-05,7,0,0.0
24356,2024-07-05,7,0,0.0
24357,2024-07-05,7,0,0.0
24358,2024-07-05,7,0,0.0
24359,2024-07-05,7,0,0.0
24360,2024-07-05,7,0,0.0
24361,2024-07-05,7,0,0.0
24362,2024-07-05,7,0,0.0
24363,2024-07-05,7,0,0.0
24364,2024-07-05,7,0,0.0
24365,2024-07-05,7,0,0.0
24366,2024-07-05,7,0,0.0
24367,2024-07-05,7,0,0.0
24368,2024-07-05,7,0,0.0
24369,2024-07-05,7,0,0.0
24370,2024-07-05,7,0,0.0
24371,2024-07-05,7,0,0.0
24372,2024-07-05,7,0,0.0
24373,2024-07-05,7,0,0.0
24374,2024-07-05,7,0,0.0
24375,2024-07-05,7,0,0.0
24376,2024-07-05,7,0,0.0
24377,2024-07-05,7,0,0.0
24378,2024-07-05,7,0,0.0
24379,2024-07-05,7,0,0.0
24380,2024-07-05,7,0,0.0
24381,2024-07-05,7,0,0.0
24382,2024-07-05,7,0,0.0
24383,2024-07-05,7,0,0.0
24384,2024-07-05,7,0,0.0
24385,2024-07-05,7,0,0.0
24386,2024-07-05,7,0,0.0
24387,2024-07-05,7,0,0.0
24388,2024-07-05,7,0,0.0
24389,2024-07-05,7,0,0.0
24390,2024-07-05,7,0,0.0
24391,2024-07-05,7,0,0.0
24392,2024-07-05,7,0,0.0
24393,2024-07-05,7,0,0.0
24394,2024-07-05,7,0,0.0
24395,2024-07-05,7,0,0.0
24396,2024-07-05,7,0,0.0
24397,2024-07-05,7,0,0.0
24398,2024-07-05,7,0,0.0
24399,2024-07-05,7,0,0.0
24400,2024-07-05,7,0,0.0
24401,2024-07-05,7,0,0.0
24402,2024-07-05,7,0,0.0
24403,2024-07-05,7,0,0.0
24404,2024-07-05,7,0,0.0
24405,2024-07-05,7,0,0.0
24406,2024-07-05,7,0,0.0
24407,2024-07-05,7,0,0.0
24408,2024-07-05,7,0,0.0
24409,2024-07-05,7,0,0.0
24410,2024-07-05,7,0,0.0
24411,2024-07-05,7,0,0.0
24412,2024-07-05,7,0,0.0
24413,2024-07-05,7,0,0.0
24414,2024-07-05,7,0,0.0
24415,2024-07-05,7,0,0.0
24416,2024-07-05,7,0,0.0
24417,2024-07-05,7,0,0.0
24418,2024-07-05,7,0,0.0
24419,2024-07-05,7,0,0.0
24420,2024-07-05,7,0,0.0
24421,2024-07-05,7,0,0.0
24422,2024-07-05,7,0,0.0
24423,2024-07-05,7,0,0.0
24424,2024-07-05,7,0,0.0
24425,2024-07-05,7,0,0.0
24426,2024-07-05,7,0,0.0
24427,2024-07-05,7,0,0.0
24428,2024-07-05,7,0,0.0
24429,2024-07-05,7,0,0.0
24430,2024-07-05,7,0,0.0
24431,2024-07-05,7,0,0.0
24432,2024-07-05,7,0,0.0
24433,2024-07-05,7,0,0.0
24434,2024-07-05,7,0,0.0
24435,2024-07-05,7,0,0.0
24436,2024-07-05,7,0,0.0
24437,2024-07-05,7,0,0.0
24438,2024-07-05,7,0,0.0
24439,2024-07-05,7,0,0.0
24440,2024-07-05,7,0,0.0
24441,2024-07-05,7,0,0.0
24442,2024-07-05,7,0,0.0
24443,2024-07-05,7,0,0.0
24444,2024-07-05,7,0,0.0
24445,2024-07-05,7,0,0.0
24446,2024-07-05,7,0,0.0
24447,2024-07-05,7,0,0.0
24448,2024-07-05,7,0,0.0
24449,2024-07-05,7,0,0.0
24450,2024-07-05,7,0,0.0
24451,2024-07-05,7,0,0.0
24452,2024-07-05,7,0,0.0
24453,2024-07-05,7,0,0.0
24454,2024-07-05,7,0,0.0
24455,2024-07-05,7,0,0.0
24456,2024-07-05,7,0,0.0
24457,2024-07-05,7,0,0.0
24458,2024-07-05,7,0,0.0
24459,2024-07-05,7,0,0.0
24460,2024-07-05,7,0,0.0
24461,2024-07-05,7,0,0.0
24462,2024-07-05,7,0,0.0
24463,2024-07-05,7,0,0.0
24464,2024-07-05,7,0,0.0
24465,2024-07-05,7,0,0.0
24466,2024-07-05,7,0,0.0
24467,2024-07-05,7,0,0.0
24468,2024-07-05,7,0,0.0
24469,2024-07-05,7,0,0.0
24470,2024-07-05,7,0,0.0
24471,2024-07-05,7,0,0.0
24472,2024-07-05,7,0,0.0
24473,2024-07-05,7,0,0.0
24474,2024-07-05,7,0,0.0
24475,2024-07-05,7,0,0.0
24476,2024-07-05,7,0,0.0
24477,2024-07-05,7,0,0.0
24478,2024-07-05,7,0,0.0
24479,2024-07-05,7,0,0.0
24480,2024-07-05,7,0,0.0
24481,2024-07-05,7,0,0.0
24482,2024-07-05,7,0,0.0
24483,2024-07-05,7,0,0.0
24484,2024-07-05,7,0,0.0
24485,2024-07-05,7,0,0.0
24486,2024-07-05,7,0,0.0
24487,2024-07-05,7,0,0.0
24488,2024-07-05,7,0,0.0
24489,2024-07-05,7,0,0.0
24490,2024-07-05,7,0,0.0
24491,2024-07-05,7,0,0.0
24492,2024-07-05,7,0,0.0
24493,2024-07-05,7,0,0.0
24494,2024-07-05,7,0,0.0
24495,2024-07-05,7,0,0.0
24496,2024-07-05,7,0,0.0
24497,2024-07-05,7,0,0.0
24498,2024-07-05,7,0,0.0
24499,2024-07-05,7,0,0.0
24500,2024-07-05,7,0,0.0
24501,2024-07-05,7,0,0.0
24502,2024-07-05,7,0,0.0
24503,2024-07-05,7,0,0.0
24504,2024-07-05,7,0,0.0
24505,2024-07-05,7,0,0.0
24506,2024-07-05,7,0,0.0
24507,2024-07-05,7,0,0.0
24508,2024-07-05,7,0,0.0
24509,2024-07-05,7,0,0.0
24510,2024-07-05,7,0,0.0
24511,2024-07-05,7,0,0.0
24512,2024-07-05,7,0,0.0
24513,2024-07-05,7,0,0.0
24514,2024-07-05,7,0,0.0
24515,2024-07-05,7,0,0.0
24516,2024-07-05,7,0,0.0
24517,2024-07-05,7,0,0.0
24518,2024-07-05,7,0,0.0
24519,2024-07-05,7,0,0.0
24520,2024-07-05,7,0,0.0
24521,2024-07-05,7,0,0.0
24522,2024-07-05,7,0,0.0
24523,2024-07-05,7,0,0.0
24524,2024-07-05,7,0,0.0
24525,2024-07-05,7,0,0.0
24526,2024-07-05,7,0,0.0
24527,2024-07-05,7,0,0.0
24528,2024-07-05,7,0,0.0
24529,2024-07-05,7,0,0.0
24530,2024-07-05,7,0,0.0
24531,2024-07-05,7,0,0.0
24532,2024-07-05,7,0,0.0
24533,2024-07-05,7,0,0.0
24534,2024-07-05,7,0,0.0
24535,2024-07-05,7,0,0.0
24536,2024-07-05,7,0,0.0
24537,2024-07-05,7,0,0.0
24538,2024-07-05,7,0,0.0
24539,2024-07-05,7,0,0.0
24540,2024-07-05,7,0,0.0
24541,2024-07-05,7,0,0.0
24542,2024-07-05,7,0,0.0
24543,2024-07-05,7,0,0.0
24544,2024-07-05,7,0,0.0
24545,2024-07-05,7,0,0.0
24546,2024-07-05,7,0,0.0
24547,2024-07-05,7,0,0.0
24548,2024-07-05,7,0,0.0
24549,2024-07-05,7,0,0.0
24550,2024-07-05,7,0,0.0
24551,2024-07-05,7,0,0.0
24552,2024-07-05,7,0,0.0
24553,2024-07-05,7,0,0.0
24554,2024-07-05,7,0,0.0
24555,2024-07-05,7,0,0.0
24556,2024-07-05,7,0,0.0
24557,2024-07-05,7,0,0.0
24558,2024-07-05,7,0,0.0
24559,2024-07-05,7,0,0.0
24560,2024-07-05,7,0,0.0
24561,2024-07-05,7,0,0.0
24562,2024-07-05,7,0,0.0
24563,2024-07-05,7,0,0.0
24564,2024-07-05,7,0,0.0
24565,2024-07-05,7,0,0.0
24566,2024-07-05,7,0,0.0
24567,2024-07-05,7,0,0.0
24568,2024-07-05,7,0,0.0
24569,2024-07-05,7,0,0.0
24570,2024-07-05,7,0,0.0
24571,2024-07-05,7,0,0.0
24572,2024-07-05,7,0,0.0
24573,2024-07-05,7,0,0.0
24574,2024-07-05,7,0,0.0
24575,2024-07-05,7,0,0.0
24576,2024-07-05,7,0,0.0
24577,2024-07-05,7,0,0.0
24578,2024-07-05,7,0,0.0
24579,2024-07-05,7,0,0.0
24580,2024-07-05,7,0,0.0
24581,2024-07-05,7,0,0.0
24582,2024-07-05,7,0,0.0
24583,2024-07-05,7,0,0.0
24584,2024-07-05,7,0,0.0
24585,2024-07-05,7,0,0.0
24586,2024-07-05,7,0,0.0
24587,2024-07-05,7,0,0.0
24588,2024-07-05,7,0,0.0
24589,2024-07-05,7,0,0.0
24590,2024-07-05,7,0,0.0
24591,2024-07-05,7,0,0.0
24592,2024-07-05,7,0,0.0
24593,2024-07-05,7,0,0.0
24594,2024-07-05,7,0,0.0
24595,2024-07-05,7,0,0.0
24596,2024-07-05,7,0,0.0
24597,2024-07-05,7,0,0.0
24598,2024-07-05,7,0,0.0
24599,2024-07-05,7,0,0.0
24600,2024-07-05,7,0,0.0
24601,2024-07-05,7,0,0.0
24602,2024-07-05,7,0,0.0
24603,2024-07-05,7,0,0.0
24604,2024-07-05,7,0,0.0
24605,2024-07-05,7,0,0.0
24606,2024-07-05,7,0,0.0
24607,2024-07-05,7,0,0.0
24608,2024-07-05,7,0,0.0
24609,2024-07-05,7,0,0.0
24610,2024-07-05,7,0,0.0
24611,2024-07-05,7,0,0.0
24612,2024-07-05,7,0,0.0
24613,2024-07-05,7,0,0.0
24614,2024-07-05,7,0,0.0
24615,2024-07-05,7,0,0.0
24616,2024-07-05,7,0,0.0
24617,2024-07-05,7,0,0.0
24618,2024-07-05,7,0,0.0
24619,2024-07-05,7,0,0.0
24620,2024-07-05,7,0,0.0
24621,2024-07-05,7,0,0.0
24622,2024-07-05,7,0,0.0
24623,2024-07-05,7,0,0.0
24624,2024-07-05,7,0,0.0
24625,2024-07-05,7,0,0.0
24626,2024-07-05,7,0,0.0
24627,2024-07-05,7,0,0.0
24628,2024-07-05,7,0,0.0
24629,2024-07-05,7,0,0.0
24630,2024-07-05,7,0,0.0
24631,2024-07-05,7,0,0.0
24632,2024-07-05,7,0,0.0
24633,2024-07-05,7,0,0.0
24634,2024-07-05,7,0,0.0
24635,2024-07-05,7,0,0.0
24636,2024-07-05,7,0,0.0
24637,2024-07-05,7,0,0.0
24638,2024-07-05,7,0,0.0
24639,2024-07-05,7,0,0.0
24640,2024-07-05,7,0,0.0
24641,2024-07-05,7,0,0.0
24642,2024-07-05,7,0,0.0
24643,2024-07-05,7,0,0.0
24644,2024-07-05,7,0,0.0
24645,2024-07-05,7,0,0.0
24646,2024-07-05,7,0,0.0
24647,2024-07-05,7,0,0.0
24648,2024-07-05,7,0,0.0
24649,2024-07-05,7,0,0.0
24650,2024-07-05,7,0,0.0
24651,2024-07-05,7,0,0.0
24652,2024-07-05,7,0,0.0
24653,2024-07-05,7,0,0.0
24654,2024-07-05,7,0,0.0
24655,2024-07-05,7,0,0.0
24656,2024-07-05,7,0,0.0
24657,2024-07-05,7,0,0.0
24658,2024-07-05,7,0,0.0
24659,2024-07-05,7,0,0.0
24660,2024-07-05,7,0,0.0
24661,2024-07-05,7,0,0.0
24662,2024-07-05,7,0,0.0
24663,2024-07-05,7,0,0.0
24664,2024-07-05,7,0,0.0
24665,2024-07-05,7,0,0.0
24666,2024-07-05,7,0,0.0
24667,2024-07-05,7,0,0.0
24668,2024-07-05,7,0,0.0
24669,2024-07-05,7,0,0.0
24670,2024-07-05,7,0,0.0
24671,2024-07-05,7,0,0.0
24672,2024-07-05,7,0,0.0
24673,2024-07-05,7,0,0.0
24674,2024-07-05,7,0,0.0
24675,2024-07-05,7,0,0.0
24676,2024-07-05,7,0,0.0
24677,2024-07-05,7,0,0.0
24678,2024-07-05,7,0,0.0
24679,2024-07-05,7,0,0.0
24680,2024-07-05,7,0,0.0
24681,2024-07-05,7,0,0.0
24682,2024-07-05,7,0,0.0
24683,2024-07-05,7,0,0.0
24684,2024-07-05,7,0,0.0
24685,2024-07-05,7,0,0.0
24686,2024-07-05,7,0,0.0
24687,2024-07-05,7,0,0.0
24688,2024-07-05,7,0,0.0
24689,2024-07-05,7,0,0.0
24690,2024-07-05,7,0,0.0
24691,2024-07-05,7,0,0.0
24692,2024-07-05,7,0,0.0
24693,2024-07-05,7,0,0.0
24694,2024-07-05,7,0,0.0
24695,2024-07-05,7,0,0.0
24696,2024-07-05,7,0,0.0
24697,2024-07-05,7,0,0.0
24698,2024-07-05,7,0,0.0
24699,2024-07-05,7,0,0.0
24700,2024-07-05,7,0,0.0
24701,2024-07-05,7,0,0.0
24702,2024-07-05,7,0,0.0
24703,2024-07-05,7,0,0.0
24704,2024-07-05,7,0,0.0
24705,2024-07-05,7,0,0.0
24706,2024-07-05,7,0,0.0
24707,2024-07-05,7,0,0.0
24708,2024-07-05,7,0,0.0
24709,2024-07-05,7,0,0.0
24710,2024-07-05,7,0,0.0
24711,2024-07-05,7,0,0.0
24712,2024-07-05,7,0,0.0
24713,2024-07-05,7,0,0.0
24714,2024-07-05,7,0,0.0
24715,2024-07-05,7,0,0.0
24716,2024-07-05,7,0,0.0
24717,2024-07-05,7,0,0.0
24718,2024-07-05,7,0,0.0
24719,2024-07-05,7,0,0.0
24720,2024-07-05,7,0,0.0
24721,2024-07-05,7,0,0.0
24722,2024-07-05,7,0,0.0
24723,2024-07-05,7,0,0.0
24724,2024-07-05,7,0,0.0
24725,2024-07-05,7,0,0.0
24726,2024-07-05,7,0,0.0
24727,2024-07-05,7,0,0.0
24728,2024-07-05,7,0,0.0
24729,2024-07-05,7,0,0.0
24730,2024-07-05,7,0,0.0
24731,2024-07-05,7,0,0.0
24732,2024-07-05,7,0,0.0
24733,2024-07-05,7,0,0.0
24734,2024-07-05,7,0,0.0
24735,2024-07-05,7,0,0.0
24736,2024-07-05,7,0,0.0
24737,2024-07-05,7,0,0.0
24738,2024-07-05,7,0,0.0
24739,2024-07-05,7,0,0.0
24740,2024-07-05,7,0,0.0
24741,2024-07-05,7,0,0.0
24742,2024-07-05,7,0,0.0
24743,2024-07-05,7,0,0.0
24744,2024-07-05,7,0,0.0
24745,2024-07-05,7,0,0.0
24746,2024-07-05,7,0,0.0
24747,2024-07-05,7,0,0.0
24748,2024-07-05,7,0,0.0
24749,2024-07-05,7,0,0.0
24750,2024-07-05,7,0,0.0
24751,2024-07-05,7,0,0.0
24752,2024-07-05,7,0,0.0
24753,2024-07-05,7,0,0.0
24754,2024-07-05,7,0,0.0
24755,2024-07-05,7,0,0.0
24756,2024-07-05,7,0,0.0
24757,2024-07-05,7,0,0.0
24758,2024-07-05,7,0,0.0
24759,2024-07-05,7,0,0.0
24760,2024-07-05,7,0,0.0
24761,2024-07-05,7,0,0.0
24762,2024-07-05,7,0,0.0
24763,2024-07-05,7,0,0.0
24764,2024-07-05,7,0,0.0
24765,2024-07-05,7,0,0.0
24766,2024-07-05,7,0,0.0
24767,2024-07-05,7,0,0.0
24768,2024-07-05,7,0,0.0
24769,2024-07-05,7,0,0.0
24770,2024-07-05,7,0,0.0
24771,2024-07-05,7,0,0.0
24772,2024-07-05,7,0,0.0
24773,2024-07-05,7,0,0.0
24774,2024-07-05,7,0,0.0
24775,2024-07-05,7,0,0.0
24776,2024-07-05,7,0,0.0
24777,2024-07-05,7,0,0.0
24778,2024-07-05,7,0,0.0
24779,2024-07-05,7,0,0.0
24780,2024-07-05,7,0,0.0
24781,2024-07-05,7,0,0.0
24782,2024-07-05,7,0,0.0
24783,2024-07-05,7,0,0.0
24784,2024-07-05,7,0,0.0
24785,2024-07-05,7,0,0.0
24786,2024-07-05,7,0,0.0
24787,2024-07-05,7,0,0.0
24788,2024-07-05,7,0,0.0
24789,2024-07-05,7,0,0.0
24790,2024-07-05,7,0,0.0
24791,2024-07-05,7,0,0.0
24792,2024-07-05,7,0,0.0
24793,2024-07-05,7,0,0.0
24794,2024-07-05,7,0,0.0
24795,2024-07-05,7,0,0.0
24796,2024-07-05,7,0,0.0
24797,2024-07-05,7,0,0.0
24798,2024-07-05,7,0,0.0
24799,2024-07-05,7,0,0.0
24800,2024-07-05,7,0,0.0
24801,2024-07-05,7,0,0.0
24802,2024-07-05,7,0,0.0
24803,2024-07-05,7,0,0.0
24804,2024-07-05,7,0,0.0
24805,2024-07-05,7,0,0.0
24806,2024-07-05,7,0,0.0
24807,2024-07-05,7,0,0.0
24808,2024-07-05,7,0,0.0
24809,2024-07-05,7,0,0.0
24810,2024-07-05,7,0,0.0
24811,2024-07-05,7,0,0.0
24812,2024-07-05,7,0,0.0
24813,2024-07-05,7,0,0.0
24814,2024-07-09,7,0,0.0
24815,2024-07-09,7,0,0.0
24816,2024-07-09,7,0,0.0
24817,2024-07-09,7,0,0.0
24818,2024-07-09,7,0,0.0
24819,2024-07-09,7,0,0.0
24820,2024-07-09,7,0,0.0
24821,2024-07-09,7,0,0.0
24822,2024-07-09,7,0,0.0
24823,2024-07-09,7,0,0.0
24824,2024-07-09,7,0,0.0
24825,2024-07-09,7,0,0.0
24826,2024-07-09,7,0,0.0
24827,2024-07-09,7,0,0.0
24828,2024-07-09,7,0,0.0
24829,2024-07-09,7,0,0.0
24830,2024-07-09,7,0,0.0
24831,2024-07-09,7,0,0.0
24832,2024-07-09,7,0,0.0
24833,2024-07-09,7,0,0.0
24834,2024-07-09,7,0,0.0
24835,2024-07-09,7,0,0.0
24836,2024-07-09,7,0,0.0
24837,2024-07-09,7,0,0.0
24838,2024-07-09,7,0,0.0
24839,2024-07-09,7,0,0.0
24840,2024-07-09,7,0,0.0
24841,2024-07-09,7,0,0.0
24842,2024-07-09,7,0,0.0
24843,2024-07-09,7,0,0.0
24844,2024-07-09,7,0,0.0
24845,2024-07-09,7,0,0.0
24846,2024-07-09,7,0,0.0
24847,2024-07-09,7,0,0.0
24848,2024-07-09,7,0,0.0
24849,2024-07-09,7,0,0.0
24850,2024-07-09,7,0,0.0
24851,2024-07-09,7,0,0.0
24852,2024-07-09,7,0,0.0
24853,2024-07-09,7,0,0.0
24854,2024-07-09,7,0,0.0
24855,2024-07-09,7,0,0.0
24856,2024-07-09,7,0,0.0
24857,2024-07-09,7,0,0.0
24858,2024-07-09,7,0,0.0
24859,2024-07-09,7,0,0.0
24860,2024-07-09,7,0,0.0
24861,2024-07-09,7,0,0.0
24862,2024-07-09,7,0,0.0
24863,2024-07-09,7,0,0.0
24864,2024-07-09,7,0,0.0
24865,2024-07-09,7,0,0.0
24866,2024-07-09,7,0,0.0
24867,2024-07-09,7,0,0.0
24868,2024-07-09,7,0,0.0
24869,2024-07-09,7,0,0.0
24870,2024-07-09,7,0,0.0
24871,2024-07-09,7,0,0.0
24872,2024-07-09,7,0,0.0
24873,2024-07-09,7,0,0.0
24874,2024-07-09,7,0,0.0
24875,2024-07-09,7,0,0.0
24876,2024-07-09,7,0,0.0
24877,2024-07-09,7,0,0.0
24878,2024-07-09,7,0,0.0
24879,2024-07-09,7,0,0.0
24880,2024-07-09,7,0,0.0
24881,2024-07-09,7,0,0.0
24882,2024-07-09,7,0,0.0
24883,2024-07-09,7,0,0.0
24884,2024-07-09,7,0,0.0
24885,2024-07-09,7,0,0.0
24886,2024-07-09,7,0,0.0
24887,2024-07-09,7,0,0.0
24888,2024-07-09,7,0,0.0
24889,2024-07-09,7,0,0.0
24890,2024-07-09,7,0,0.0
24891,2024-07-09,7,0,0.0
24892,2024-07-09,7,0,0.0
24893,2024-07-09,7,0,0.0
24894,2024-07-09,7,0,0.0
24895,2024-07-09,7,0,0.0
24896,2024-07-09,7,0,0.0
24897,2024-07-09,7,0,0.0
24898,2024-07-09,7,0,0.0
24899,2024-07-09,7,0,0.0
24900,2024-07-09,7,0,0.0
24901,2024-07-09,7,0,0.0
24902,2024-07-09,7,0,0.0
24903,2024-07-09,7,0,0.0
24904,2024-07-09,7,0,0.0
24905,2024-07-09,7,0,0.0
24906,2024-07-09,7,0,0.0
24907,2024-07-09,7,0,0.0
24908,2024-07-09,7,0,0.0
24909,2024-07-09,7,0,0.0
24910,2024-07-09,7,0,0.0
24911,2024-07-09,7,0,0.0
24912,2024-07-09,7,0,0.0
24913,2024-07-09,7,0,0.0
24914,2024-07-09,7,0,0.0
24915,2024-07-09,7,0,0.0
24916,2024-07-09,7,0,0.0
24917,2024-07-09,7,0,0.0
24918,2024-07-09,7,0,0.0
24919,2024-07-09,7,0,0.0
24920,2024-07-09,7,0,0.0
24921,2024-07-09,7,0,0.0
24922,2024-07-09,7,0,0.0
24923,2024-07-09,7,0,0.0
24924,2024-07-09,7,0,0.0
24925,2024-07-09,7,0,0.0
24926,2024-07-09,7,0,0.0
24927,2024-07-09,7,0,0.0
24928,2024-07-09,7,0,0.0
24929,2024-07-09,7,0,0.0
24930,2024-07-09,7,0,0.0
24931,2024-07-09,7,0,0.0
24932,2024-07-09,7,0,0.0
24933,2024-07-09,7,0,0.0
24934,2024-07-09,7,0,0.0
24935,2024-07-09,7,0,0.0
24936,2024-07-09,7,0,0.0
24937,2024-07-09,7,0,0.0
24938,2024-07-09,7,0,0.0
24939,2024-07-09,7,0,0.0
24940,2024-07-09,7,0,0.0
24941,2024-07-09,7,0,0.0
24942,2024-07-09,7,0,0.0
24943,2024-07-09,7,0,0.0
24944,2024-07-09,7,0,0.0
24945,2024-07-09,7,0,0.0
24946,2024-07-09,7,0,0.0
24947,2024-07-09,7,0,0.0
24948,2024-07-09,7,0,0.0
24949,2024-07-09,7,0,0.0
24950,2024-07-09,7,0,0.0
24951,2024-07-09,7,0,0.0
24952,2024-07-09,7,0,0.0
24953,2024-07-09,7,0,0.0
24954,2024-07-09,7,0,0.0
24955,2024-07-09,7,0,0.0
24956,2024-07-09,7,0,0.0
24957,2024-07-09,7,0,0.0
24958,2024-07-09,7,0,0.0
24959,2024-07-09,7,0,0.0
24960,2024-07-09,7,0,0.0
24961,2024-07-09,7,0,0.0
24962,2024-07-09,7,0,0.0
24963,2024-07-09,7,0,0.0
24964,2024-07-09,7,0,0.0
24965,2024-07-09,7,0,0.0
24966,2024-07-09,7,0,0.0
24967,2024-07-09,7,0,0.0
24968,2024-07-09,7,0,0.0
