sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
22494,2024-03-06,7,0,0.0
22495,2024-03-06,7,0,0.0
22496,2024-03-06,7,0,0.0
22497,2024-03-06,7,0,0.0
22498,2024-03-06,7,0,0.0
22499,2024-03-06,7,0,0.0
22500,2024-03-06,7,0,0.0
22501,2024-03-06,7,0,0.0
22502,2024-03-06,7,0,0.0
22503,2024-03-06,7,0,0.0
22504,2024-03-06,7,0,0.0
22505,2024-03-06,7,0,0.0
22506,2024-03-06,7,0,0.0
22507,2024-03-06,7,0,0.0
22508,2024-03-06,7,0,0.0
22509,2024-03-06,7,0,0.0
22510,2024-03-06,7,0,0.0
22511,2024-03-06,7,0,0.0
22512,2024-03-06,7,0,0.0
22513,2024-03-06,7,0,0.0
22514,2024-03-06,7,0,0.0
22515,2024-03-06,7,0,0.0
22516,2024-03-06,7,0,0.0
22517,2024-03-06,7,0,0.0
22518,2024-03-06,7,0,0.0
22519,2024-03-06,7,0,0.0
22520,2024-03-06,7,0,0.0
22521,2024-03-06,7,0,0.0
22522,2024-03-06,7,0,0.0
22523,2024-03-06,7,0,0.0
22524,2024-03-06,7,0,0.0
22525,2024-03-06,7,0,0.0
22526,2024-03-06,7,0,0.0
22527,2024-03-06,7,0,0.0
22528,2024-03-06,7,0,0.0
22529,2024-03-06,7,0,0.0
22530,2024-03-06,7,0,0.0
22531,2024-03-06,7,0,0.0
22532,2024-03-06,7,0,0.0
22533,2024-03-06,7,0,0.0
22534,2024-03-06,7,0,0.0
22535,2024-03-06,7,0,0.0
22536,2024-03-06,7,0,0.0
22537,2024-03-06,7,0,0.0
22538,2024-03-06,7,0,0.0
22539,2024-03-06,7,0,0.0
22540,2024-03-06,7,0,0.0
22541,2024-03-06,7,0,0.0
22542,2024-03-06,7,0,0.0
22543,2024-03-06,7,0,0.0
22544,2024-03-06,7,0,0.0
22545,2024-03-06,7,0,0.0
22546,2024-03-06,7,0,0.0
22547,2024-03-06,7,0,0.0
22548,2024-03-06,7,0,0.0
22549,2024-03-06,7,0,0.0
22550,2024-03-06,7,0,0.0
22551,2024-03-06,7,0,0.0
22552,2024-03-06,7,0,0.0
22553,2024-03-06,7,0,0.0
22554,2024-03-06,7,0,0.0
22555,2024-03-06,7,0,0.0
22556,2024-03-06,7,0,0.0
22557,2024-03-06,7,0,0.0
22558,2024-03-06,7,0,0.0
22559,2024-03-06,7,0,0.0
22560,2024-03-06,7,0,0.0
22561,2024-03-06,7,0,0.0
22562,2024-03-06,7,0,0.0
22563,2024-03-06,7,0,0.0
22564,2024-03-06,7,0,0.0
22565,2024-03-06,7,0,0.0
22566,2024-03-06,7,0,0.0
22567,2024-03-06,7,0,0.0
22568,2024-03-06,7,0,0.0
22569,2024-03-06,7,0,0.0
22570,2024-03-06,7,0,0.0
22571,2024-03-06,7,0,0.0
22572,2024-03-06,7,0,0.0
22573,2024-03-06,7,0,0.0
22574,2024-03-06,7,0,0.0
22575,2024-03-06,7,0,0.0
22576,2024-03-06,7,0,0.0
22577,2024-03-06,7,0,0.0
22578,2024-03-06,7,0,0.0
22579,2024-03-06,7,0,0.0
22580,2024-03-06,7,0,0.0
22581,2024-03-06,7,0,0.0
22582,2024-03-06,7,0,0.0
22583,2024-03-06,7,0,0.0
22584,2024-03-06,7,0,0.0
22585,2024-03-06,7,0,0.0
22586,2024-03-06,7,0,0.0
22587,2024-03-06,7,0,0.0
22588,2024-03-06,7,0,0.0
22589,2024-03-06,7,0,0.0
22590,2024-03-06,7,0,0.0
22591,2024-03-06,7,0,0.0
22592,2024-03-06,7,0,0.0
22593,2024-03-06,7,0,0.0
22594,2024-03-06,7,0,0.0
22595,2024-03-06,7,0,0.0
22596,2024-03-06,7,0,0.0
22597,2024-03-06,7,0,0.0
22598,2024-03-06,7,0,0.0
22599,2024-03-06,7,0,0.0
22600,2024-03-06,7,0,0.0
22601,2024-03-06,7,0,0.0
22602,2024-03-06,7,0,0.0
22603,2024-03-06,7,0,0.0
22604,2024-03-06,7,0,0.0
22605,2024-03-06,7,0,0.0
22606,2024-03-06,7,0,0.0
22607,2024-03-06,7,0,0.0
22608,2024-03-06,7,0,0.0
22609,2024-03-06,7,0,0.0
22610,2024-03-06,7,0,0.0
22611,2024-03-06,7,0,0.0
22612,2024-03-06,7,0,0.0
22613,2024-03-06,7,0,0.0
22614,2024-03-06,7,0,0.0
22615,2024-03-06,7,0,0.0
22616,2024-03-06,7,0,0.0
22617,2024-03-06,7,0,0.0
22618,2024-03-06,7,0,0.0
22619,2024-03-06,7,0,0.0
22620,2024-03-06,7,0,0.0
22621,2024-03-06,7,0,0.0
22622,2024-03-06,7,0,0.0
22623,2024-03-06,7,0,0.0
22624,2024-03-06,7,0,0.0
22625,2024-03-06,7,0,0.0
22626,2024-03-06,7,0,0.0
22627,2024-03-06,7,0,0.0
22628,2024-03-06,7,0,0.0
22629,2024-03-06,7,0,0.0
22630,2024-03-06,7,0,0.0
22631,2024-03-06,7,0,0.0
22632,2024-03-06,7,0,0.0
22633,2024-03-06,7,0,0.0
22634,2024-03-06,7,0,0.0
22635,2024-03-06,7,0,0.0
22636,2024-03-06,7,0,0.0
22637,2024-03-06,7,0,0.0
22638,2024-03-06,7,0,0.0
22639,2024-03-06,7,0,0.0
22640,2024-03-06,7,0,0.0
22641,2024-03-06,7,0,0.0
22642,2024-03-06,7,0,0.0
22643,2024-03-06,7,0,0.0
22644,2024-03-06,7,0,0.0
22645,2024-03-06,7,0,0.0
22646,2024-03-06,7,0,0.0
22647,2024-03-06,7,0,0.0
22648,2024-03-06,7,0,0.0
22649,2024-03-06,7,0,0.0
22650,2024-03-06,7,0,0.0
22651,2024-03-06,7,0,0.0
22652,2024-03-06,7,0,0.0
22653,2024-03-06,7,0,0.0
22654,2024-03-06,7,0,0.0
22655,2024-03-06,7,0,0.0
22656,2024-03-06,7,0,0.0
22657,2024-03-06,7,0,0.0
22658,2024-03-06,7,0,0.0
22659,2024-03-06,7,0,0.0
22660,2024-03-06,7,0,0.0
22661,2024-03-06,7,0,0.0
22662,2024-03-06,7,0,0.0
22663,2024-03-06,7,0,0.0
22664,2024-03-06,7,0,0.0
22665,2024-03-06,7,0,0.0
22666,2024-03-06,7,0,0.0
22667,2024-03-06,7,0,0.0
22668,2024-03-06,7,0,0.0
22669,2024-03-06,7,0,0.0
22670,2024-03-06,7,0,0.0
22671,2024-03-06,7,0,0.0
22672,2024-03-06,7,0,0.0
22673,2024-03-06,7,0,0.0
22674,2024-03-06,7,0,0.0
22675,2024-03-06,7,0,0.0
22676,2024-03-06,7,0,0.0
22677,2024-03-06,7,0,0.0
22678,2024-03-06,7,0,0.0
22679,2024-03-06,7,0,0.0
22680,2024-03-06,7,0,0.0
22681,2024-03-06,7,0,0.0
22682,2024-03-06,7,0,0.0
22683,2024-03-06,7,0,0.0
22684,2024-03-06,7,0,0.0
22685,2024-03-06,7,0,0.0
22686,2024-03-06,7,0,0.0
22687,2024-03-06,7,0,0.0
22688,2024-03-06,7,0,0.0
22689,2024-03-06,7,0,0.0
22690,2024-03-06,7,0,0.0
22691,2024-03-06,7,0,0.0
22692,2024-03-06,7,0,0.0
22693,2024-03-06,7,0,0.0
22694,2024-03-06,7,0,0.0
22695,2024-03-06,7,0,0.0
22696,2024-03-06,7,0,0.0
22697,2024-03-06,7,0,0.0
22698,2024-03-06,7,0,0.0
22699,2024-03-06,7,0,0.0
22700,2024-03-06,7,0,0.0
22701,2024-03-06,7,0,0.0
24503,2024-07-05,7,0,0.0
24504,2024-07-05,7,0,0.0
24505,2024-07-05,7,0,0.0
24506,2024-07-05,7,0,0.0
24507,2024-07-05,7,0,0.0
24508,2024-07-05,7,0,0.0
24509,2024-07-05,7,0,0.0
24510,2024-07-05,7,0,0.0
24511,2024-07-05,7,0,0.0
24512,2024-07-05,7,0,0.0
24513,2024-07-05,7,0,0.0
24514,2024-07-05,7,0,0.0
24515,2024-07-05,7,0,0.0
24516,2024-07-05,7,0,0.0
24517,2024-07-05,7,0,0.0
24518,2024-07-05,7,0,0.0
24519,2024-07-05,7,0,0.0
24520,2024-07-05,7,0,0.0
24521,2024-07-05,7,0,0.0
24522,2024-07-05,7,0,0.0
24523,2024-07-05,7,0,0.0
24524,2024-07-05,7,0,0.0
24525,2024-07-05,7,0,0.0
24526,2024-07-05,7,0,0.0
24527,2024-07-05,7,0,0.0
24528,2024-07-05,7,0,0.0
24529,2024-07-05,7,0,0.0
24530,2024-07-05,7,0,0.0
24531,2024-07-05,7,0,0.0
24532,2024-07-05,7,0,0.0
24533,2024-07-05,7,0,0.0
24534,2024-07-05,7,0,0.0
24535,2024-07-05,7,0,0.0
24536,2024-07-05,7,0,0.0
24537,2024-07-05,7,0,0.0
24538,2024-07-05,7,0,0.0
24539,2024-07-05,7,0,0.0
24540,2024-07-05,7,0,0.0
24541,2024-07-05,7,0,0.0
24542,2024-07-05,7,0,0.0
24543,2024-07-05,7,0,0.0
24544,2024-07-05,7,0,0.0
24545,2024-07-05,7,0,0.0
24546,2024-07-05,7,0,0.0
24547,2024-07-05,7,0,0.0
24548,2024-07-05,7,0,0.0
24549,2024-07-05,7,0,0.0
24550,2024-07-05,7,0,0.0
24551,2024-07-05,7,0,0.0
24552,2024-07-05,7,0,0.0
24553,2024-07-05,7,0,0.0
24554,2024-07-05,7,0,0.0
24555,2024-07-05,7,0,0.0
24556,2024-07-05,7,0,0.0
24557,2024-07-05,7,0,0.0
24558,2024-07-05,7,0,0.0
24559,2024-07-05,7,0,0.0
24560,2024-07-05,7,0,0.0
24561,2024-07-05,7,0,0.0
24562,2024-07-05,7,0,0.0
24563,2024-07-05,7,0,0.0
24564,2024-07-05,7,0,0.0
24565,2024-07-05,7,0,0.0
24566,2024-07-05,7,0,0.0
24567,2024-07-05,7,0,0.0
24568,2024-07-05,7,0,0.0
24569,2024-07-05,7,0,0.0
24570,2024-07-05,7,0,0.0
24571,2024-07-05,7,0,0.0
24572,2024-07-05,7,0,0.0
24573,2024-07-05,7,0,0.0
24574,2024-07-05,7,0,0.0
24575,2024-07-05,7,0,0.0
24576,2024-07-05,7,0,0.0
24577,2024-07-05,7,0,0.0
24578,2024-07-05,7,0,0.0
24579,2024-07-05,7,0,0.0
24580,2024-07-05,7,0,0.0
24581,2024-07-05,7,0,0.0
24582,2024-07-05,7,0,0.0
24583,2024-07-05,7,0,0.0
24584,2024-07-05,7,0,0.0
24585,2024-07-05,7,0,0.0
24586,2024-07-05,7,0,0.0
24587,2024-07-05,7,0,0.0
24588,2024-07-05,7,0,0.0
24589,2024-07-05,7,0,0.0
24590,2024-07-05,7,0,0.0
24591,2024-07-05,7,0,0.0
24592,2024-07-05,7,0,0.0
24593,2024-07-05,7,0,0.0
24594,2024-07-05,7,0,0.0
24595,2024-07-05,7,0,0.0
24596,2024-07-05,7,0,0.0
24597,2024-07-05,7,0,0.0
24598,2024-07-05,7,0,0.0
24599,2024-07-05,7,0,0.0
24600,2024-07-05,7,0,0.0
24601,2024-07-05,7,0,0.0
24602,2024-07-05,7,0,0.0
24603,2024-07-05,7,0,0.0
24604,2024-07-05,7,0,0.0
24605,2024-07-05,7,0,0.0
24606,2024-07-05,7,0,0.0
24607,2024-07-05,7,0,0.0
24608,2024-07-05,7,0,0.0
24609,2024-07-05,7,0,0.0
24610,2024-07-05,7,0,0.0
24611,2024-07-05,7,0,0.0
24612,2024-07-05,7,0,0.0
24613,2024-07-05,7,0,0.0
24614,2024-07-05,7,0,0.0
24615,2024-07-05,7,0,0.0
24616,2024-07-05,7,0,0.0
24617,2024-07-05,7,0,0.0
24618,2024-07-05,7,0,0.0
24619,2024-07-05,7,0,0.0
24620,2024-07-05,7,0,0.0
24621,2024-07-05,7,0,0.0
24622,2024-07-05,7,0,0.0
24623,2024-07-05,7,0,0.0
24624,2024-07-05,7,0,0.0
24625,2024-07-05,7,0,0.0
24626,2024-07-05,7,0,0.0
24627,2024-07-05,7,0,0.0
24628,2024-07-05,7,0,0.0
24629,2024-07-05,7,0,0.0
24630,2024-07-05,7,0,0.0
24631,2024-07-05,7,0,0.0
24632,2024-07-05,7,0,0.0
24633,2024-07-05,7,0,0.0
24634,2024-07-05,7,0,0.0
24635,2024-07-05,7,0,0.0
24636,2024-07-05,7,0,0.0
24637,2024-07-05,7,0,0.0
24638,2024-07-05,7,0,0.0
24639,2024-07-05,7,0,0.0
24640,2024-07-05,7,0,0.0
24641,2024-07-05,7,0,0.0
24642,2024-07-05,7,0,0.0
24643,2024-07-05,7,0,0.0
24644,2024-07-05,7,0,0.0
24645,2024-07-05,7,0,0.0
24646,2024-07-05,7,0,0.0
24647,2024-07-05,7,0,0.0
24648,2024-07-05,7,0,0.0
24649,2024-07-05,7,0,0.0
24650,2024-07-05,7,0,0.0
24651,2024-07-05,7,0,0.0
24652,2024-07-05,7,0,0.0
24653,2024-07-05,7,0,0.0
24654,2024-07-05,7,0,0.0
24655,2024-07-05,7,0,0.0
24656,2024-07-05,7,0,0.0
24657,2024-07-05,7,0,0.0
24658,2024-07-05,7,0,0.0
24659,2024-07-05,7,0,0.0
24660,2024-07-05,7,0,0.0
24661,2024-07-05,7,0,0.0
24662,2024-07-05,7,0,0.0
24663,2024-07-05,7,0,0.0
24664,2024-07-05,7,0,0.0
24665,2024-07-05,7,0,0.0
24666,2024-07-05,7,0,0.0
24667,2024-07-05,7,0,0.0
24668,2024-07-05,7,0,0.0
24669,2024-07-05,7,0,0.0
24670,2024-07-05,7,0,0.0
24671,2024-07-05,7,0,0.0
24672,2024-07-05,7,0,0.0
24673,2024-07-05,7,0,0.0
24674,2024-07-05,7,0,0.0
24675,2024-07-05,7,0,0.0
24676,2024-07-05,7,0,0.0
24677,2024-07-05,7,0,0.0
24678,2024-07-05,7,0,0.0
24679,2024-07-05,7,0,0.0
24680,2024-07-05,7,0,0.0
24681,2024-07-05,7,0,0.0
24682,2024-07-05,7,0,0.0
24683,2024-07-05,7,0,0.0
24684,2024-07-05,7,0,0.0
24685,2024-07-05,7,0,0.0
24686,2024-07-05,7,0,0.0
24687,2024-07-05,7,0,0.0
24688,2024-07-05,7,0,0.0
24689,2024-07-05,7,0,0.0
24690,2024-07-05,7,0,0.0
24691,2024-07-05,7,0,0.0
24692,2024-07-05,7,0,0.0
24693,2024-07-05,7,0,0.0
24694,2024-07-05,7,0,0.0
24695,2024-07-05,7,0,0.0
24696,2024-07-05,7,0,0.0
24697,2024-07-05,7,0,0.0
24698,2024-07-05,7,0,0.0
24699,2024-07-05,7,0,0.0
24700,2024-07-05,7,0,0.0
24701,2024-07-05,7,0,0.0
24702,2024-07-05,7,0,0.0
24703,2024-07-05,7,0,0.0
24704,2024-07-05,7,0,0.0
24705,2024-07-05,7,0,0.0
24706,2024-07-05,7,0,0.0
24707,2024-07-05,7,0,0.0
24708,2024-07-05,7,0,0.0
24709,2024-07-05,7,0,0.0
24710,2024-07-05,7,0,0.0
24711,2024-07-05,7,0,0.0
24712,2024-07-05,7,0,0.0
24713,2024-07-05,7,0,0.0
24714,2024-07-05,7,0,0.0
24715,2024-07-05,7,0,0.0
24716,2024-07-05,7,0,0.0
24717,2024-07-05,7,0,0.0
24718,2024-07-05,7,0,0.0
24719,2024-07-05,7,0,0.0
24720,2024-07-05,7,0,0.0
24721,2024-07-05,7,0,0.0
24722,2024-07-05,7,0,0.0
24723,2024-07-05,7,0,0.0
24724,2024-07-05,7,0,0.0
24725,2024-07-05,7,0,0.0
24726,2024-07-05,7,0,0.0
24727,2024-07-05,7,0,0.0
24728,2024-07-05,7,0,0.0
24729,2024-07-05,7,0,0.0
24730,2024-07-05,7,0,0.0
24731,2024-07-05,7,0,0.0
24732,2024-07-05,7,0,0.0
24733,2024-07-05,7,0,0.0
24734,2024-07-05,7,0,0.0
24735,2024-07-05,7,0,0.0
24736,2024-07-05,7,0,0.0
24737,2024-07-05,7,0,0.0
24738,2024-07-05,7,0,0.0
24739,2024-07-05,7,0,0.0
24740,2024-07-05,7,0,0.0
24741,2024-07-05,7,0,0.0
24742,2024-07-05,7,0,0.0
24743,2024-07-05,7,0,0.0
24744,2024-07-05,7,0,0.0
24745,2024-07-05,7,0,0.0
24746,2024-07-05,7,0,0.0
24747,2024-07-05,7,0,0.0
24748,2024-07-05,7,0,0.0
24749,2024-07-05,7,0,0.0
24750,2024-07-05,7,0,0.0
24751,2024-07-05,7,0,0.0
24752,2024-07-05,7,0,0.0
24753,2024-07-05,7,0,0.0
24754,2024-07-05,7,0,0.0
24755,2024-07-05,7,0,0.0
24756,2024-07-05,7,0,0.0
24757,2024-07-05,7,0,0.0
24758,2024-07-05,7,0,0.0
24759,2024-07-05,7,0,0.0
24760,2024-07-05,7,0,0.0
24761,2024-07-05,7,0,0.0
24762,2024-07-05,7,0,0.0
24763,2024-07-05,7,0,0.0
24764,2024-07-05,7,0,0.0
24765,2024-07-05,7,0,0.0
24766,2024-07-05,7,0,0.0
24767,2024-07-05,7,0,0.0
24768,2024-07-05,7,0,0.0
24769,2024-07-05,7,0,0.0
24770,2024-07-05,7,0,0.0
24771,2024-07-05,7,0,0.0
24772,2024-07-05,7,0,0.0
24773,2024-07-05,7,0,0.0
24774,2024-07-05,7,0,0.0
24775,2024-07-05,7,0,0.0
24776,2024-07-05,7,0,0.0
24777,2024-07-05,7,0,0.0
24778,2024-07-05,7,0,0.0
24779,2024-07-05,7,0,0.0
24780,2024-07-05,7,0,0.0
24781,2024-07-05,7,0,0.0
24782,2024-07-05,7,0,0.0
24783,2024-07-05,7,0,0.0
24784,2024-07-05,7,0,0.0
24785,2024-07-05,7,0,0.0
24786,2024-07-05,7,0,0.0
24787,2024-07-05,7,0,0.0
24788,2024-07-05,7,0,0.0
24789,2024-07-05,7,0,0.0
24790,2024-07-05,7,0,0.0
24791,2024-07-05,7,0,0.0
24792,2024-07-05,7,0,0.0
24793,2024-07-05,7,0,0.0
24794,2024-07-05,7,0,0.0
24795,2024-07-05,7,0,0.0
24796,2024-07-05,7,0,0.0
24797,2024-07-05,7,0,0.0
24798,2024-07-05,7,0,0.0
24799,2024-07-05,7,0,0.0
24800,2024-07-05,7,0,0.0
24801,2024-07-05,7,0,0.0
24802,2024-07-05,7,0,0.0
24803,2024-07-05,7,0,0.0
24804,2024-07-05,7,0,0.0
24805,2024-07-05,7,0,0.0
24806,2024-07-05,7,0,0.0
24807,2024-07-05,7,0,0.0
24808,2024-07-05,7,0,0.0
24809,2024-07-05,7,0,0.0
24810,2024-07-05,7,0,0.0
24811,2024-07-05,7,0,0.0
24812,2024-07-05,7,0,0.0
24813,2024-07-05,7,0,0.0
26302,2024-07-09,7,0,0.0
26303,2024-07-09,7,0,0.0
26304,2024-07-09,7,0,0.0
26305,2024-07-09,7,0,0.0
26306,2024-07-09,7,0,0.0
26307,2024-07-09,7,0,0.0
26308,2024-07-09,7,0,0.0
26309,2024-07-09,7,0,0.0
26310,2024-07-09,7,0,0.0
26311,2024-07-09,7,0,0.0
26312,2024-07-09,7,0,0.0
26313,2024-07-09,7,0,0.0
26314,2024-07-09,7,0,0.0
26315,2024-07-09,7,0,0.0
26316,2024-07-09,7,0,0.0
26317,2024-07-09,7,0,0.0
26318,2024-07-09,7,0,0.0
26319,2024-07-09,7,0,0.0
26320,2024-07-09,7,0,0.0
26321,2024-07-09,7,0,0.0
26322,2024-07-09,7,0,0.0
26323,2024-07-09,7,0,0.0
26324,2024-07-09,7,0,0.0
26325,2024-07-09,7,0,0.0
26326,2024-07-09,7,0,0.0
26327,2024-07-09,7,0,0.0
26328,2024-07-09,7,0,0.0
26329,2024-07-09,7,0,0.0
26330,2024-07-09,7,0,0.0
26331,2024-07-09,7,0,0.0
26332,2024-07-09,7,0,0.0
26333,2024-07-09,7,0,0.0
26334,2024-07-09,7,0,0.0
26335,2024-07-09,7,0,0.0
26336,2024-07-09,7,0,0.0
26337,2024-07-09,7,0,0.0
26338,2024-07-09,7,0,0.0
26339,2024-07-09,7,0,0.0
26340,2024-07-09,7,0,0.0
26341,2024-07-09,7,0,0.0
26342,2024-07-09,7,0,0.0
26343,2024-07-09,7,0,0.0
26344,2024-07-09,7,0,0.0
26345,2024-07-09,7,0,0.0
26346,2024-07-09,7,0,0.0
26347,2024-07-09,7,0,0.0
26348,2024-07-09,7,0,0.0
26349,2024-07-09,7,0,0.0
26350,2024-07-09,7,0,0.0
26351,2024-07-09,7,0,0.0
26352,2024-07-09,7,0,0.0
26353,2024-07-09,7,0,0.0
26354,2024-07-09,7,0,0.0
26355,2024-07-09,7,0,0.0
26356,2024-07-09,7,0,0.0
26357,2024-07-09,7,0,0.0
26358,2024-07-09,7,0,0.0
26359,2024-07-09,7,0,0.0
26360,2024-07-09,7,0,0.0
26361,2024-07-09,7,0,0.0
26362,2024-07-09,7,0,0.0
26363,2024-07-09,7,0,0.0
26364,2024-07-09,7,0,0.0
26365,2024-07-09,7,0,0.0
26366,2024-07-09,7,0,0.0
26367,2024-07-09,7,0,0.0
26368,2024-07-09,7,0,0.0
26369,2024-07-09,7,0,0.0
26370,2024-07-09,7,0,0.0
26371,2024-07-09,7,0,0.0
26372,2024-07-09,7,0,0.0
26373,2024-07-09,7,0,0.0
26374,2024-07-09,7,0,0.0
26375,2024-07-09,7,0,0.0
26376,2024-07-09,7,0,0.0
26377,2024-07-09,7,0,0.0
26378,2024-07-09,7,0,0.0
26379,2024-07-09,7,0,0.0
26380,2024-07-09,7,0,0.0
26381,2024-07-09,7,0,0.0
26382,2024-07-09,7,0,0.0
26383,2024-07-09,7,0,0.0
26384,2024-07-09,7,0,0.0
26385,2024-07-09,7,0,0.0
26386,2024-07-09,7,0,0.0
26387,2024-07-09,7,0,0.0
26388,2024-07-09,7,0,0.0
26389,2024-07-09,7,0,0.0
26390,2024-07-09,7,0,0.0
26391,2024-07-09,7,0,0.0
26392,2024-07-09,7,0,0.0
26393,2024-07-09,7,0,0.0
26394,2024-07-09,7,0,0.0
26395,2024-07-09,7,0,0.0
26396,2024-07-09,7,0,0.0
26397,2024-07-09,7,0,0.0
26398,2024-07-09,7,0,0.0
26399,2024-07-09,7,0,0.0
26400,2024-07-09,7,0,0.0
26401,2024-07-09,7,0,0.0
26402,2024-07-09,7,0,0.0
26403,2024-07-09,7,0,0.0
26404,2024-07-09,7,0,0.0
26405,2024-07-09,7,0,0.0
26406,2024-07-09,7,0,0.0
26407,2024-07-09,7,0,0.0
26408,2024-07-09,7,0,0.0
26409,2024-07-09,7,0,0.0
26410,2024-07-09,7,0,0.0
26411,2024-07-09,7,0,0.0
26412,2024-07-09,7,0,0.0
26413,2024-07-09,7,0,0.0
26414,2024-07-09,7,0,0.0
26415,2024-07-09,7,0,0.0
26416,2024-07-09,7,0,0.0
26417,2024-07-09,7,0,0.0
26418,2024-07-09,7,0,0.0
26419,2024-07-09,7,0,0.0
26420,2024-07-09,7,0,0.0
26421,2024-07-09,7,0,0.0
26422,2024-07-09,7,0,0.0
26423,2024-07-09,7,0,0.0
26424,2024-07-09,7,0,0.0
26425,2024-07-09,7,0,0.0
26426,2024-07-09,7,0,0.0
26427,2024-07-09,7,0,0.0
26428,2024-07-09,7,0,0.0
26429,2024-07-09,7,0,0.0
26430,2024-07-09,7,0,0.0
26431,2024-07-09,7,0,0.0
26432,2024-07-09,7,0,0.0
26433,2024-07-09,7,0,0.0
26434,2024-07-09,7,0,0.0
26435,2024-07-09,7,0,0.0
26436,2024-07-09,7,0,0.0
26437,2024-07-09,7,0,0.0
26438,2024-07-09,7,0,0.0
26439,2024-07-09,7,0,0.0
26440,2024-07-09,7,0,0.0
26441,2024-07-09,7,0,0.0
26442,2024-07-09,7,0,0.0
26443,2024-07-09,7,0,0.0
26444,2024-07-09,7,0,0.0
26445,2024-07-09,7,0,0.0
26446,2024-07-09,7,0,0.0
26447,2024-07-09,7,0,0.0
26448,2024-07-09,7,0,0.0
26449,2024-07-09,7,0,0.0
26450,2024-07-09,7,0,0.0
26451,2024-07-09,7,0,0.0
26452,2024-07-09,7,0,0.0
26453,2024-07-09,7,0,0.0
26454,2024-07-09,7,0,0.0
26455,2024-07-09,7,0,0.0
26456,2024-07-09,7,0,0.0
26457,2024-07-09,7,0,0.0
26458,2024-07-09,7,0,0.0
26459,2024-07-09,7,0,0.0
26460,2024-07-09,7,0,0.0
26461,2024-07-09,7,0,0.0
26462,2024-07-09,7,0,0.0
26463,2024-07-09,7,0,0.0
26464,2024-07-09,7,0,0.0
26465,2024-07-09,7,0,0.0
26466,2024-07-09,7,0,0.0
26467,2024-07-09,7,0,0.0
26468,2024-07-09,7,0,0.0
26469,2024-07-09,7,0,0.0
26470,2024-07-09,7,0,0.0
26471,2024-07-09,7,0,0.0
26472,2024-07-09,7,0,0.0
26473,2024-07-09,7,0,0.0
26474,2024-07-09,7,0,0.0
26475,2024-07-09,7,0,0.0
26476,2024-07-09,7,0,0.0
26477,2024-07-09,7,0,0.0
26478,2024-07-09,7,0,0.0
26479,2024-07-09,7,0,0.0
26480,2024-07-09,7,0,0.0
26481,2024-07-09,7,0,0.0
26482,2024-07-09,7,0,0.0
26483,2024-07-09,7,0,0.0
26484,2024-07-09,7,0,0.0
26485,2024-07-09,7,0,0.0
26486,2024-07-09,7,0,0.0
26487,2024-07-09,7,0,0.0
26488,2024-07-09,7,0,0.0
26489,2024-07-09,7,0,0.0
26490,2024-07-09,7,0,0.0
26491,2024-07-09,7,0,0.0
26492,2024-07-09,7,0,0.0
26493,2024-07-09,7,0,0.0
26494,2024-07-09,7,0,0.0
26495,2024-07-09,7,0,0.0
26496,2024-07-09,7,0,0.0
26497,2024-07-09,7,0,0.0
26498,2024-07-09,7,0,0.0
26499,2024-07-09,7,0,0.0
26500,2024-07-09,7,0,0.0
26501,2024-07-09,7,0,0.0
26502,2024-07-09,7,0,0.0
26503,2024-07-09,7,0,0.0
26504,2024-07-09,7,0,0.0
26505,2024-07-09,7,0,0.0
26506,2024-07-09,7,0,0.0
26507,2024-07-09,7,0,0.0
26508,2024-07-09,7,0,0.0
26509,2024-07-09,7,0,0.0
26510,2024-07-09,7,0,0.0
26511,2024-07-09,7,0,0.0
26512,2024-07-09,7,0,0.0
26513,2024-07-09,7,0,0.0
26514,2024-07-09,7,0,0.0
26515,2024-07-09,7,0,0.0
26516,2024-07-09,7,0,0.0
26517,2024-07-09,7,0,0.0
26518,2024-07-09,7,0,0.0
26519,2024-07-09,7,0,0.0
26520,2024-07-09,7,0,0.0
26521,2024-07-09,7,0,0.0
26522,2024-07-09,7,0,0.0
26523,2024-07-09,7,0,0.0
26524,2024-07-09,7,0,0.0
26525,2024-07-09,7,0,0.0
26526,2024-07-09,7,0,0.0
26527,2024-07-09,7,0,0.0
26528,2024-07-09,7,0,0.0
26529,2024-07-09,7,0,0.0
26530,2024-07-09,7,0,0.0
26531,2024-07-09,7,0,0.0
26532,2024-07-09,7,0,0.0
26533,2024-07-09,7,0,0.0
26534,2024-07-09,7,0,0.0
26535,2024-07-09,7,0,0.0
26536,2024-07-09,7,0,0.0
26537,2024-07-09,7,0,0.0
26538,2024-07-09,7,0,0.0
26539,2024-07-09,7,0,0.0
26540,2024-07-09,7,0,0.0
26541,2024-07-09,7,0,0.0
26542,2024-07-09,7,0,0.0
26543,2024-07-09,7,0,0.0
26544,2024-07-09,7,0,0.0
26545,2024-07-09,7,0,0.0
26546,2024-07-09,7,0,0.0
26547,2024-07-09,7,0,0.0
26548,2024-07-09,7,0,0.0
26549,2024-07-09,7,0,0.0
26550,2024-07-09,7,0,0.0
26551,2024-07-09,7,0,0.0
26552,2024-07-09,7,0,0.0
26553,2024-07-09,7,0,0.0
26554,2024-07-09,7,0,0.0
26555,2024-07-09,7,0,0.0
26556,2024-07-09,7,0,0.0
26557,2024-07-09,7,0,0.0
