eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,15645,15645,15644,7,1,10983,6,0,6
test,15653,15653,15652,7,1,10990,6,0,6
test,15654,15654,15655,7,1,10991,6,0,6
test,15669,15669,15668,7,1,11002,6,0,6
test,15675,15675,15674,7,1,11005,6,0,6
test,15680,15680,15681,7,1,11009,6,0,6
test,15684,15684,15683,7,1,11011,6,0,6
test,15686,15686,15685,7,1,11012,6,0,6
test,15693,15693,15692,7,1,11017,6,0,6
test,15695,15695,15694,7,1,11018,6,0,6
test,15696,15696,15697,7,1,11019,6,0,6
test,15698,15698,15697,7,1,11019,6,0,6
test,15703,15703,15702,7,1,11022,6,0,6
test,15708,15708,15707,7,1,11025,6,0,6
test,15722,15722,15723,7,1,11036,6,0,6
test,15743,15743,15742,7,1,11052,6,0,6
test,15747,15747,15746,7,1,11055,6,0,6
test,15773,15773,15772,7,1,11077,6,0,6
test,15789,15789,15788,7,1,11087,6,0,6
test,15800,15800,15799,7,1,11092,6,0,6
test,15810,15810,15808,7,1,11097,5,0,5
test,15819,15819,15820,7,1,11102,6,0,6
test,15824,15824,15823,7,1,11105,6,0,6
test,15825,15825,15826,7,1,11106,6,0,6
test,15833,15833,15832,7,1,11110,6,0,6
test,15843,15843,15844,7,1,11118,6,0,6
test,15865,15865,15864,7,1,11135,6,0,6
test,15866,15866,15868,7,1,11136,5,0,5
test,15867,15867,15868,7,1,11136,6,0,6
test,15870,15870,15869,7,1,11137,6,0,6
test,15879,15879,15878,7,1,11143,6,0,6
test,15883,15883,15882,7,1,11145,6,0,6
test,15903,15903,15901,7,1,11160,5,0,5
test,15906,15906,15905,7,1,11161,6,0,6
test,15913,15913,15912,7,1,11166,6,0,6
test,15914,15914,15915,7,1,11167,6,0,6
test,15924,15924,15923,7,1,11174,6,0,6
test,15934,15934,15933,7,1,11181,6,0,6
test,15945,15945,15944,7,1,11190,6,0,6
test,15947,15947,15946,7,1,11191,6,0,6
test,15976,15976,15975,7,1,11212,6,0,6
test,15986,15986,15987,7,1,11219,6,0,6
test,15989,15989,15988,7,1,11220,6,0,6
test,15992,15992,15993,7,1,11223,6,0,6
test,15998,15998,15997,7,1,11226,6,0,6
test,16001,16001,16000,7,1,11227,6,0,6
test,16008,16008,16007,7,1,11233,6,0,6
test,16009,16009,16007,7,1,11233,5,0,5
test,16010,16010,16012,7,1,11234,5,0,5
test,16011,16011,16012,7,1,11234,6,0,6
test,16013,16013,16012,7,1,11234,6,0,6
test,16017,16017,16018,7,1,11237,6,0,6
test,16023,16023,16022,7,1,11240,6,0,6
test,16034,16034,16033,7,1,11247,6,0,6
test,16038,16038,16037,7,1,11250,6,0,6
test,16039,16039,16040,7,1,11251,6,0,6
test,16044,16044,16043,7,1,11253,6,0,6
test,16051,16051,16050,7,1,11259,6,0,6
test,16062,16062,16061,7,1,11266,6,0,6
test,16065,16065,16064,7,1,11268,6,0,6
test,16075,16075,16073,7,1,11275,5,0,5
test,16076,16076,16077,7,1,11276,6,0,6
test,16083,16083,16084,7,1,11280,6,0,6
test,16085,16085,16084,7,1,11280,6,0,6
test,16089,16089,16088,7,1,11282,6,0,6
test,16095,16095,16094,7,1,11287,6,0,6
test,16112,16112,16111,7,1,11299,6,0,6
test,16113,16113,16114,7,1,11300,6,0,6
test,16142,16142,16141,7,1,11319,6,0,6
test,16158,16158,16159,7,1,11333,6,0,6
test,16171,16171,16170,7,1,11342,6,0,6
test,16180,16180,16179,7,1,11349,6,0,6
test,16184,16184,16183,7,1,11352,6,0,6
test,16188,16188,16187,7,1,11355,6,0,6
test,16191,16191,16192,7,1,11357,6,0,6
test,16197,16197,16196,7,1,11361,6,0,6
test,16199,16199,16198,7,1,11362,6,0,6
test,16210,16210,16209,7,1,11372,6,0,6
test,16216,16216,16215,7,1,11377,6,0,6
test,16219,16219,16218,7,1,11379,6,0,6
test,16230,16230,16231,7,1,11389,6,0,6
test,16232,16232,16231,7,1,11389,6,0,6
test,16235,16235,16236,7,1,11392,6,0,6
test,16240,16240,16239,7,1,11395,6,0,6
test,16246,16246,16245,7,1,11400,6,0,6
test,16259,16259,16260,7,1,11409,6,0,6
test,16276,16276,16275,7,1,11420,6,0,6
test,16294,16294,16293,7,1,11435,6,0,6
test,16297,16297,16296,7,1,11437,6,0,6
test,16298,16298,16299,7,1,11438,6,0,6
test,16302,16302,16301,7,1,11440,6,0,6
test,16307,16307,16305,7,1,11442,5,0,5
test,16319,16319,16318,7,1,11451,6,0,6
test,16327,16327,16326,7,1,11457,6,0,6
test,16330,16330,16329,7,1,11459,6,0,6
test,16334,16334,16335,7,1,11461,6,0,6
test,16343,16343,16342,7,1,11467,6,0,6
test,16352,16352,16353,7,1,11473,6,0,6
test,16358,16358,16357,7,1,11477,6,0,6
test,16361,16361,16360,7,1,11479,6,0,6
test,16370,16370,16369,7,1,11487,6,0,6
test,16378,16378,16377,7,1,11492,6,0,6
test,16379,16379,16377,7,1,11492,5,0,5
test,16386,16386,16387,7,1,11496,6,0,6
test,16392,16392,16391,7,1,11500,6,0,6
test,16399,16399,16398,7,1,11506,6,0,6
test,16403,16403,16402,7,1,11509,6,0,6
test,16409,16409,16408,7,1,11513,6,0,6
test,16418,16418,16417,7,1,11521,6,0,6
test,16428,16428,16427,7,1,11528,6,0,6
test,16442,16442,16441,7,1,11539,6,0,6
test,16443,16443,16441,7,1,11539,5,0,5
test,16449,16449,16448,7,1,11543,6,0,6
test,16456,16456,16457,7,1,11547,6,0,6
test,16459,16459,16458,7,1,11548,6,0,6
test,16466,16466,16467,7,1,11552,6,0,6
test,16468,16468,16467,7,1,11552,6,0,6
test,16477,16477,16478,7,1,11560,6,0,6
test,16479,16479,16478,7,1,11560,6,0,6
test,16509,16509,16508,7,1,11586,6,0,6
test,16511,16511,16510,7,1,11587,6,0,6
test,16522,16522,16520,7,1,11595,5,0,5
test,16523,16523,16524,7,1,11596,6,0,6
test,16533,16533,16532,7,1,11603,6,0,6
test,16540,16540,16539,7,1,11606,6,0,6
test,16559,16559,16558,7,1,11622,6,0,6
test,16561,16561,16560,7,1,11623,6,0,6
test,16562,16562,16560,7,1,11623,5,0,5
test,16563,16563,16564,7,1,11624,6,0,6
test,16565,16565,16564,7,1,11624,6,0,6
test,16571,16571,16570,7,1,11627,6,0,6
test,16576,16576,16575,7,1,11631,6,0,6
test,16579,16579,16578,7,1,11633,6,0,6
test,16600,16600,16599,7,1,11651,6,0,6
test,16615,16615,16614,7,1,11662,6,0,6
test,16617,16617,16616,7,1,11663,6,0,6
test,16623,16623,16622,7,1,11667,6,0,6
test,16624,16624,16625,7,1,11668,6,0,6
test,16626,16626,16625,7,1,11668,6,0,6
test,16633,16633,16632,7,1,11673,6,0,6
test,16635,16635,16634,7,1,11674,6,0,6
test,16637,16637,16636,7,1,11675,6,0,6
test,16640,16640,16639,7,1,11677,6,0,6
test,16654,16654,16653,7,1,11689,6,0,6
test,16662,16662,16661,7,1,11695,6,0,6
test,16670,16670,16669,7,1,11701,6,0,6
test,16674,16674,16675,7,1,11704,6,0,6
test,16682,16682,16681,7,1,11710,6,0,6
test,16692,16692,16691,7,1,11719,6,0,6
test,16696,16696,16695,7,1,11722,6,0,6
test,16702,16702,16701,7,1,11727,6,0,6
test,16710,16710,16709,7,1,11734,6,0,6
test,16723,16723,16722,7,1,11746,6,0,6
test,16727,16727,16728,7,1,11748,6,0,6
test,16733,16733,16732,7,1,11751,6,0,6
test,16738,16738,16739,7,1,11755,6,0,6
test,16750,16750,16749,7,1,11763,6,0,6
test,16758,16758,16757,7,1,11768,6,0,6
test,16788,16788,16787,7,1,11792,6,0,6
test,16791,16791,16790,7,1,11794,6,0,6
test,16803,16803,16802,7,1,11803,6,0,6
test,16812,16812,16811,7,1,11811,6,0,6
test,16817,16817,16816,7,1,11815,6,0,6
test,16818,16818,16816,7,1,11815,5,0,5
test,16821,16821,16820,7,1,11816,6,0,6
test,16847,16847,16846,7,1,11837,6,0,6
test,16856,16856,16855,7,1,11844,6,0,6
test,16862,16862,16861,7,1,11848,6,0,6
test,16866,16866,16865,7,1,11851,6,0,6
test,16874,16874,16873,7,1,11857,6,0,6
test,16884,16884,16883,7,1,11866,6,0,6
test,16887,16887,16886,7,1,11868,6,0,6
test,16888,16888,16889,7,1,11869,6,0,6
test,16890,16890,16889,7,1,11869,6,0,6
test,16892,16892,16891,7,1,11870,6,0,6
test,16895,16895,16894,7,1,11872,6,0,6
test,16905,16905,16904,7,1,11879,6,0,6
test,16908,16908,16907,7,1,11881,6,0,6
test,16928,16928,16927,7,1,11896,6,0,6
test,16952,16952,16951,7,1,11910,6,0,6
test,16959,16959,16958,7,1,11916,6,0,6
test,16965,16965,16964,7,1,11920,6,0,6
test,16972,16972,16971,7,1,11925,6,0,6
test,16977,16977,16976,7,1,11929,6,0,6
test,16988,16988,16987,7,1,11937,6,0,6
test,16996,16996,16995,7,1,11944,6,0,6
test,16999,16999,16998,7,1,11946,6,0,6
test,17003,17003,17002,7,1,11949,6,0,6
test,17005,17005,17004,7,1,11950,6,0,6
test,17015,17015,17014,7,1,11958,6,0,6
test,17017,17017,17016,7,1,11959,6,0,6
test,17021,17021,17020,7,1,11962,6,0,6
test,17036,17036,17035,7,1,11972,6,0,6
test,17050,17050,17051,7,1,11983,6,0,6
test,17075,17075,17073,7,1,11997,5,0,5
test,17080,17080,17079,7,1,12000,6,0,6
test,17081,17081,17082,7,1,12001,6,0,6
test,17086,17086,17085,7,1,12003,6,0,6
test,17096,17096,17095,7,1,12012,6,0,6
test,17123,17123,17124,7,1,12034,6,0,6
test,17129,17129,17127,7,1,12037,5,0,5
test,17130,17130,17131,7,1,12038,6,0,6
test,17153,17153,17154,7,1,12051,6,0,6
test,17168,17168,17167,7,1,12061,6,0,6
test,17169,17169,17170,7,1,12062,6,0,6
test,17172,17172,17173,7,1,12064,6,0,6
test,17178,17178,17177,7,1,12067,6,0,6
test,17180,17180,17181,7,1,12068,6,0,6
test,17183,17183,17184,7,1,12069,6,0,6
test,17185,17185,17184,7,1,12069,6,0,6
test,17191,17191,17190,7,1,12074,6,0,6
test,17218,17218,17217,7,1,12095,6,0,6
test,17219,17219,17220,7,1,12096,6,0,6
test,17225,17225,17224,7,1,12100,6,0,6
test,17234,17234,17233,7,1,12105,6,0,6
test,17237,17237,17236,7,1,12107,6,0,6
test,17238,17238,17239,7,1,12108,6,0,6
test,17248,17248,17247,7,1,12114,6,0,6
test,17250,17250,17251,7,1,12115,6,0,6
test,17253,17253,17252,7,1,12116,6,0,6
test,17266,17266,17265,7,1,12125,6,0,6
test,17283,17283,17282,7,1,12139,6,0,6
test,17290,17290,17289,7,1,12145,6,0,6
test,17292,17292,17291,7,1,12146,6,0,6
test,17294,17294,17293,7,1,12147,6,0,6
test,17306,17306,17305,7,1,12158,6,0,6
test,17307,17307,17308,7,1,12159,6,0,6
test,17310,17310,17309,7,1,12160,6,0,6
test,17329,17329,17328,7,1,12178,6,0,6
test,17332,17332,17331,7,1,12180,6,0,6
test,17338,17338,17337,7,1,12184,6,0,6
test,17347,17347,17346,7,1,12192,6,0,6
test,17349,17349,17350,7,1,12193,6,0,6
test,17366,17366,17365,7,1,12206,6,0,6
test,17378,17378,17377,7,1,12214,6,0,6
test,17382,17382,17380,7,1,12216,5,0,5
test,17383,17383,17384,7,1,12217,6,0,6
test,17385,17385,17384,7,1,12217,6,0,6
test,17386,17386,17387,7,1,12218,6,0,6
test,17394,17394,17393,7,1,12224,6,0,6
test,17397,17397,17396,7,1,12226,6,0,6
test,17401,17401,17402,7,1,12229,6,0,6
test,17403,17403,17402,7,1,12229,6,0,6
test,17404,17404,17402,7,1,12229,5,0,5
test,17405,17405,17406,7,1,12230,6,0,6
test,17430,17430,17431,7,1,12248,6,0,6
test,17439,17439,17440,7,1,12256,6,0,6
test,17441,17441,17440,7,1,12256,6,0,6
test,17443,17443,17442,7,1,12257,6,0,6
test,17451,17451,17450,7,1,12263,6,0,6
test,17455,17455,17454,7,1,12266,6,0,6
test,17456,17456,17454,7,1,12266,5,0,5
test,17469,17469,17468,7,1,12275,6,0,6
test,17481,17481,17482,7,1,12285,6,0,6
test,17485,17485,17484,7,1,12287,6,0,6
test,17486,17486,17488,7,1,12288,5,0,5
test,17498,17498,17499,7,1,12293,6,0,6
test,17502,17502,17501,7,1,12295,6,0,6
test,17510,17510,17509,7,1,12301,6,0,6
test,17512,17512,17511,7,1,12302,6,0,6
test,17535,17535,17536,7,1,12319,6,0,6
test,17551,17551,17550,7,1,12331,6,0,6
test,17555,17555,17554,7,1,12333,6,0,6
test,17559,17559,17558,7,1,12336,6,0,6
test,17565,17565,17564,7,1,12340,6,0,6
test,17570,17570,17569,7,1,12342,6,0,6
test,17571,17571,17572,7,1,12343,6,0,6
test,17573,17573,17572,7,1,12343,6,0,6
test,17582,17582,17581,7,1,12349,6,0,6
test,17585,17585,17584,7,1,12351,6,0,6
test,17586,17586,17587,7,1,12352,6,0,6
test,17592,17592,17591,7,1,12356,6,0,6
test,17593,17593,17594,7,1,12357,6,0,6
test,17595,17595,17594,7,1,12357,6,0,6
test,17604,17604,17603,7,1,12363,6,0,6
test,17608,17608,17607,7,1,12366,6,0,6
test,17613,17613,17612,7,1,12370,6,0,6
test,17614,17614,17615,7,1,12371,6,0,6
test,17616,17616,17615,7,1,12371,6,0,6
test,17617,17617,17618,7,1,12372,6,0,6
test,17626,17626,17625,7,1,12377,6,0,6
test,17634,17634,17633,7,1,12382,6,0,6
test,17636,17636,17637,7,1,12384,6,0,6
test,17643,17643,17642,7,1,12389,6,0,6
test,17648,17648,17647,7,1,12393,6,0,6
test,17654,17654,17653,7,1,12397,6,0,6
test,17661,17661,17662,7,1,12403,6,0,6
test,17669,17669,17670,7,1,12409,6,0,6
test,17671,17671,17670,7,1,12409,6,0,6
test,17674,17674,17673,7,1,12411,6,0,6
test,17675,17675,17676,7,1,12412,6,0,6
test,17686,17686,17688,7,1,12418,5,0,5
test,17687,17687,17688,7,1,12418,6,0,6
test,17694,17694,17693,7,1,12422,6,0,6
test,17699,17699,17700,7,1,12426,6,0,6
test,17701,17701,17700,7,1,12426,6,0,6
test,17713,17713,17714,7,1,12436,6,0,6
test,17728,17728,17729,7,1,12448,6,0,6
test,17732,17732,17731,7,1,12450,6,0,6
test,17761,17761,17760,7,1,12471,6,0,6
test,17764,17764,17763,7,1,12473,6,0,6
test,17765,17765,17763,7,1,12473,5,0,5
test,17766,17766,17768,7,1,12474,5,0,5
test,17779,17779,17778,7,1,12481,6,0,6
test,17780,17780,17781,7,1,12482,6,0,6
test,17794,17794,17793,7,1,12493,6,0,6
test,17796,17796,17797,7,1,12494,6,0,6
test,17799,17799,17798,7,1,12495,6,0,6
test,17800,17800,17801,7,1,12496,6,0,6
test,17802,17802,17801,7,1,12496,6,0,6
test,17807,17807,17806,7,1,12500,6,0,6
test,17814,17814,17815,7,1,12504,6,0,6
test,17828,17828,17827,7,1,12515,6,0,6
test,17840,17840,17839,7,1,12524,6,0,6
test,17841,17841,17839,7,1,12524,5,0,5
test,17844,17844,17845,7,1,12525,6,0,6
test,17856,17856,17855,7,1,12535,6,0,6
test,17870,17870,17869,7,1,12547,6,0,6
test,17874,17874,17873,7,1,12550,6,0,6
test,17877,17877,17876,7,1,12552,6,0,6
test,17879,17879,17878,7,1,12553,6,0,6
test,17891,17891,17890,7,1,12562,6,0,6
test,17895,17895,17894,7,1,12564,6,0,6
test,17900,17900,17899,7,1,12567,6,0,6
test,17902,17902,17901,7,1,12568,6,0,6
test,17903,17903,17901,7,1,12568,5,0,5
test,17909,17909,17912,7,1,12572,4,0,4
test,17910,17910,17912,7,1,12572,5,0,5
test,17934,17934,17932,7,1,12591,5,0,5
test,17945,17945,17943,7,1,12598,5,0,5
test,17952,17952,17951,7,1,12602,6,0,6
test,17954,17954,17953,7,1,12603,6,0,6
test,17968,17968,17967,7,1,12613,6,0,6
test,17983,17983,17982,7,1,12623,6,0,6
test,17996,17996,17995,7,1,12632,6,0,6
test,17997,17997,17998,7,1,12633,6,0,6
test,18013,18013,18012,7,1,12643,6,0,6
test,18015,18015,18014,7,1,12644,6,0,6
test,18017,18017,18016,7,1,12645,6,0,6
test,18022,18022,18023,7,1,12649,6,0,6
test,18025,18025,18024,7,1,12650,6,0,6
test,18033,18033,18032,7,1,12654,6,0,6
test,18035,18035,18034,7,1,12655,6,0,6
test,18043,18043,18042,7,1,12659,6,0,6
test,18049,18049,18048,7,1,12663,6,0,6
test,18063,18063,18062,7,1,12676,6,0,6
test,18065,18065,18064,7,1,12677,6,0,6
test,18066,18066,18067,7,1,12678,6,0,6
test,18076,18076,18075,7,1,12684,6,0,6
test,18077,18077,18078,7,1,12685,6,0,6
test,18084,18084,18083,7,1,12690,6,0,6
test,18085,18085,18086,7,1,12691,6,0,6
test,18087,18087,18086,7,1,12691,6,0,6
test,18089,18089,18088,7,1,12692,6,0,6
test,18090,18090,18088,7,1,12692,5,0,5
test,18096,18096,18095,7,1,12695,6,0,6
test,18105,18105,18106,7,1,12704,6,0,6
test,18110,18110,18109,7,1,12707,6,0,6
test,18121,18121,18120,7,1,12715,6,0,6
test,18128,18128,18127,7,1,12720,6,0,6
test,18130,18130,18129,7,1,12721,6,0,6
test,18132,18132,18131,7,1,12722,6,0,6
test,18133,18133,18131,7,1,12722,5,0,5
test,18136,18136,18135,7,1,12723,6,0,6
test,18150,18150,18149,7,1,12732,6,0,6
test,18154,18154,18155,7,1,12736,6,0,6
test,18158,18158,18159,7,1,12738,6,0,6
test,18160,18160,18159,7,1,12738,6,0,6
test,18163,18163,18162,7,1,12740,6,0,6
test,18166,18166,18165,7,1,12742,6,0,6
test,18171,18171,18172,7,1,12745,6,0,6
test,18173,18173,18172,7,1,12745,6,0,6
test,18177,18177,18176,7,1,12748,6,0,6
test,18183,18183,18182,7,1,12753,6,0,6
test,18192,18192,18191,7,1,12758,6,0,6
test,18211,18211,18210,7,1,12774,6,0,6
test,18212,18212,18213,7,1,12775,6,0,6
test,18214,18214,18213,7,1,12775,6,0,6
test,18227,18227,18226,7,1,12785,6,0,6
test,18231,18231,18232,7,1,12787,6,0,6
test,18242,18242,18241,7,1,12795,6,0,6
test,18243,18243,18244,7,1,12796,6,0,6
test,18250,18250,18249,7,1,12801,6,0,6
test,18251,18251,18252,7,1,12802,6,0,6
test,18261,18261,18260,7,1,12809,6,0,6
test,18262,18262,18263,7,1,12810,6,0,6
test,18265,18265,18264,7,1,12811,6,0,6
test,18279,18279,18278,7,1,12819,6,0,6
test,18283,18283,18282,7,1,12822,6,0,6
test,18284,18284,18282,7,1,12822,5,0,5
test,18286,18286,18288,7,1,12823,5,0,5
test,18287,18287,18288,7,1,12823,6,0,6
test,18308,18308,18307,7,1,12835,6,0,6
test,18310,18310,18309,7,1,12836,6,0,6
test,18312,18312,18311,7,1,12837,6,0,6
test,18314,18314,18313,7,1,12838,6,0,6
test,18334,18334,18333,7,1,12853,6,0,6
test,18345,18345,18344,7,1,12862,6,0,6
test,18346,18346,18347,7,1,12863,6,0,6
test,18366,18366,18365,7,1,12877,6,0,6
test,18379,18379,18378,7,1,12886,6,0,6
test,18381,18381,18380,7,1,12887,6,0,6
test,18390,18390,18389,7,1,12894,6,0,6
test,18394,18394,18395,7,1,12896,6,0,6
test,18396,18396,18395,7,1,12896,6,0,6
test,18401,18401,18400,7,1,12899,6,0,6
test,18402,18402,18403,7,1,12900,6,0,6
test,18404,18404,18403,7,1,12900,6,0,6
test,18405,18405,18406,7,1,12901,6,0,6
test,18409,18409,18408,7,1,12903,6,0,6
test,18416,18416,18415,7,1,12907,6,0,6
test,18428,18428,18427,7,1,12914,6,0,6
test,18432,18432,18431,7,1,12917,6,0,6
test,18443,18443,18442,7,1,12925,6,0,6
test,18445,18445,18444,7,1,12926,6,0,6
test,18448,18448,18447,7,1,12928,6,0,6
test,18455,18455,18454,7,1,12932,6,0,6
test,18457,18457,18456,7,1,12933,6,0,6
test,18465,18465,18464,7,1,12940,6,0,6
test,18468,18468,18467,7,1,12942,6,0,6
test,18472,18472,18473,7,1,12945,6,0,6
test,18476,18476,18475,7,1,12946,6,0,6
test,18478,18478,18477,7,1,12947,6,0,6
test,18479,18479,18477,7,1,12947,5,0,5
test,18480,18480,18481,7,1,12948,6,0,6
test,18486,18486,18485,7,1,12952,6,0,6
test,18493,18493,18492,7,1,12957,6,0,6
test,18497,18497,18496,7,1,12960,6,0,6
test,18500,18500,18499,7,1,12962,6,0,6
test,18513,18513,18515,7,1,12971,5,0,5
test,18521,18521,18520,7,1,12976,6,0,6
test,18526,18526,18525,7,1,12980,6,0,6
test,18535,18535,18534,7,1,12985,6,0,6
test,18541,18541,18542,7,1,12990,6,0,6
test,18544,18544,18545,7,1,12992,6,0,6
test,18551,18551,18550,7,1,12996,6,0,6
test,18557,18557,18556,7,1,13001,6,0,6
test,18569,18569,18568,7,1,13010,6,0,6
test,18572,18572,18571,7,1,13012,6,0,6
test,18585,18585,18584,7,1,13021,6,0,6
test,18587,18587,18588,7,1,13022,6,0,6
test,18591,18591,18592,7,1,13024,6,0,6
test,18598,18598,18597,7,1,13028,6,0,6
test,18605,18605,18604,7,1,13033,6,0,6
test,18610,18610,18609,7,1,13036,6,0,6
test,18624,18624,18623,7,1,13048,6,0,6
test,18632,18632,18633,7,1,13056,6,0,6
test,18648,18648,18649,7,1,13067,6,0,6
test,18651,18651,18650,7,1,13068,6,0,6
test,18667,18667,18666,7,1,13082,6,0,6
test,18670,18670,18669,7,1,13084,6,0,6
test,18672,18672,18671,7,1,13085,6,0,6
test,18680,18680,18679,7,1,13091,6,0,6
test,18686,18686,18685,7,1,13095,6,0,6
test,18691,18691,18692,7,1,13098,6,0,6
test,18699,18699,18700,7,1,13103,6,0,6
test,18711,18711,18712,7,1,13112,6,0,6
test,18732,18732,18733,7,1,13123,6,0,6
test,18736,18736,18737,7,1,13125,6,0,6
test,18740,18740,18739,7,1,13127,6,0,6
test,18741,18741,18742,7,1,13128,6,0,6
test,18747,18747,18746,7,1,13131,6,0,6
test,18752,18752,18753,7,1,13135,6,0,6
test,18761,18761,18762,7,1,13142,6,0,6
test,18766,18766,18764,7,1,13144,5,0,5
test,18767,18767,18768,7,1,13145,6,0,6
test,18772,18772,18773,7,1,13147,6,0,6
test,18789,18789,18788,7,1,13160,6,0,6
test,18791,18791,18790,7,1,13161,6,0,6
test,18806,18806,18804,7,1,13172,5,0,5
test,18810,18810,18809,7,1,13174,6,0,6
test,18812,18812,18814,7,1,13175,5,0,5
test,18813,18813,18814,7,1,13175,6,0,6
test,18835,18835,18834,7,1,13191,6,0,6
test,18838,18838,18837,7,1,13193,6,0,6
test,18843,18843,18842,7,1,13196,6,0,6
test,18848,18848,18847,7,1,13199,6,0,6
test,18849,18849,18850,7,1,13200,6,0,6
test,18863,18863,18862,7,1,13212,6,0,6
test,18864,18864,18865,7,1,13213,6,0,6
test,18866,18866,18865,7,1,13213,6,0,6
test,18867,18867,18868,7,1,13214,6,0,6
test,18870,18870,18871,7,1,13216,6,0,6
test,18877,18877,18876,7,1,13219,6,0,6
test,18881,18881,18880,7,1,13221,6,0,6
test,18882,18882,18880,7,1,13221,5,0,5
test,18893,18893,18894,7,1,13229,6,0,6
test,18899,18899,18898,7,1,13231,6,0,6
test,18907,18907,18906,7,1,13237,6,0,6
test,18918,18918,18919,7,1,13248,6,0,6
test,18921,18921,18919,7,1,13248,5,0,5
test,18922,18922,18923,7,1,13249,6,0,6
test,18927,18927,18926,7,1,13251,6,0,6
test,18929,18929,18930,7,1,13252,6,0,6
test,18937,18937,18936,7,1,13257,6,0,6
test,18950,18950,18949,7,1,13265,6,0,6
test,18955,18955,18954,7,1,13269,6,0,6
test,18962,18962,18961,7,1,13273,6,0,6
test,18970,18970,18972,7,1,13280,5,0,5
test,18977,18977,18976,7,1,13284,6,0,6
test,18978,18978,18979,7,1,13285,6,0,6
test,18988,18988,18987,7,1,13293,6,0,6
test,18991,18991,18990,7,1,13295,6,0,6
test,19002,19002,19001,7,1,13304,6,0,6
test,19004,19004,19003,7,1,13305,6,0,6
test,19016,19016,19017,7,1,13315,6,0,6
test,19022,19022,19021,7,1,13319,6,0,6
test,19024,19024,19023,7,1,13320,6,0,6
test,19026,19026,19025,7,1,13321,6,0,6
test,19056,19056,19055,7,1,13346,6,0,6
test,19067,19067,19066,7,1,13356,6,0,6
test,19069,19069,19068,7,1,13357,6,0,6
test,19078,19078,19077,7,1,13364,6,0,6
test,19086,19086,19085,7,1,13370,6,0,6
test,19087,19087,19088,7,1,13371,6,0,6
test,19095,19095,19096,7,1,13375,6,0,6
test,19108,19108,19107,7,1,13382,6,0,6
test,19115,19115,19114,7,1,13388,6,0,6
test,19120,19120,19119,7,1,13392,6,0,6
test,19121,19121,19119,7,1,13392,5,0,5
test,19125,19125,19124,7,1,13394,6,0,6
test,19126,19126,19124,7,1,13394,5,0,5
test,19137,19137,19138,7,1,13403,6,0,6
test,19139,19139,19138,7,1,13403,6,0,6
test,19142,19142,19141,7,1,13405,6,0,6
test,19154,19154,19153,7,1,13415,6,0,6
test,19155,19155,19156,7,1,13416,6,0,6
test,19180,19180,19179,7,1,13437,6,0,6
test,19181,19181,19182,7,1,13438,6,0,6
test,19197,19197,19196,7,1,13449,6,0,6
test,19214,19214,19213,7,1,13462,6,0,6
test,19217,19217,19218,7,1,13464,6,0,6
test,19229,19229,19228,7,1,13473,6,0,6
test,19232,19232,19231,7,1,13474,6,0,6
test,19234,19234,19233,7,1,13475,6,0,6
test,19235,19235,19236,7,1,13476,6,0,6
test,19238,19238,19239,7,1,13477,6,0,6
test,19245,19245,19244,7,1,13482,6,0,6
test,19246,19246,19247,7,1,13483,6,0,6
test,19253,19253,19252,7,1,13488,6,0,6
test,19260,19260,19259,7,1,13493,6,0,6
test,19265,19265,19264,7,1,13497,6,0,6
test,19277,19277,19276,7,1,13507,6,0,6
test,19282,19282,19281,7,1,13510,6,0,6
test,19284,19284,19283,7,1,13511,6,0,6
test,19286,19286,19285,7,1,13512,6,0,6
test,19295,19295,19293,7,1,13518,5,0,5
test,19296,19296,19293,7,1,13518,4,0,4
test,19309,19309,19308,7,1,13526,6,0,6
test,19319,19319,19318,7,1,13534,6,0,6
test,19326,19326,19325,7,1,13537,6,0,6
test,19338,19338,19337,7,1,13547,6,0,6
test,19339,19339,19340,7,1,13548,6,0,6
test,19349,19349,19348,7,1,13554,6,0,6
test,19379,19379,19378,7,1,13579,6,0,6
test,19387,19387,19386,7,1,13585,6,0,6
test,19392,19392,19391,7,1,13588,6,0,6
test,19395,19395,19394,7,1,13590,6,0,6
test,19401,19401,19400,7,1,13595,6,0,6
test,19405,19405,19404,7,1,13598,6,0,6
test,19406,19406,19407,7,1,13599,6,0,6
test,19414,19414,19413,7,1,13604,6,0,6
test,19435,19435,19434,7,1,13623,6,0,6
test,19453,19453,19452,7,1,13639,6,0,6
test,19455,19455,19454,7,1,13640,6,0,6
test,19457,19457,19459,7,1,13641,5,0,5
test,19458,19458,19459,7,1,13641,6,0,6
test,19461,19461,19459,7,1,13641,5,0,5
test,19462,19462,19463,7,1,13642,6,0,6
test,19466,19466,19467,7,1,13644,6,0,6
test,19477,19477,19476,7,1,13653,6,0,6
test,19481,19481,19480,7,1,13656,6,0,6
test,19498,19498,19497,7,1,13671,6,0,6
test,19511,19511,19510,7,1,13679,6,0,6
test,19516,19516,19515,7,1,13683,6,0,6
test,19523,19523,19522,7,1,13688,6,0,6
test,19526,19526,19525,7,1,13690,6,0,6
test,19529,19529,19528,7,1,13692,6,0,6
test,19533,19533,19532,7,1,13695,6,0,6
test,19534,19534,19535,7,1,13696,6,0,6
