PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
30.835,51.3454,51.39166667,27.61,41.571,train,Monsoon,Night,Satisfactory
30.835,49.7154,51.39166667,27.62,41.604,train,Monsoon,Night,Satisfactory
32.133,51.6388,53.555,27.62,41.635,train,Monsoon,Night,Satisfactory
32.723,51.6714,54.53833333,27.61,41.663,train,Monsoon,Night,Satisfactory
33.785,51.4432,56.30833333,27.62,41.706,train,Monsoon,Night,Satisfactory
34.493,51.8018,57.48833333,27.63,41.736,train,Monsoon,Night,Satisfactory
34.434,51.4758,57.39,27.63,41.777,train,Monsoon,Night,Satisfactory
34.493,51.8018,57.48833333,27.65,41.881,train,Monsoon,Night,Satisfactory
34.847,50.7586,58.07833333,27.65,42.023,train,Monsoon,Night,Satisfactory
36.263,50.4652,60.43833333,27.64,41.86,train,Monsoon,Night,Satisfactory
36.027,49.6502,60.045,27.64,42.104,train,Monsoon,Night,Satisfactory
36.44,49.3242,60.73333333,27.64,42.195,train,Monsoon,Night,Satisfactory
36.617,50.0414,61.02833333,27.63,42.388,train,Monsoon,Night,Satisfactory
38.859,52.0626,64.765,27.62,42.569,train,Monsoon,Night,Satisfactory
40.57,52.7472,67.61666667,27.63,42.683,train,Monsoon,Night,Satisfactory
41.278,54.0512,68.79666667,27.64,42.725,train,Monsoon,Night,Satisfactory
43.52,56.4962,72.53333333,27.65,42.837,train,Monsoon,Night,Satisfactory
45.467,58.6152,75.77833333,27.65,42.979,train,Monsoon,Night,Satisfactory
46.765,59.6258,77.94166667,27.65,42.918,train,Monsoon,Night,Satisfactory
45.349,59.854,75.58166667,27.64,42.867,train,Monsoon,Night,Satisfactory
44.169,59.2346,73.615,27.63,42.784,train,Monsoon,Night,Satisfactory
43.048,58.5174,71.74666667,27.63,42.916,train,Monsoon,Night,Satisfactory
42.399,59.0716,70.665,27.64,42.897,train,Monsoon,Night,Satisfactory
43.933,59.2672,73.22166667,27.64,43.131,train,Monsoon,Night,Satisfactory
48.358,61.1906,80.59666667,27.64,43.263,train,Monsoon,Night,Satisfactory
53.078,63.8312,88.46333333,27.63,43.272,train,Monsoon,Night,Satisfactory
55.556,64.5158,92.59333333,27.64,43.244,train,Monsoon,Night,Satisfactory
55.792,64.6462,92.98666667,27.65,43.224,train,Monsoon,Night,Satisfactory
55.969,62.625,93.28166667,27.66,43.163,train,Monsoon,Night,Satisfactory
52.96,60.2778,88.26666667,27.64,43.08,train,Monsoon,Night,Satisfactory
43.225,53.8882,72.04166667,27.66,42.981,train,Monsoon,Night,Satisfactory
43.284,52.7472,72.14,27.69,42.861,train,Monsoon,Night,Satisfactory
44.7,52.7798,74.5,27.7,42.75,train,Monsoon,Night,Satisfactory
44.523,53.7252,74.205,27.68,42.646,train,Monsoon,Night,Satisfactory
43.756,53.5296,72.92666667,27.68,42.87,train,Monsoon,Night,Satisfactory
42.34,53.1058,70.56666667,27.7,43.127,train,Monsoon,Night,Satisfactory
40.157,52.1604,66.92833333,27.68,42.921,train,Monsoon,Night,Satisfactory
35.732,50.4978,59.55333333,27.69,42.546,train,Monsoon,Night,Satisfactory
33.254,48.9656,55.42333333,27.68,42.148,train,Monsoon,Night,Satisfactory
31.543,46.5858,52.57166667,27.69,42.016,train,Monsoon,Night,Satisfactory
30.717,45.4774,51.195,27.68,41.894,train,Monsoon,Night,Satisfactory
30.658,45.999,51.09666667,27.68,41.904,train,Monsoon,Night,Satisfactory
30.54,46.0642,50.9,27.68,41.843,train,Monsoon,Night,Satisfactory
31.071,47.14,51.785,27.67,41.782,train,Monsoon,Night,Satisfactory
32.133,46.9118,53.555,27.68,41.762,train,Monsoon,Night,Satisfactory
32.31,47.1726,53.85,27.69,41.69,train,Monsoon,Night,Satisfactory
31.897,46.5532,53.16166667,27.67,41.771,train,Monsoon,Night,Satisfactory
31.956,45.347,53.26,27.68,41.782,train,Monsoon,Night,Satisfactory
32.369,46.0642,53.94833333,27.68,41.843,train,Monsoon,Night,Satisfactory
33.903,46.9444,56.505,27.66,42.351,train,Monsoon,Night,Satisfactory
38.033,49.748,63.38833333,27.65,43.0,train,Monsoon,Night,Satisfactory
41.514,52.356,69.19,27.64,43.131,train,Monsoon,Night,Satisfactory
48.771,57.1808,81.285,27.63,43.16,train,Monsoon,Night,Satisfactory
49.302,57.1482,82.17,27.64,43.029,train,Monsoon,Night,Satisfactory
47.886,55.8116,79.81,27.62,42.967,train,Monsoon,Night,Satisfactory
47.945,55.7138,79.90833333,27.63,42.927,train,Monsoon,Night,Satisfactory
45.054,53.8882,75.09,27.63,42.764,train,Monsoon,Night,Satisfactory
39.567,49.1612,65.945,27.63,42.713,train,Monsoon,Night,Satisfactory
37.266,48.7048,62.11,27.65,42.766,train,Monsoon,Night,Satisfactory
37.797,49.3568,62.995,27.65,42.756,train,Monsoon,Night,Satisfactory
37.561,48.5418,62.60166667,27.63,42.733,train,Monsoon,Night,Satisfactory
40.57,51.1172,67.61666667,27.62,42.896,train,Monsoon,Night,Satisfactory
41.514,52.1278,69.19,27.59,43.147,train,Monsoon,Night,Satisfactory
40.865,51.6062,68.10833333,27.55,42.838,train,Monsoon,Night,Satisfactory
40.511,51.8996,67.51833333,27.55,42.808,train,Monsoon,Night,Satisfactory
40.216,51.7692,67.02666667,27.55,42.808,train,Monsoon,Night,Satisfactory
39.095,50.6282,65.15833333,27.55,42.869,train,Monsoon,Night,Satisfactory
38.092,50.1392,63.48666667,27.56,43.123,train,Monsoon,Night,Satisfactory
37.03,49.096,61.71666667,27.59,43.279,train,Monsoon,Night,Satisfactory
36.44,49.7154,60.73333333,27.58,42.729,train,Monsoon,Night,Satisfactory
36.145,49.6828,60.24166667,27.58,42.373,train,Monsoon,Night,Satisfactory
34.729,49.1938,57.88166667,27.58,42.515,train,Monsoon,Night,Satisfactory
33.608,48.118,56.01333333,27.59,42.456,train,Monsoon,Night,Satisfactory
34.139,48.5418,56.89833333,27.58,42.443,train,Monsoon,Night,Satisfactory
36.263,49.0308,60.43833333,27.58,42.516,train,Monsoon,Night,Satisfactory
37.148,48.9656,61.91333333,27.59,42.608,train,Monsoon,Night,Satisfactory
38.446,49.9436,64.07666667,27.57,42.688,train,Monsoon,Night,Satisfactory
40.039,51.052,66.73166667,27.58,42.831,train,Monsoon,Night,Satisfactory
41.514,52.1604,69.19,27.57,42.637,train,Monsoon,Night,Satisfactory
40.157,50.889,66.92833333,27.58,42.455,train,Monsoon,Night,Satisfactory
38.328,49.1612,63.88,27.56,42.391,train,Monsoon,Night,Satisfactory
36.853,47.8572,61.42166667,27.57,42.393,train,Monsoon,Night,Satisfactory
33.313,45.4448,55.52166667,27.57,42.82,train,Monsoon,Night,Satisfactory
32.723,45.2492,54.53833333,27.57,42.87,train,Monsoon,Night,Satisfactory
32.428,45.5752,54.04666667,27.57,42.707,train,Monsoon,Night,Satisfactory
32.605,47.2052,54.34166667,27.56,42.462,train,Monsoon,Night,Satisfactory
33.962,48.6396,56.60333333,27.56,42.493,train,Monsoon,Night,Satisfactory
37.325,50.3348,62.20833333,27.55,42.635,train,Monsoon,Night,Satisfactory
39.154,52.03,65.25666667,27.54,42.695,train,Monsoon,Night,Satisfactory
40.747,53.3014,67.91166667,27.52,43.048,train,Monsoon,Night,Satisfactory
43.225,53.7904,72.04166667,27.53,43.386,train,Monsoon,Night,Satisfactory
45.172,56.0398,75.28666667,27.53,43.67,train,Monsoon,Night,Satisfactory
45.703,56.6918,76.17166667,27.54,43.671,train,Monsoon,Night,Satisfactory
45.231,56.2028,75.385,27.55,43.742,train,Monsoon,Night,Satisfactory
45.349,56.0072,75.58166667,27.56,43.724,train,Monsoon,Night,Satisfactory
44.818,56.3984,74.69666667,27.57,43.705,train,Monsoon,Night,Satisfactory
44.523,54.5076,74.205,27.57,43.745,train,Monsoon,Night,Satisfactory
47.178,55.2574,78.63,27.59,44.012,train,Monsoon,Night,Satisfactory
49.951,55.7464,83.25166667,27.6,44.125,train,Monsoon,Night,Satisfactory
49.184,54.801,81.97333333,27.59,44.113,train,Monsoon,Night,Satisfactory
49.951,54.0186,83.25166667,27.6,44.084,train,Monsoon,Night,Satisfactory
50.423,54.2468,84.03833333,27.6,43.991,train,Monsoon,Night,Satisfactory
50.187,54.7684,83.645,27.59,44.083,train,Monsoon,Night,Satisfactory
44.346,53.3014,73.91,27.57,44.172,train,Monsoon,Night,Satisfactory
41.219,52.3234,68.69833333,27.59,44.144,train,Monsoon,Night,Satisfactory
39.508,51.4432,65.84666667,27.6,44.073,train,Monsoon,Night,Satisfactory
38.21,50.6608,63.68333333,27.6,43.981,train,Monsoon,Night,Satisfactory
36.499,48.9982,60.83166667,27.6,43.962,train,Monsoon,Night,Satisfactory
35.909,48.3136,59.84833333,27.59,43.981,train,Monsoon,Night,Satisfactory
34.729,46.651,57.88166667,27.58,43.98,train,Monsoon,Night,Satisfactory
34.198,46.8792,56.99666667,27.58,43.857,train,Monsoon,Night,Satisfactory
37.62,48.8352,62.7,27.58,43.828,train,Monsoon,Night,Satisfactory
37.915,49.5198,63.19166667,27.53,44.026,train,Monsoon,Night,Satisfactory
38.8,51.2476,64.66666667,27.54,43.996,train,Monsoon,Night,Satisfactory
41.278,55.6486,68.79666667,27.55,44.048,train,Monsoon,Night,Satisfactory
41.573,58.0936,69.28833333,27.53,44.026,train,Monsoon,Night,Satisfactory
38.21,57.2786,63.68333333,27.54,43.977,train,Monsoon,Night,Satisfactory
37.974,56.757,63.29,27.54,43.854,train,Monsoon,Night,Satisfactory
37.325,56.1376,62.20833333,27.53,44.036,train,Monsoon,Night,Satisfactory
35.85,53.3014,59.75,27.53,43.762,train,Monsoon,Night,Satisfactory
34.729,49.4872,57.88166667,27.51,43.566,train,Monsoon,Night,Satisfactory
33.726,45.4122,56.21,27.49,43.544,train,Monsoon,Night,Satisfactory
32.959,44.532,54.93166667,27.51,43.545,train,Monsoon,Night,Satisfactory
32.251,43.065,53.75166667,27.51,43.454,train,Monsoon,Night,Satisfactory
31.72,43.1628,52.86666667,27.51,43.628,train,Monsoon,Night,Satisfactory
33.549,44.9884,55.915,27.53,43.659,train,Monsoon,Night,Satisfactory
34.139,45.5426,56.89833333,27.53,43.69,train,Monsoon,Night,Satisfactory
34.493,46.7162,57.48833333,27.54,44.057,train,Monsoon,Night,Satisfactory
35.024,47.629,58.37333333,27.54,44.352,train,Monsoon,Night,Satisfactory
34.965,47.0096,58.275,27.53,44.188,train,Monsoon,Night,Satisfactory
35.496,47.1726,59.16,27.52,44.34,train,Monsoon,Night,Satisfactory
34.906,47.8572,58.17666667,27.52,44.218,train,Monsoon,Night,Satisfactory
34.729,46.9118,57.88166667,27.53,43.883,train,Monsoon,Night,Satisfactory
35.142,47.3682,58.57,27.52,43.841,train,Monsoon,Night,Satisfactory
35.142,47.8572,58.57,27.53,43.862,train,Monsoon,Night,Satisfactory
35.378,47.1074,58.96333333,27.53,43.629,train,Monsoon,Night,Satisfactory
35.496,47.2704,59.16,27.52,43.18,train,Monsoon,Night,Satisfactory
35.437,47.0096,59.06166667,27.4,42.702,train,Monsoon,Night,Satisfactory
35.024,46.325,58.37333333,27.49,42.517,train,Monsoon,Night,Satisfactory
34.906,46.7488,58.17666667,27.47,42.617,train,Monsoon,Night,Satisfactory
34.906,47.3356,58.17666667,27.45,42.727,train,Monsoon,Night,Satisfactory
34.493,47.9224,57.48833333,27.42,42.856,train,Monsoon,Night,Satisfactory
35.024,48.3136,58.37333333,27.41,42.997,train,Monsoon,Night,Satisfactory
35.732,49.422,59.55333333,27.4,43.089,train,Monsoon,Night,Satisfactory
35.024,48.4766,58.37333333,27.36,43.105,train,Monsoon,Night,Satisfactory
35.496,49.3894,59.16,27.34,42.809,train,Monsoon,Night,Satisfactory
35.083,48.8026,58.47166667,27.34,42.555,train,Monsoon,Night,Satisfactory
34.965,48.9982,58.275,27.35,42.555,train,Monsoon,Night,Satisfactory
35.968,50.9542,59.94666667,27.33,42.695,train,Monsoon,Night,Satisfactory
35.378,50.6282,58.96333333,27.34,42.909,train,Monsoon,Night,Satisfactory
34.847,50.2044,58.07833333,27.32,42.947,train,Monsoon,Night,Satisfactory
35.142,50.4326,58.57,27.33,42.95,train,Monsoon,Night,Satisfactory
35.555,49.748,59.25833333,27.32,42.949,train,Monsoon,Night,Satisfactory
35.201,49.2916,58.66833333,27.32,42.998,train,Monsoon,Night,Satisfactory
33.726,48.77,56.21,27.27,43.116,train,Monsoon,Night,Satisfactory
33.49,50.4,55.81666667,27.27,43.056,train,Monsoon,Night,Satisfactory
31.72,49.422,52.86666667,27.22,42.756,train,Monsoon,Night,Satisfactory
30.127,48.3136,50.21166667,27.23,42.939,train,Monsoon,Night,Good
29.242,47.3356,48.73666667,27.24,42.961,train,Monsoon,Night,Good
29.065,47.0748,48.44166667,27.23,42.777,train,Monsoon,Night,Good
28.003,45.5752,46.67166667,27.23,42.645,train,Monsoon,Night,Good
29.065,46.651,48.44166667,27.22,42.624,train,Monsoon,Night,Good
29.655,47.4986,49.425,27.24,42.615,train,Monsoon,Night,Good
30.304,47.0096,50.50666667,27.24,42.626,train,Monsoon,Night,Satisfactory
31.543,47.4334,52.57166667,27.25,42.697,train,Monsoon,Night,Satisfactory
32.133,47.2704,53.555,27.22,42.746,train,Monsoon,Night,Satisfactory
32.074,47.2052,53.45666667,27.25,42.748,train,Monsoon,Night,Satisfactory
32.428,46.0642,54.04666667,27.23,42.746,train,Monsoon,Night,Satisfactory
32.664,47.5964,54.44,27.24,42.737,train,Monsoon,Night,Satisfactory
32.9,46.814,54.83333333,27.24,42.748,train,Monsoon,Night,Satisfactory
33.018,47.1074,55.03,27.23,42.746,train,Monsoon,Night,Satisfactory
33.313,47.466,55.52166667,27.24,42.737,train,Monsoon,Night,Satisfactory
33.313,46.2272,55.52166667,27.24,42.717,train,Monsoon,Night,Satisfactory
33.431,46.6184,55.71833333,27.24,42.728,train,Monsoon,Night,Satisfactory
33.313,45.0862,55.52166667,27.26,42.75,train,Monsoon,Night,Satisfactory
33.372,45.1514,55.62,27.23,42.767,train,Monsoon,Night,Satisfactory
33.549,44.9884,55.915,27.25,42.779,train,Monsoon,Night,Satisfactory
33.195,44.858,55.325,27.23,42.777,train,Monsoon,Night,Satisfactory
32.782,44.4994,54.63666667,27.23,42.777,train,Monsoon,Night,Satisfactory
32.664,44.9232,54.44,27.27,42.68,train,Monsoon,Night,Satisfactory
32.487,44.858,54.145,27.27,42.618,train,Monsoon,Night,Satisfactory
32.723,45.51,54.53833333,27.27,42.599,train,Monsoon,Night,Satisfactory
32.251,45.4774,53.75166667,27.27,42.567,train,Monsoon,Night,Satisfactory
32.31,46.1294,53.85,27.26,42.545,train,Monsoon,Night,Satisfactory
34.67,47.8246,57.78333333,27.24,42.555,train,Monsoon,Night,Satisfactory
50.718,57.8654,84.53,27.25,42.789,train,Monsoon,Night,Satisfactory
64.465,66.3088,114.8833333,27.24,43.012,train,Monsoon,Night,Moderate
67.12,70.775,123.7333333,27.22,43.549,train,Monsoon,Night,Moderate
59.096,65.2656,98.49333333,27.24,43.469,train,Monsoon,Night,Satisfactory
44.11,57.735,73.51666667,27.23,43.488,train,Monsoon,Night,Satisfactory
38.21,54.7684,63.68333333,27.23,43.539,train,Monsoon,Night,Satisfactory
36.086,54.9314,60.14333333,27.23,43.641,train,Monsoon,Night,Satisfactory
36.322,55.5508,60.53666667,27.24,43.662,train,Monsoon,Night,Satisfactory
35.968,55.8768,59.94666667,27.21,43.497,train,Monsoon,Night,Satisfactory
35.083,52.6494,58.47166667,27.2,43.476,train,Monsoon,Night,Satisfactory
34.611,50.4978,57.685,27.21,43.506,train,Monsoon,Night,Satisfactory
34.198,48.6722,56.99666667,27.2,43.506,train,Monsoon,Night,Satisfactory
33.549,46.9118,55.915,27.19,43.444,train,Monsoon,Night,Satisfactory
33.962,47.7594,56.60333333,27.2,43.485,train,Monsoon,Night,Satisfactory
33.372,47.955,55.62,27.22,43.589,train,Monsoon,Night,Satisfactory
32.841,48.6722,54.735,27.2,43.577,train,Monsoon,Night,Satisfactory
31.956,47.7268,53.26,27.21,43.517,train,Monsoon,Night,Satisfactory
31.425,48.7048,52.375,27.22,43.762,train,Monsoon,Night,Satisfactory
31.012,47.6942,51.68666667,27.21,44.065,train,Monsoon,Night,Satisfactory
31.779,48.6396,52.965,27.19,44.145,train,Monsoon,Night,Satisfactory
32.369,47.955,53.94833333,27.18,44.245,train,Monsoon,Night,Satisfactory
32.959,48.77,54.93166667,27.21,44.31,train,Monsoon,Night,Satisfactory
33.431,48.2484,55.71833333,27.23,44.352,train,Monsoon,Night,Satisfactory
33.903,48.7048,56.505,27.21,44.229,train,Monsoon,Night,Satisfactory
33.962,48.8026,56.60333333,27.21,44.076,train,Monsoon,Night,Satisfactory
33.962,49.259,56.60333333,27.2,43.872,train,Monsoon,Night,Satisfactory
33.903,50.4,56.505,27.22,43.782,train,Monsoon,Night,Satisfactory
33.903,50.3674,56.505,27.21,43.659,train,Monsoon,Night,Satisfactory
33.785,50.2044,56.30833333,27.21,43.638,train,Monsoon,Night,Satisfactory
34.021,49.6176,56.70166667,27.22,43.589,train,Monsoon,Night,Satisfactory
33.903,49.0308,56.505,27.19,43.606,train,Monsoon,Night,Satisfactory
33.667,48.8026,56.11166667,27.18,43.728,train,Monsoon,Night,Satisfactory
34.257,49.748,57.095,27.17,43.717,train,Monsoon,Night,Satisfactory
39.331,52.5842,65.55166667,27.19,43.678,train,Monsoon,Night,Satisfactory
46.942,56.1376,78.23666667,27.18,43.748,train,Monsoon,Night,Satisfactory
47.178,57.6698,78.63,27.2,43.78,train,Monsoon,Night,Satisfactory
47.768,61.4188,79.61333333,27.21,43.822,train,Monsoon,Night,Satisfactory
48.476,64.1246,80.79333333,27.21,43.902,train,Monsoon,Night,Satisfactory
47.532,67.9062,79.22,27.21,43.974,train,Monsoon,Night,Satisfactory
39.98,74.9804,74.9804,27.22,44.087,train,Monsoon,Night,Satisfactory
56.736,89.1614,94.56,27.2,44.177,train,Monsoon,Night,Satisfactory
56.382,67.7432,93.97,27.23,43.052,train,Monsoon,Night,Satisfactory
38.387,54.1164,63.97833333,27.23,43.122,train,Monsoon,Night,Satisfactory
38.741,53.7904,64.56833333,27.23,43.184,train,Monsoon,Night,Satisfactory
40.098,55.8442,66.83,27.28,43.401,train,Monsoon,Night,Satisfactory
39.036,55.8768,65.06,27.25,43.389,train,Monsoon,Night,Satisfactory
39.567,57.1482,65.945,27.3,43.425,train,Monsoon,Night,Satisfactory
39.921,58.9086,66.535,27.31,43.558,train,Monsoon,Night,Satisfactory
38.564,57.1482,64.27333333,27.33,43.62,train,Monsoon,Night,Satisfactory
38.151,57.5068,63.585,27.33,43.671,train,Monsoon,Night,Satisfactory
38.092,57.5068,63.48666667,27.32,43.681,train,Monsoon,Night,Satisfactory
38.328,56.5614,63.88,27.35,43.632,train,Monsoon,Night,Satisfactory
40.806,57.246,68.01,27.36,43.623,train,Monsoon,Night,Satisfactory
47.473,60.8646,79.12166667,27.37,43.634,train,Monsoon,Night,Satisfactory
49.892,62.788,83.15333333,27.39,43.646,train,Monsoon,Night,Satisfactory
51.19,62.625,85.31666667,27.38,43.575,train,Monsoon,Night,Satisfactory
51.485,61.8426,85.80833333,27.39,43.453,train,Monsoon,Night,Satisfactory
49.302,62.2664,82.17,27.4,43.485,train,Monsoon,Night,Satisfactory
50.895,65.233,84.825,27.42,43.608,train,Monsoon,Night,Satisfactory
52.547,70.449,87.57833333,27.43,43.631,train,Monsoon,Night,Satisfactory
52.96,72.4702,88.26666667,27.44,43.682,train,Monsoon,Night,Satisfactory
54.376,74.361,90.62666667,27.43,43.812,train,Monsoon,Night,Satisfactory
49.125,68.7212,81.875,27.43,43.731,train,Monsoon,Night,Satisfactory
47.768,65.8524,79.61333333,27.43,43.701,train,Monsoon,Night,Satisfactory
48.476,64.9396,80.79333333,27.43,43.641,train,Monsoon,Night,Satisfactory
47.414,63.3748,79.02333333,27.43,43.61,train,Monsoon,Night,Satisfactory
45.29,61.6796,75.48333333,27.42,43.578,train,Monsoon,Night,Satisfactory
44.582,61.7774,74.30333333,27.42,43.608,train,Monsoon,Night,Satisfactory
43.225,60.9624,72.04166667,27.46,43.622,train,Monsoon,Night,Satisfactory
45.762,60.9624,76.27,27.44,43.549,train,Monsoon,Night,Satisfactory
44.818,60.995,74.69666667,27.45,43.541,train,Monsoon,Night,Satisfactory
42.753,61.1254,71.255,27.44,43.509,train,Monsoon,Night,Satisfactory
41.337,59.1368,68.895,27.43,43.467,train,Monsoon,Night,Satisfactory
44.228,58.713,73.71333333,27.42,43.456,train,Monsoon,Night,Satisfactory
41.219,57.9632,68.69833333,27.42,43.476,train,Monsoon,Night,Satisfactory
42.34,59.0064,70.56666667,27.44,43.549,train,Monsoon,Night,Satisfactory
43.579,58.9412,72.63166667,27.43,43.579,train,Monsoon,Night,Satisfactory
44.818,61.7122,74.69666667,27.44,43.61,train,Monsoon,Night,Satisfactory
45.408,61.7774,75.68,27.41,43.628,train,Monsoon,Night,Satisfactory
41.75,60.4408,69.58333333,27.43,43.792,train,Monsoon,Night,Satisfactory
41.042,59.9844,68.40333333,27.41,43.801,train,Monsoon,Night,Satisfactory
40.393,58.3218,67.32166667,27.44,43.732,train,Monsoon,Night,Satisfactory
38.859,56.105,64.765,27.45,43.723,train,Monsoon,Night,Satisfactory
39.744,56.105,66.24,27.44,43.722,train,Monsoon,Night,Satisfactory
40.157,55.8442,66.92833333,27.45,43.733,train,Monsoon,Night,Satisfactory
40.629,56.3658,67.715,27.46,43.744,train,Monsoon,Night,Satisfactory
41.809,57.1808,69.68166667,27.47,43.745,train,Monsoon,Night,Satisfactory
42.871,57.2786,71.45166667,27.44,43.753,train,Monsoon,Night,Satisfactory
43.874,60.2126,73.12333333,27.48,43.757,train,Monsoon,Night,Satisfactory
44.051,59.528,73.41833333,27.49,43.767,train,Monsoon,Night,Satisfactory
44.7,61.0928,74.5,27.47,43.847,train,Monsoon,Night,Satisfactory
44.523,61.2232,74.205,27.47,43.888,train,Monsoon,Night,Satisfactory
41.632,58.1262,69.38666667,27.49,43.746,train,Monsoon,Night,Satisfactory
40.334,55.0944,67.22333333,27.47,43.644,train,Monsoon,Night,Satisfactory
39.154,53.986,65.25666667,27.47,43.634,train,Monsoon,Night,Satisfactory
38.446,53.7904,64.07666667,27.46,43.653,train,Monsoon,Night,Satisfactory
37.738,51.7692,62.89666667,27.46,43.531,train,Monsoon,Night,Satisfactory
37.797,51.7366,62.995,27.43,43.548,train,Monsoon,Night,Satisfactory
38.092,52.7146,63.48666667,27.43,43.568,train,Monsoon,Night,Satisfactory
38.151,52.8124,63.585,27.46,43.511,train,Monsoon,Night,Satisfactory
37.207,52.0952,62.01166667,27.43,43.457,train,Monsoon,Night,Satisfactory
36.617,51.7366,61.02833333,27.45,43.479,train,Monsoon,Night,Satisfactory
36.735,54.0186,61.225,27.46,43.47,train,Monsoon,Night,Satisfactory
36.676,54.4424,61.12666667,27.46,43.47,train,Monsoon,Night,Satisfactory
36.735,54.8988,61.225,27.44,43.458,train,Monsoon,Night,Satisfactory
37.62,55.5834,62.7,27.44,43.468,train,Monsoon,Night,Satisfactory
37.797,55.3878,62.995,27.45,43.51,train,Monsoon,Night,Satisfactory
38.269,55.0944,63.78166667,27.46,43.521,train,Monsoon,Night,Satisfactory
37.856,53.7578,63.09333333,27.46,43.541,train,Monsoon,Night,Satisfactory
37.797,53.008,62.995,27.46,43.531,train,Monsoon,Night,Satisfactory
38.446,53.4644,64.07666667,27.45,43.53,train,Monsoon,Night,Satisfactory
