eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,5657,5657,,7,1,-1,0,0,0
val,5658,5658,,7,1,-1,0,0,0
val,5659,5659,,7,1,-1,0,0,0
val,5660,5660,,7,1,-1,0,0,0
val,5661,5661,,7,1,-1,0,0,0
val,5662,5662,,7,1,-1,0,0,0
val,5663,5663,,7,1,-1,0,0,0
val,5664,5664,,7,1,-1,0,0,0
val,5665,5665,,7,1,-1,0,0,0
val,5666,5666,,7,1,-1,0,0,0
val,5667,5667,,7,1,-1,0,0,0
val,5668,5668,,7,1,-1,0,0,0
val,5669,5669,,7,1,-1,0,0,0
val,5670,5670,,7,1,-1,0,0,0
val,5671,5671,,7,1,-1,0,0,0
val,5672,5672,,7,1,-1,0,0,0
val,5673,5673,,7,1,-1,0,0,0
val,5674,5674,,7,1,-1,0,0,0
val,5675,5675,,7,1,-1,0,0,0
val,5676,5676,,7,1,-1,0,0,0
val,5677,5677,,7,1,-1,0,0,0
val,5678,5678,,7,1,-1,0,0,0
val,5679,5679,,7,1,-1,0,0,0
val,5680,5680,,7,1,-1,0,0,0
val,5681,5681,,7,1,-1,0,0,0
val,5682,5682,,7,1,-1,0,0,0
val,5683,5683,,7,1,-1,0,0,0
val,5684,5684,,7,1,-1,0,0,0
val,5685,5685,,7,1,-1,0,0,0
val,5686,5686,,7,1,-1,0,0,0
val,5687,5687,,7,1,-1,0,0,0
val,5688,5688,,7,1,-1,0,0,0
val,5689,5689,,7,1,-1,0,0,0
val,5690,5690,,7,1,-1,0,0,0
val,5691,5691,,7,1,-1,0,0,0
val,5692,5692,,7,1,-1,0,0,0
val,5693,5693,,7,1,-1,0,0,0
val,6312,6312,,7,1,-1,0,0,0
val,6313,6313,,7,1,-1,0,0,0
val,6314,6314,,7,1,-1,0,0,0
val,6315,6315,,7,1,-1,0,0,0
val,6316,6316,,7,1,-1,0,0,0
val,6317,6317,,7,1,-1,0,0,0
val,6318,6318,,7,1,-1,0,0,0
val,6319,6319,,7,1,-1,0,0,0
val,6320,6320,,7,1,-1,0,0,0
val,6321,6321,,7,1,-1,0,0,0
val,6322,6322,,7,1,-1,0,0,0
val,6323,6323,,7,1,-1,0,0,0
val,6324,6324,,7,1,-1,0,0,0
val,6325,6325,,7,1,-1,0,0,0
val,6326,6326,,7,1,-1,0,0,0
val,6327,6327,,7,1,-1,0,0,0
val,6328,6328,,7,1,-1,0,0,0
val,6329,6329,,7,1,-1,0,0,0
val,6330,6330,,7,1,-1,0,0,0
val,6331,6331,,7,1,-1,0,0,0
val,6332,6332,,7,1,-1,0,0,0
val,6333,6333,,7,1,-1,0,0,0
val,6334,6334,,7,1,-1,0,0,0
val,6335,6335,,7,1,-1,0,0,0
val,6336,6336,,7,1,-1,0,0,0
val,6337,6337,,7,1,-1,0,0,0
val,6338,6338,,7,1,-1,0,0,0
val,6339,6339,,7,1,-1,0,0,0
val,6340,6340,,7,1,-1,0,0,0
val,6341,6341,,7,1,-1,0,0,0
val,6342,6342,,7,1,-1,0,0,0
val,6343,6343,,7,1,-1,0,0,0
val,6344,6344,,7,1,-1,0,0,0
val,6345,6345,,7,1,-1,0,0,0
val,6346,6346,,7,1,-1,0,0,0
val,6347,6347,,7,1,-1,0,0,0
val,6348,6348,,7,1,-1,0,0,0
val,6349,6349,,7,1,-1,0,0,0
val,6350,6350,,7,1,-1,0,0,0
val,6351,6351,,7,1,-1,0,0,0
val,6352,6352,,7,1,-1,0,0,0
val,6353,6353,,7,1,-1,0,0,0
val,6354,6354,,7,1,-1,0,0,0
val,6355,6355,,7,1,-1,0,0,0
val,6356,6356,,7,1,-1,0,0,0
val,6357,6357,,7,1,-1,0,0,0
val,6358,6358,,7,1,-1,0,0,0
val,6359,6359,,7,1,-1,0,0,0
val,6360,6360,,7,1,-1,0,0,0
val,6361,6361,,7,1,-1,0,0,0
val,6362,6362,,7,1,-1,0,0,0
val,6363,6363,,7,1,-1,0,0,0
val,6364,6364,,7,1,-1,0,0,0
val,6365,6365,,7,1,-1,0,0,0
val,6366,6366,,7,1,-1,0,0,0
val,6367,6367,,7,1,-1,0,0,0
val,6368,6368,,7,1,-1,0,0,0
val,6369,6369,,7,1,-1,0,0,0
val,6370,6370,,7,1,-1,0,0,0
val,6371,6371,,7,1,-1,0,0,0
val,6372,6372,,7,1,-1,0,0,0
val,6373,6373,,7,1,-1,0,0,0
val,6374,6374,,7,1,-1,0,0,0
val,6375,6375,,7,1,-1,0,0,0
val,6376,6376,,7,1,-1,0,0,0
val,6377,6377,,7,1,-1,0,0,0
val,6378,6378,,7,1,-1,0,0,0
val,6379,6379,,7,1,-1,0,0,0
val,6380,6380,,7,1,-1,0,0,0
val,6381,6381,,7,1,-1,0,0,0
val,6382,6382,,7,1,-1,0,0,0
val,6383,6383,,7,1,-1,0,0,0
val,6384,6384,,7,1,-1,0,0,0
val,6385,6385,,7,1,-1,0,0,0
val,6386,6386,,7,1,-1,0,0,0
val,6387,6387,,7,1,-1,0,0,0
val,6388,6388,,7,1,-1,0,0,0
val,6389,6389,,7,1,-1,0,0,0
val,6390,6390,,7,1,-1,0,0,0
val,6391,6391,,7,1,-1,0,0,0
val,6392,6392,,7,1,-1,0,0,0
val,6393,6393,,7,1,-1,0,0,0
val,6394,6394,,7,1,-1,0,0,0
val,6395,6395,,7,1,-1,0,0,0
val,6396,6396,,7,1,-1,0,0,0
val,6397,6397,,7,1,-1,0,0,0
val,6398,6398,,7,1,-1,0,0,0
val,6399,6399,,7,1,-1,0,0,0
val,6400,6400,,7,1,-1,0,0,0
val,6401,6401,,7,1,-1,0,0,0
val,6402,6402,,7,1,-1,0,0,0
val,6403,6403,,7,1,-1,0,0,0
val,6404,6404,,7,1,-1,0,0,0
val,6405,6405,,7,1,-1,0,0,0
val,6406,6406,,7,1,-1,0,0,0
val,6407,6407,,7,1,-1,0,0,0
val,7083,7083,,7,1,-1,0,0,0
val,7084,7084,,7,1,-1,0,0,0
val,7085,7085,,7,1,-1,0,0,0
val,7086,7086,,7,1,-1,0,0,0
val,7087,7087,,7,1,-1,0,0,0
val,7088,7088,,7,1,-1,0,0,0
val,7089,7089,,7,1,-1,0,0,0
val,7090,7090,,7,1,-1,0,0,0
val,7091,7091,,7,1,-1,0,0,0
val,7092,7092,,7,1,-1,0,0,0
val,7093,7093,,7,1,-1,0,0,0
val,7094,7094,,7,1,-1,0,0,0
val,7095,7095,,7,1,-1,0,0,0
val,7096,7096,,7,1,-1,0,0,0
val,7097,7097,,7,1,-1,0,0,0
val,7098,7098,,7,1,-1,0,0,0
val,7099,7099,,7,1,-1,0,0,0
val,7100,7100,,7,1,-1,0,0,0
val,7101,7101,,7,1,-1,0,0,0
val,7102,7102,,7,1,-1,0,0,0
val,7103,7103,,7,1,-1,0,0,0
val,7104,7104,,7,1,-1,0,0,0
val,7105,7105,,7,1,-1,0,0,0
val,7106,7106,,7,1,-1,0,0,0
val,7107,7107,,7,1,-1,0,0,0
val,7108,7108,,7,1,-1,0,0,0
val,7109,7109,,7,1,-1,0,0,0
val,7110,7110,,7,1,-1,0,0,0
val,7111,7111,,7,1,-1,0,0,0
val,7112,7112,,7,1,-1,0,0,0
val,7113,7113,,7,1,-1,0,0,0
val,7114,7114,,7,1,-1,0,0,0
val,7115,7115,,7,1,-1,0,0,0
val,7116,7116,,7,1,-1,0,0,0
val,7117,7117,,7,1,-1,0,0,0
val,7118,7118,,7,1,-1,0,0,0
val,7119,7119,,7,1,-1,0,0,0
val,7120,7120,,7,1,-1,0,0,0
val,7121,7121,,7,1,-1,0,0,0
val,7122,7122,,7,1,-1,0,0,0
val,7123,7123,,7,1,-1,0,0,0
val,7124,7124,,7,1,-1,0,0,0
val,7125,7125,,7,1,-1,0,0,0
val,7126,7126,,7,1,-1,0,0,0
val,7127,7127,,7,1,-1,0,0,0
val,7128,7128,,7,1,-1,0,0,0
val,7129,7129,,7,1,-1,0,0,0
val,7130,7130,,7,1,-1,0,0,0
val,7131,7131,,7,1,-1,0,0,0
val,7132,7132,,7,1,-1,0,0,0
val,7133,7133,,7,1,-1,0,0,0
val,7134,7134,,7,1,-1,0,0,0
val,7135,7135,,7,1,-1,0,0,0
val,7136,7136,,7,1,-1,0,0,0
val,7137,7137,,7,1,-1,0,0,0
val,7138,7138,,7,1,-1,0,0,0
val,7139,7139,,7,1,-1,0,0,0
val,7140,7140,,7,1,-1,0,0,0
val,7141,7141,,7,1,-1,0,0,0
val,7142,7142,,7,1,-1,0,0,0
val,7143,7143,,7,1,-1,0,0,0
val,7144,7144,,7,1,-1,0,0,0
val,7145,7145,,7,1,-1,0,0,0
val,7146,7146,,7,1,-1,0,0,0
val,7147,7147,,7,1,-1,0,0,0
val,7148,7148,,7,1,-1,0,0,0
val,7149,7149,,7,1,-1,0,0,0
val,7150,7150,,7,1,-1,0,0,0
val,7151,7151,,7,1,-1,0,0,0
val,7152,7152,,7,1,-1,0,0,0
val,7153,7153,,7,1,-1,0,0,0
val,7154,7154,,7,1,-1,0,0,0
val,7155,7155,,7,1,-1,0,0,0
val,7156,7156,,7,1,-1,0,0,0
val,7157,7157,,7,1,-1,0,0,0
val,7158,7158,,7,1,-1,0,0,0
val,7159,7159,,7,1,-1,0,0,0
val,7160,7160,,7,1,-1,0,0,0
val,7161,7161,,7,1,-1,0,0,0
val,7162,7162,,7,1,-1,0,0,0
val,7163,7163,,7,1,-1,0,0,0
val,7164,7164,,7,1,-1,0,0,0
val,7165,7165,,7,1,-1,0,0,0
val,7166,7166,,7,1,-1,0,0,0
val,7167,7167,,7,1,-1,0,0,0
val,7168,7168,,7,1,-1,0,0,0
val,7169,7169,,7,1,-1,0,0,0
val,7170,7170,,7,1,-1,0,0,0
val,7171,7171,,7,1,-1,0,0,0
val,7172,7172,,7,1,-1,0,0,0
val,7173,7173,,7,1,-1,0,0,0
val,7174,7174,,7,1,-1,0,0,0
val,7175,7175,,7,1,-1,0,0,0
val,7176,7176,,7,1,-1,0,0,0
val,7177,7177,,7,1,-1,0,0,0
val,7178,7178,,7,1,-1,0,0,0
val,8197,8197,,7,1,-1,0,0,0
val,8198,8198,,7,1,-1,0,0,0
val,8199,8199,,7,1,-1,0,0,0
val,8200,8200,,7,1,-1,0,0,0
val,8201,8201,,7,1,-1,0,0,0
val,8202,8202,,7,1,-1,0,0,0
val,8203,8203,,7,1,-1,0,0,0
val,8204,8204,,7,1,-1,0,0,0
val,8205,8205,,7,1,-1,0,0,0
val,8206,8206,,7,1,-1,0,0,0
val,8207,8207,,7,1,-1,0,0,0
val,8208,8208,,7,1,-1,0,0,0
val,8209,8209,,7,1,-1,0,0,0
val,8210,8210,,7,1,-1,0,0,0
val,8211,8211,,7,1,-1,0,0,0
val,8212,8212,,7,1,-1,0,0,0
val,8213,8213,,7,1,-1,0,0,0
val,8214,8214,,7,1,-1,0,0,0
val,8215,8215,,7,1,-1,0,0,0
val,8216,8216,,7,1,-1,0,0,0
val,8217,8217,,7,1,-1,0,0,0
val,8218,8218,,7,1,-1,0,0,0
val,8219,8219,,7,1,-1,0,0,0
val,8220,8220,,7,1,-1,0,0,0
val,8221,8221,,7,1,-1,0,0,0
val,8222,8222,,7,1,-1,0,0,0
val,8223,8223,,7,1,-1,0,0,0
val,8224,8224,,7,1,-1,0,0,0
val,8225,8225,,7,1,-1,0,0,0
val,8226,8226,,7,1,-1,0,0,0
val,8227,8227,,7,1,-1,0,0,0
val,8228,8228,,7,1,-1,0,0,0
val,8229,8229,,7,1,-1,0,0,0
val,8230,8230,,7,1,-1,0,0,0
val,8231,8231,,7,1,-1,0,0,0
val,8232,8232,,7,1,-1,0,0,0
val,8233,8233,,7,1,-1,0,0,0
val,8234,8234,,7,1,-1,0,0,0
val,8235,8235,,7,1,-1,0,0,0
val,8236,8236,,7,1,-1,0,0,0
val,8237,8237,,7,1,-1,0,0,0
val,8238,8238,,7,1,-1,0,0,0
val,8239,8239,,7,1,-1,0,0,0
val,8240,8240,,7,1,-1,0,0,0
val,8241,8241,,7,1,-1,0,0,0
val,8242,8242,,7,1,-1,0,0,0
val,8243,8243,,7,1,-1,0,0,0
val,8244,8244,,7,1,-1,0,0,0
val,8245,8245,,7,1,-1,0,0,0
val,8246,8246,,7,1,-1,0,0,0
val,8247,8247,,7,1,-1,0,0,0
val,8248,8248,,7,1,-1,0,0,0
val,8249,8249,,7,1,-1,0,0,0
val,8250,8250,,7,1,-1,0,0,0
val,8251,8251,,7,1,-1,0,0,0
val,8252,8252,,7,1,-1,0,0,0
val,8253,8253,,7,1,-1,0,0,0
val,8254,8254,,7,1,-1,0,0,0
val,8255,8255,,7,1,-1,0,0,0
val,8256,8256,,7,1,-1,0,0,0
val,8257,8257,,7,1,-1,0,0,0
val,8258,8258,,7,1,-1,0,0,0
val,8259,8259,,7,1,-1,0,0,0
val,8260,8260,,7,1,-1,0,0,0
val,8261,8261,,7,1,-1,0,0,0
val,8262,8262,,7,1,-1,0,0,0
val,8263,8263,,7,1,-1,0,0,0
val,8264,8264,,7,1,-1,0,0,0
val,8265,8265,,7,1,-1,0,0,0
val,8266,8266,,7,1,-1,0,0,0
val,8267,8267,,7,1,-1,0,0,0
val,8268,8268,,7,1,-1,0,0,0
val,8269,8269,,7,1,-1,0,0,0
val,8270,8270,,7,1,-1,0,0,0
val,8271,8271,,7,1,-1,0,0,0
val,8272,8272,,7,1,-1,0,0,0
val,8273,8273,,7,1,-1,0,0,0
val,8274,8274,,7,1,-1,0,0,0
val,8275,8275,,7,1,-1,0,0,0
val,8276,8276,,7,1,-1,0,0,0
val,8277,8277,,7,1,-1,0,0,0
val,8278,8278,,7,1,-1,0,0,0
val,8279,8279,,7,1,-1,0,0,0
val,8280,8280,,7,1,-1,0,0,0
val,8281,8281,,7,1,-1,0,0,0
val,8282,8282,,7,1,-1,0,0,0
val,8283,8283,,7,1,-1,0,0,0
val,8284,8284,,7,1,-1,0,0,0
val,8285,8285,,7,1,-1,0,0,0
val,8286,8286,,7,1,-1,0,0,0
val,8287,8287,,7,1,-1,0,0,0
val,8288,8288,,7,1,-1,0,0,0
val,8289,8289,,7,1,-1,0,0,0
val,8290,8290,,7,1,-1,0,0,0
val,8291,8291,,7,1,-1,0,0,0
val,8292,8292,,7,1,-1,0,0,0
val,8911,8911,,7,1,-1,0,0,0
val,8912,8912,,7,1,-1,0,0,0
val,8913,8913,,7,1,-1,0,0,0
val,8914,8914,,7,1,-1,0,0,0
val,8915,8915,,7,1,-1,0,0,0
val,8916,8916,,7,1,-1,0,0,0
val,8917,8917,,7,1,-1,0,0,0
val,8918,8918,,7,1,-1,0,0,0
val,8919,8919,,7,1,-1,0,0,0
val,8920,8920,,7,1,-1,0,0,0
val,8921,8921,,7,1,-1,0,0,0
val,8922,8922,,7,1,-1,0,0,0
val,8923,8923,,7,1,-1,0,0,0
val,8924,8924,,7,1,-1,0,0,0
val,8925,8925,,7,1,-1,0,0,0
val,8926,8926,,7,1,-1,0,0,0
val,8927,8927,,7,1,-1,0,0,0
val,8928,8928,,7,1,-1,0,0,0
val,8929,8929,,7,1,-1,0,0,0
val,8930,8930,,7,1,-1,0,0,0
val,8931,8931,,7,1,-1,0,0,0
val,8932,8932,,7,1,-1,0,0,0
val,8933,8933,,7,1,-1,0,0,0
val,8934,8934,,7,1,-1,0,0,0
val,8935,8935,,7,1,-1,0,0,0
val,8936,8936,,7,1,-1,0,0,0
val,8937,8937,,7,1,-1,0,0,0
val,8938,8938,,7,1,-1,0,0,0
val,8939,8939,,7,1,-1,0,0,0
val,8940,8940,,7,1,-1,0,0,0
val,8941,8941,,7,1,-1,0,0,0
val,8942,8942,,7,1,-1,0,0,0
val,8943,8943,,7,1,-1,0,0,0
val,8944,8944,,7,1,-1,0,0,0
val,8945,8945,,7,1,-1,0,0,0
val,8946,8946,,7,1,-1,0,0,0
val,8947,8947,,7,1,-1,0,0,0
val,8948,8948,,7,1,-1,0,0,0
val,8949,8949,,7,1,-1,0,0,0
val,8950,8950,,7,1,-1,0,0,0
val,8951,8951,,7,1,-1,0,0,0
val,8952,8952,,7,1,-1,0,0,0
val,8953,8953,,7,1,-1,0,0,0
val,8954,8954,,7,1,-1,0,0,0
val,8955,8955,,7,1,-1,0,0,0
val,8956,8956,,7,1,-1,0,0,0
val,8957,8957,,7,1,-1,0,0,0
val,8958,8958,,7,1,-1,0,0,0
val,8959,8959,,7,1,-1,0,0,0
val,8960,8960,,7,1,-1,0,0,0
val,8961,8961,,7,1,-1,0,0,0
val,8962,8962,,7,1,-1,0,0,0
val,8963,8963,,7,1,-1,0,0,0
val,8964,8964,,7,1,-1,0,0,0
val,8965,8965,,7,1,-1,0,0,0
val,8966,8966,,7,1,-1,0,0,0
val,8967,8967,,7,1,-1,0,0,0
val,8968,8968,,7,1,-1,0,0,0
val,8969,8969,,7,1,-1,0,0,0
val,8970,8970,,7,1,-1,0,0,0
val,8971,8971,,7,1,-1,0,0,0
val,8972,8972,,7,1,-1,0,0,0
val,8973,8973,,7,1,-1,0,0,0
val,8974,8974,,7,1,-1,0,0,0
val,8975,8975,,7,1,-1,0,0,0
val,8976,8976,,7,1,-1,0,0,0
val,8977,8977,,7,1,-1,0,0,0
val,8978,8978,,7,1,-1,0,0,0
val,8979,8979,,7,1,-1,0,0,0
val,8980,8980,,7,1,-1,0,0,0
val,8981,8981,,7,1,-1,0,0,0
val,8982,8982,,7,1,-1,0,0,0
val,8983,8983,,7,1,-1,0,0,0
val,8984,8984,,7,1,-1,0,0,0
val,8985,8985,,7,1,-1,0,0,0
val,8986,8986,,7,1,-1,0,0,0
val,8987,8987,,7,1,-1,0,0,0
val,8988,8988,,7,1,-1,0,0,0
val,8989,8989,,7,1,-1,0,0,0
val,8990,8990,,7,1,-1,0,0,0
val,8991,8991,,7,1,-1,0,0,0
val,8992,8992,,7,1,-1,0,0,0
val,8993,8993,,7,1,-1,0,0,0
val,8994,8994,,7,1,-1,0,0,0
val,8995,8995,,7,1,-1,0,0,0
val,8996,8996,,7,1,-1,0,0,0
val,8997,8997,,7,1,-1,0,0,0
val,8998,8998,,7,1,-1,0,0,0
val,8999,8999,,7,1,-1,0,0,0
val,9000,9000,,7,1,-1,0,0,0
val,9001,9001,,7,1,-1,0,0,0
val,9002,9002,,7,1,-1,0,0,0
val,9003,9003,,7,1,-1,0,0,0
val,9004,9004,,7,1,-1,0,0,0
val,9005,9005,,7,1,-1,0,0,0
val,9006,9006,,7,1,-1,0,0,0
val,9462,9462,,7,1,-1,0,0,0
val,9463,9463,,7,1,-1,0,0,0
val,9464,9464,,7,1,-1,0,0,0
val,9465,9465,,7,1,-1,0,0,0
val,9466,9466,,7,1,-1,0,0,0
val,9467,9467,,7,1,-1,0,0,0
val,9468,9468,,7,1,-1,0,0,0
val,9469,9469,,7,1,-1,0,0,0
val,9470,9470,,7,1,-1,0,0,0
val,9471,9471,,7,1,-1,0,0,0
val,9472,9472,,7,1,-1,0,0,0
val,9473,9473,,7,1,-1,0,0,0
val,9474,9474,,7,1,-1,0,0,0
val,9475,9475,,7,1,-1,0,0,0
val,9476,9476,,7,1,-1,0,0,0
val,9477,9477,,7,1,-1,0,0,0
val,9478,9478,,7,1,-1,0,0,0
val,9479,9479,,7,1,-1,0,0,0
val,9480,9480,,7,1,-1,0,0,0
val,9481,9481,,7,1,-1,0,0,0
val,9482,9482,,7,1,-1,0,0,0
val,9483,9483,,7,1,-1,0,0,0
val,9484,9484,,7,1,-1,0,0,0
val,9485,9485,,7,1,-1,0,0,0
val,9486,9486,,7,1,-1,0,0,0
val,9487,9487,,7,1,-1,0,0,0
val,9488,9488,,7,1,-1,0,0,0
val,9489,9489,,7,1,-1,0,0,0
val,9490,9490,,7,1,-1,0,0,0
val,9491,9491,,7,1,-1,0,0,0
val,9492,9492,,7,1,-1,0,0,0
val,9493,9493,,7,1,-1,0,0,0
val,9494,9494,,7,1,-1,0,0,0
val,9495,9495,,7,1,-1,0,0,0
val,9496,9496,,7,1,-1,0,0,0
val,9497,9497,,7,1,-1,0,0,0
val,9498,9498,,7,1,-1,0,0,0
val,9499,9499,,7,1,-1,0,0,0
val,9500,9500,,7,1,-1,0,0,0
val,9501,9501,,7,1,-1,0,0,0
val,9502,9502,,7,1,-1,0,0,0
val,9503,9503,,7,1,-1,0,0,0
val,9504,9504,,7,1,-1,0,0,0
val,9505,9505,,7,1,-1,0,0,0
val,9506,9506,,7,1,-1,0,0,0
val,9507,9507,,7,1,-1,0,0,0
val,9508,9508,,7,1,-1,0,0,0
val,9509,9509,,7,1,-1,0,0,0
val,9510,9510,,7,1,-1,0,0,0
val,9511,9511,,7,1,-1,0,0,0
val,9512,9512,,7,1,-1,0,0,0
val,9513,9513,,7,1,-1,0,0,0
val,9514,9514,,7,1,-1,0,0,0
val,9515,9515,,7,1,-1,0,0,0
val,9516,9516,,7,1,-1,0,0,0
val,9517,9517,,7,1,-1,0,0,0
val,9518,9518,,7,1,-1,0,0,0
val,9519,9519,,7,1,-1,0,0,0
val,9520,9520,,7,1,-1,0,0,0
val,9521,9521,,7,1,-1,0,0,0
val,9522,9522,,7,1,-1,0,0,0
val,9523,9523,,7,1,-1,0,0,0
val,9524,9524,,7,1,-1,0,0,0
val,9525,9525,,7,1,-1,0,0,0
val,9526,9526,,7,1,-1,0,0,0
val,9527,9527,,7,1,-1,0,0,0
val,9528,9528,,7,1,-1,0,0,0
val,9529,9529,,7,1,-1,0,0,0
val,9530,9530,,7,1,-1,0,0,0
val,9531,9531,,7,1,-1,0,0,0
val,9532,9532,,7,1,-1,0,0,0
val,9533,9533,,7,1,-1,0,0,0
val,9534,9534,,7,1,-1,0,0,0
val,9535,9535,,7,1,-1,0,0,0
val,9536,9536,,7,1,-1,0,0,0
val,9537,9537,,7,1,-1,0,0,0
val,9538,9538,,7,1,-1,0,0,0
val,9539,9539,,7,1,-1,0,0,0
val,9540,9540,,7,1,-1,0,0,0
val,9541,9541,,7,1,-1,0,0,0
val,9542,9542,,7,1,-1,0,0,0
val,9543,9543,,7,1,-1,0,0,0
val,9544,9544,,7,1,-1,0,0,0
val,9545,9545,,7,1,-1,0,0,0
val,9546,9546,,7,1,-1,0,0,0
val,9547,9547,,7,1,-1,0,0,0
val,9548,9548,,7,1,-1,0,0,0
val,9549,9549,,7,1,-1,0,0,0
val,9550,9550,,7,1,-1,0,0,0
val,9551,9551,,7,1,-1,0,0,0
val,9552,9552,,7,1,-1,0,0,0
val,9553,9553,,7,1,-1,0,0,0
val,9554,9554,,7,1,-1,0,0,0
val,9555,9555,,7,1,-1,0,0,0
val,9556,9556,,7,1,-1,0,0,0
val,9557,9557,,7,1,-1,0,0,0
val,10176,10176,,7,1,-1,0,0,0
val,10177,10177,,7,1,-1,0,0,0
val,10178,10178,,7,1,-1,0,0,0
val,10179,10179,,7,1,-1,0,0,0
val,10180,10180,,7,1,-1,0,0,0
val,10181,10181,,7,1,-1,0,0,0
val,10182,10182,,7,1,-1,0,0,0
val,10183,10183,,7,1,-1,0,0,0
val,10184,10184,,7,1,-1,0,0,0
val,10185,10185,,7,1,-1,0,0,0
val,10186,10186,,7,1,-1,0,0,0
val,10187,10187,,7,1,-1,0,0,0
val,10188,10188,,7,1,-1,0,0,0
val,10189,10189,,7,1,-1,0,0,0
val,10190,10190,,7,1,-1,0,0,0
val,10191,10191,,7,1,-1,0,0,0
val,10192,10192,,7,1,-1,0,0,0
val,10193,10193,,7,1,-1,0,0,0
val,10194,10194,,7,1,-1,0,0,0
val,10195,10195,,7,1,-1,0,0,0
val,10196,10196,,7,1,-1,0,0,0
val,10197,10197,,7,1,-1,0,0,0
val,10198,10198,,7,1,-1,0,0,0
val,10199,10199,,7,1,-1,0,0,0
val,10200,10200,,7,1,-1,0,0,0
val,10201,10201,,7,1,-1,0,0,0
val,10202,10202,,7,1,-1,0,0,0
val,10203,10203,,7,1,-1,0,0,0
val,10204,10204,,7,1,-1,0,0,0
val,10205,10205,,7,1,-1,0,0,0
val,10206,10206,,7,1,-1,0,0,0
val,10207,10207,,7,1,-1,0,0,0
val,10208,10208,,7,1,-1,0,0,0
val,10209,10209,,7,1,-1,0,0,0
val,10210,10210,,7,1,-1,0,0,0
val,10211,10211,,7,1,-1,0,0,0
val,10212,10212,,7,1,-1,0,0,0
val,10213,10213,,7,1,-1,0,0,0
val,10214,10214,,7,1,-1,0,0,0
val,10215,10215,,7,1,-1,0,0,0
val,10216,10216,,7,1,-1,0,0,0
val,10217,10217,,7,1,-1,0,0,0
val,10218,10218,,7,1,-1,0,0,0
val,10219,10219,,7,1,-1,0,0,0
val,10220,10220,,7,1,-1,0,0,0
val,10221,10221,,7,1,-1,0,0,0
val,10222,10222,,7,1,-1,0,0,0
val,10223,10223,,7,1,-1,0,0,0
val,10224,10224,,7,1,-1,0,0,0
val,10225,10225,,7,1,-1,0,0,0
val,10226,10226,,7,1,-1,0,0,0
val,10227,10227,,7,1,-1,0,0,0
val,10228,10228,,7,1,-1,0,0,0
val,10229,10229,,7,1,-1,0,0,0
val,10230,10230,,7,1,-1,0,0,0
val,10231,10231,,7,1,-1,0,0,0
val,10232,10232,,7,1,-1,0,0,0
val,10233,10233,,7,1,-1,0,0,0
val,10234,10234,,7,1,-1,0,0,0
val,10235,10235,,7,1,-1,0,0,0
val,10236,10236,,7,1,-1,0,0,0
val,10237,10237,,7,1,-1,0,0,0
val,10238,10238,,7,1,-1,0,0,0
val,10239,10239,,7,1,-1,0,0,0
val,10240,10240,,7,1,-1,0,0,0
val,10241,10241,,7,1,-1,0,0,0
val,10242,10242,,7,1,-1,0,0,0
val,10243,10243,,7,1,-1,0,0,0
val,10244,10244,,7,1,-1,0,0,0
val,10245,10245,,7,1,-1,0,0,0
val,10246,10246,,7,1,-1,0,0,0
val,10247,10247,,7,1,-1,0,0,0
val,10248,10248,,7,1,-1,0,0,0
val,10249,10249,,7,1,-1,0,0,0
val,10250,10250,,7,1,-1,0,0,0
val,10251,10251,,7,1,-1,0,0,0
val,10252,10252,,7,1,-1,0,0,0
val,10253,10253,,7,1,-1,0,0,0
val,10254,10254,,7,1,-1,0,0,0
val,10255,10255,,7,1,-1,0,0,0
val,10256,10256,,7,1,-1,0,0,0
val,10257,10257,,7,1,-1,0,0,0
val,10258,10258,,7,1,-1,0,0,0
val,10259,10259,,7,1,-1,0,0,0
val,10260,10260,,7,1,-1,0,0,0
val,10261,10261,,7,1,-1,0,0,0
val,10262,10262,,7,1,-1,0,0,0
val,10263,10263,,7,1,-1,0,0,0
val,10264,10264,,7,1,-1,0,0,0
val,10265,10265,,7,1,-1,0,0,0
val,10266,10266,,7,1,-1,0,0,0
val,10267,10267,,7,1,-1,0,0,0
val,10268,10268,,7,1,-1,0,0,0
val,10269,10269,,7,1,-1,0,0,0
val,10270,10270,,7,1,-1,0,0,0
val,10271,10271,,7,1,-1,0,0,0
val,10824,10824,,7,1,-1,0,0,0
val,10825,10825,,7,1,-1,0,0,0
val,10826,10826,,7,1,-1,0,0,0
val,10827,10827,,7,1,-1,0,0,0
val,10828,10828,,7,1,-1,0,0,0
val,10829,10829,,7,1,-1,0,0,0
val,10830,10830,,7,1,-1,0,0,0
val,10831,10831,,7,1,-1,0,0,0
val,10832,10832,,7,1,-1,0,0,0
val,10833,10833,,7,1,-1,0,0,0
val,10834,10834,,7,1,-1,0,0,0
val,10835,10835,,7,1,-1,0,0,0
val,10836,10836,,7,1,-1,0,0,0
val,10837,10837,,7,1,-1,0,0,0
val,10838,10838,,7,1,-1,0,0,0
val,10839,10839,,7,1,-1,0,0,0
val,10840,10840,,7,1,-1,0,0,0
val,10841,10841,,7,1,-1,0,0,0
val,10842,10842,,7,1,-1,0,0,0
