eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,18977,18977,,12,12,-1,0,0,0
val,18978,18978,,12,12,-1,0,0,0
val,18979,18979,,12,12,-1,0,0,0
val,18980,18980,,12,12,-1,0,0,0
val,18981,18981,,12,12,-1,0,0,0
val,18982,18982,,12,12,-1,0,0,0
val,18983,18983,,12,12,-1,0,0,0
val,18984,18989,,12,12,-1,0,0,0
val,18985,18990,,12,12,-1,0,0,0
val,18986,18988,,12,12,-1,0,0,0
val,18987,18986,,12,12,-1,0,0,0
val,18988,18985,,12,12,-1,0,0,0
val,18989,18984,,12,12,-1,0,0,0
val,18990,18987,,12,12,-1,0,0,0
val,18991,18997,,12,12,-1,0,0,0
val,18992,18991,,12,12,-1,0,0,0
val,18993,18992,,12,12,-1,0,0,0
val,18994,18993,,12,12,-1,0,0,0
val,18995,18994,,12,12,-1,0,0,0
val,18996,18995,,12,12,-1,0,0,0
val,18997,18996,,12,12,-1,0,0,0
val,18998,18998,,12,12,-1,0,0,0
val,18999,18999,,12,12,-1,0,0,0
val,19000,19000,,12,12,-1,0,0,0
val,19001,19001,,12,12,-1,0,0,0
val,19002,19002,,12,12,-1,0,0,0
val,19003,19003,,12,12,-1,0,0,0
val,19004,19010,,12,12,-1,0,0,0
val,19005,19008,,12,12,-1,0,0,0
val,19006,19007,,12,12,-1,0,0,0
val,19007,19009,,12,12,-1,0,0,0
val,19008,19005,,12,12,-1,0,0,0
val,19009,19004,,12,12,-1,0,0,0
val,19010,19006,,12,12,-1,0,0,0
val,19011,19011,,12,12,-1,0,0,0
val,19012,19012,,12,12,-1,0,0,0
val,19013,19013,,12,12,-1,0,0,0
val,19014,19014,,12,12,-1,0,0,0
val,19015,19015,,12,12,-1,0,0,0
val,19016,19016,,12,12,-1,0,0,0
val,19017,19017,,12,12,-1,0,0,0
val,19018,19024,,12,12,-1,0,0,0
val,19019,19023,,12,12,-1,0,0,0
val,19020,19022,,12,12,-1,0,0,0
val,19021,19019,,12,12,-1,0,0,0
val,19022,19020,,12,12,-1,0,0,0
val,19023,19018,,12,12,-1,0,0,0
val,19024,19021,,12,12,-1,0,0,0
val,19025,19030,,12,12,-1,0,0,0
val,19026,19025,,12,12,-1,0,0,0
val,19027,19026,,12,12,-1,0,0,0
val,19028,19027,,12,12,-1,0,0,0
val,19029,19028,,12,12,-1,0,0,0
val,19030,19029,,12,12,-1,0,0,0
val,19031,19031,,12,12,-1,0,0,0
val,19032,19036,,12,12,-1,0,0,0
val,19033,19035,,12,12,-1,0,0,0
val,19034,19037,,12,12,-1,0,0,0
val,19035,19033,,12,12,-1,0,0,0
val,19036,19032,,12,12,-1,0,0,0
val,19037,19034,,12,12,-1,0,0,0
val,19038,19038,,12,12,-1,0,0,0
val,19039,19045,,12,12,-1,0,0,0
val,19040,19043,,12,12,-1,0,0,0
val,19041,19042,,12,12,-1,0,0,0
val,19042,19044,,12,12,-1,0,0,0
val,19043,19040,,12,12,-1,0,0,0
val,19044,19039,,12,12,-1,0,0,0
val,19045,19041,,12,12,-1,0,0,0
val,19046,19046,,12,12,-1,0,0,0
val,19047,19047,,12,12,-1,0,0,0
val,19048,19048,,12,12,-1,0,0,0
val,19049,19049,,12,12,-1,0,0,0
val,19050,19050,,12,12,-1,0,0,0
val,19051,19051,,12,12,-1,0,0,0
val,19052,19052,,12,12,-1,0,0,0
val,19053,19059,,12,12,-1,0,0,0
val,19054,19058,,12,12,-1,0,0,0
val,19055,19056,,12,12,-1,0,0,0
val,19056,19057,,12,12,-1,0,0,0
val,19057,19054,,12,12,-1,0,0,0
val,19058,19053,,12,12,-1,0,0,0
val,19059,19055,,12,12,-1,0,0,0
val,19060,19060,,12,12,-1,0,0,0
val,19061,19061,,12,12,-1,0,0,0
val,19062,19062,,12,12,-1,0,0,0
val,19063,19063,,12,12,-1,0,0,0
val,19064,19064,,12,12,-1,0,0,0
val,19065,19065,,12,12,-1,0,0,0
val,19066,19066,,12,12,-1,0,0,0
val,19067,19072,,12,12,-1,0,0,0
val,19068,19073,,12,12,-1,0,0,0
val,19069,19071,,12,12,-1,0,0,0
val,19070,19068,,12,12,-1,0,0,0
val,19071,19069,,12,12,-1,0,0,0
val,19072,19070,,12,12,-1,0,0,0
val,19073,19067,,12,12,-1,0,0,0
val,19074,19079,,12,12,-1,0,0,0
val,19075,19078,,12,12,-1,0,0,0
val,19076,19077,,12,12,-1,0,0,0
val,19077,19080,,12,12,-1,0,0,0
val,19078,19075,,12,12,-1,0,0,0
val,19079,19074,,12,12,-1,0,0,0
val,19080,19076,,12,12,-1,0,0,0
val,19081,19081,,12,12,-1,0,0,0
val,19082,19082,,12,12,-1,0,0,0
val,19083,19083,,12,12,-1,0,0,0
val,19084,19084,,12,12,-1,0,0,0
val,19085,19085,,12,12,-1,0,0,0
val,19086,19086,,12,12,-1,0,0,0
val,19087,19087,,12,12,-1,0,0,0
val,19088,19092,,12,12,-1,0,0,0
val,19089,19093,,12,12,-1,0,0,0
val,19090,19091,,12,12,-1,0,0,0
val,19091,19094,,12,12,-1,0,0,0
val,19092,19089,,12,12,-1,0,0,0
val,19093,19088,,12,12,-1,0,0,0
val,19094,19090,,12,12,-1,0,0,0
val,19095,19101,,12,12,-1,0,0,0
val,19096,19100,,12,12,-1,0,0,0
val,19097,19099,,12,12,-1,0,0,0
val,19098,19095,,12,12,-1,0,0,0
val,19099,19097,,12,12,-1,0,0,0
val,19100,19096,,12,12,-1,0,0,0
val,19101,19098,,12,12,-1,0,0,0
val,19102,19107,,12,12,-1,0,0,0
val,19103,19106,,12,12,-1,0,0,0
val,19104,19105,,12,12,-1,0,0,0
val,19105,19108,,12,12,-1,0,0,0
val,19106,19103,,12,12,-1,0,0,0
val,19107,19102,,12,12,-1,0,0,0
val,19108,19104,,12,12,-1,0,0,0
val,19109,19109,,12,12,-1,0,0,0
val,19110,19110,,12,12,-1,0,0,0
val,19111,19111,,12,12,-1,0,0,0
val,19112,19112,,12,12,-1,0,0,0
val,19113,19113,,12,12,-1,0,0,0
val,19114,19114,,12,12,-1,0,0,0
val,19115,19115,,12,12,-1,0,0,0
val,19116,19120,,12,12,-1,0,0,0
val,19117,19121,,12,12,-1,0,0,0
val,19118,19119,,12,12,-1,0,0,0
val,19119,19122,,12,12,-1,0,0,0
val,19120,19117,,12,12,-1,0,0,0
val,19121,19118,,12,12,-1,0,0,0
val,19122,19116,,12,12,-1,0,0,0
val,19123,19123,,12,12,-1,0,0,0
val,19124,19124,,12,12,-1,0,0,0
val,19125,19125,,12,12,-1,0,0,0
val,19126,19126,,12,12,-1,0,0,0
val,19127,19127,,12,12,-1,0,0,0
val,19128,19128,,12,12,-1,0,0,0
val,19129,19133,,12,12,-1,0,0,0
val,19130,19135,,12,12,-1,0,0,0
val,19131,19134,,12,12,-1,0,0,0
val,19132,19132,,12,12,-1,0,0,0
val,19133,19131,,12,12,-1,0,0,0
val,19134,19130,,12,12,-1,0,0,0
val,19135,19129,,12,12,-1,0,0,0
val,19136,19136,,12,12,-1,0,0,0
val,19137,19137,,12,12,-1,0,0,0
val,19138,19138,,12,12,-1,0,0,0
val,19139,19139,,12,12,-1,0,0,0
val,19140,19140,,12,12,-1,0,0,0
val,19141,19141,,12,12,-1,0,0,0
val,19142,19142,,12,12,-1,0,0,0
val,19143,19148,,12,12,-1,0,0,0
val,19144,19147,,12,12,-1,0,0,0
val,19145,19149,,12,12,-1,0,0,0
val,19146,19146,,12,12,-1,0,0,0
val,19147,19144,,12,12,-1,0,0,0
val,19148,19143,,12,12,-1,0,0,0
val,19149,19145,,12,12,-1,0,0,0
val,19150,19150,,12,12,-1,0,0,0
val,19151,19151,,12,12,-1,0,0,0
val,19152,19152,,12,12,-1,0,0,0
val,19153,19153,,12,12,-1,0,0,0
val,19154,19154,,12,12,-1,0,0,0
val,19155,19155,,12,12,-1,0,0,0
val,19156,19156,,12,12,-1,0,0,0
val,19157,19162,,12,12,-1,0,0,0
val,19158,19161,,12,12,-1,0,0,0
val,19159,19160,,12,12,-1,0,0,0
val,19160,19159,,12,12,-1,0,0,0
val,19161,19158,,12,12,-1,0,0,0
val,19162,19157,,12,12,-1,0,0,0
val,19163,19163,,12,12,-1,0,0,0
val,19164,19164,,12,12,-1,0,0,0
val,19165,19165,,12,12,-1,0,0,0
val,19166,19166,,12,12,-1,0,0,0
val,19167,19167,,12,12,-1,0,0,0
val,19168,19168,,12,12,-1,0,0,0
val,19169,19169,,12,12,-1,0,0,0
val,19170,19176,,12,12,-1,0,0,0
val,19171,19175,,12,12,-1,0,0,0
val,19172,19174,,12,12,-1,0,0,0
val,19173,19173,,12,12,-1,0,0,0
val,19174,19172,,12,12,-1,0,0,0
val,19175,19171,,12,12,-1,0,0,0
val,19176,19170,,12,12,-1,0,0,0
val,19177,19177,,12,12,-1,0,0,0
val,19178,19178,,12,12,-1,0,0,0
val,19179,19179,,12,12,-1,0,0,0
val,19180,19180,,12,12,-1,0,0,0
val,19181,19181,,12,12,-1,0,0,0
val,19182,19182,,12,12,-1,0,0,0
val,19183,19183,,12,12,-1,0,0,0
val,19184,19190,,12,12,-1,0,0,0
val,19185,19189,,12,12,-1,0,0,0
val,19186,19188,,12,12,-1,0,0,0
val,19187,19187,,12,12,-1,0,0,0
val,19188,19186,,12,12,-1,0,0,0
val,19189,19185,,12,12,-1,0,0,0
val,19190,19184,,12,12,-1,0,0,0
val,19191,19191,,12,12,-1,0,0,0
val,19192,19192,,12,12,-1,0,0,0
val,19193,19193,,12,12,-1,0,0,0
val,19194,19194,,12,12,-1,0,0,0
val,19195,19195,,12,12,-1,0,0,0
val,19196,19196,,12,12,-1,0,0,0
val,19197,19197,,12,12,-1,0,0,0
val,19198,19204,,12,12,-1,0,0,0
val,19199,19203,,12,12,-1,0,0,0
val,19200,19202,,12,12,-1,0,0,0
val,19201,19198,,12,12,-1,0,0,0
val,19202,19200,,12,12,-1,0,0,0
val,19203,19199,,12,12,-1,0,0,0
val,19204,19201,,12,12,-1,0,0,0
val,19205,19210,,12,12,-1,0,0,0
val,19206,19209,,12,12,-1,0,0,0
val,19207,19208,,12,12,-1,0,0,0
val,19208,19211,,12,12,-1,0,0,0
val,19209,19206,,12,12,-1,0,0,0
val,19210,19205,,12,12,-1,0,0,0
val,19211,19207,,12,12,-1,0,0,0
val,19212,19212,,12,12,-1,0,0,0
val,19213,19213,,12,12,-1,0,0,0
val,19214,19214,,12,12,-1,0,0,0
val,19215,19215,,12,12,-1,0,0,0
val,19216,19216,,12,12,-1,0,0,0
val,19217,19217,,12,12,-1,0,0,0
val,19218,19218,,12,12,-1,0,0,0
val,19219,19223,,12,12,-1,0,0,0
val,19220,19224,,12,12,-1,0,0,0
val,19221,19222,,12,12,-1,0,0,0
val,19222,19225,,12,12,-1,0,0,0
val,19223,19220,,12,12,-1,0,0,0
val,19224,19219,,12,12,-1,0,0,0
val,19225,19221,,12,12,-1,0,0,0
val,19226,19226,,12,12,-1,0,0,0
val,19227,19227,,12,12,-1,0,0,0
val,19228,19228,,12,12,-1,0,0,0
val,19229,19229,,12,12,-1,0,0,0
val,19230,19230,,12,12,-1,0,0,0
val,19231,19231,,12,12,-1,0,0,0
val,19232,19232,,12,12,-1,0,0,0
val,19233,19239,,12,12,-1,0,0,0
val,19234,19238,,12,12,-1,0,0,0
val,19235,19237,,12,12,-1,0,0,0
val,19236,19236,,12,12,-1,0,0,0
val,19237,19234,,12,12,-1,0,0,0
val,19238,19233,,12,12,-1,0,0,0
val,19239,19235,,12,12,-1,0,0,0
val,19240,19240,,12,12,-1,0,0,0
val,19241,19241,,12,12,-1,0,0,0
val,19242,19242,,12,12,-1,0,0,0
val,19243,19243,,12,12,-1,0,0,0
val,19244,19244,,12,12,-1,0,0,0
val,19245,19245,,12,12,-1,0,0,0
val,19246,19246,,12,12,-1,0,0,0
val,19247,19251,,12,12,-1,0,0,0
val,19248,19252,,12,12,-1,0,0,0
val,19249,19253,,12,12,-1,0,0,0
val,19250,19249,,12,12,-1,0,0,0
val,19251,19248,,12,12,-1,0,0,0
val,19252,19247,,12,12,-1,0,0,0
val,19253,19250,,12,12,-1,0,0,0
val,19254,19254,,12,12,-1,0,0,0
val,19255,19255,,12,12,-1,0,0,0
val,19256,19256,,12,12,-1,0,0,0
val,19257,19257,,12,12,-1,0,0,0
val,19258,19258,,12,12,-1,0,0,0
val,19259,19259,,12,12,-1,0,0,0
val,19260,19260,,12,12,-1,0,0,0
val,19261,19267,,12,12,-1,0,0,0
val,19262,19266,,12,12,-1,0,0,0
val,19263,19265,,12,12,-1,0,0,0
val,19264,19264,,12,12,-1,0,0,0
val,19265,19263,,12,12,-1,0,0,0
val,19266,19262,,12,12,-1,0,0,0
val,19267,19261,,12,12,-1,0,0,0
val,19268,19268,,12,12,-1,0,0,0
val,19269,19269,,12,12,-1,0,0,0
val,19270,19270,,12,12,-1,0,0,0
val,19271,19271,,12,12,-1,0,0,0
val,19272,19272,,12,12,-1,0,0,0
val,19273,19273,,12,12,-1,0,0,0
val,19274,19274,,12,12,-1,0,0,0
val,19275,19280,,12,12,-1,0,0,0
val,19276,19279,,12,12,-1,0,0,0
val,19277,19278,,12,12,-1,0,0,0
val,19278,19277,,12,12,-1,0,0,0
val,19279,19276,,12,12,-1,0,0,0
val,19280,19275,,12,12,-1,0,0,0
val,19281,19281,,12,12,-1,0,0,0
val,19282,19282,,12,12,-1,0,0,0
val,19283,19283,,12,12,-1,0,0,0
val,19284,19284,,12,12,-1,0,0,0
val,19285,19285,,12,12,-1,0,0,0
val,19286,19286,,12,12,-1,0,0,0
val,19287,19287,,12,12,-1,0,0,0
val,19288,19294,,12,12,-1,0,0,0
val,19289,19293,,12,12,-1,0,0,0
val,19290,19292,,12,12,-1,0,0,0
val,19291,19291,,12,12,-1,0,0,0
val,19292,19290,,12,12,-1,0,0,0
val,19293,19289,,12,12,-1,0,0,0
val,19294,19288,,12,12,-1,0,0,0
val,19295,19295,,12,12,-1,0,0,0
val,19296,19296,,12,12,-1,0,0,0
val,19297,19297,,12,12,-1,0,0,0
val,19298,19298,,12,12,-1,0,0,0
val,19299,19299,,12,12,-1,0,0,0
val,19300,19300,,12,12,-1,0,0,0
val,19301,19301,,12,12,-1,0,0,0
val,19302,19308,,12,12,-1,0,0,0
val,19303,19307,,12,12,-1,0,0,0
val,19304,19306,,12,12,-1,0,0,0
val,19305,19302,,12,12,-1,0,0,0
val,19306,19304,,12,12,-1,0,0,0
val,19307,19303,,12,12,-1,0,0,0
val,19308,19305,,12,12,-1,0,0,0
val,19309,19314,,12,12,-1,0,0,0
val,19310,19313,,12,12,-1,0,0,0
val,19311,19312,,12,12,-1,0,0,0
val,19312,19315,,12,12,-1,0,0,0
val,19313,19310,,12,12,-1,0,0,0
val,19314,19309,,12,12,-1,0,0,0
val,19315,19311,,12,12,-1,0,0,0
val,19316,19316,,12,12,-1,0,0,0
val,19317,19317,,12,12,-1,0,0,0
val,19318,19318,,12,12,-1,0,0,0
val,19319,19319,,12,12,-1,0,0,0
val,19320,19320,,12,12,-1,0,0,0
val,19321,19321,,12,12,-1,0,0,0
val,19322,19322,,12,12,-1,0,0,0
val,19323,19327,,12,12,-1,0,0,0
val,19324,19328,,12,12,-1,0,0,0
val,19325,19326,,12,12,-1,0,0,0
val,19326,19329,,12,12,-1,0,0,0
val,19327,19324,,12,12,-1,0,0,0
val,19328,19323,,12,12,-1,0,0,0
val,19329,19325,,12,12,-1,0,0,0
val,19330,19330,,12,12,-1,0,0,0
val,19331,19331,,12,12,-1,0,0,0
val,19332,19332,,12,12,-1,0,0,0
val,19333,19333,,12,12,-1,0,0,0
val,19334,19334,,12,12,-1,0,0,0
val,19335,19335,,12,12,-1,0,0,0
val,19336,19336,,12,12,-1,0,0,0
val,19337,19343,,12,12,-1,0,0,0
val,19338,19342,,12,12,-1,0,0,0
val,19339,19341,,12,12,-1,0,0,0
val,19340,19340,,12,12,-1,0,0,0
val,19341,19338,,12,12,-1,0,0,0
val,19342,19337,,12,12,-1,0,0,0
val,19343,19339,,12,12,-1,0,0,0
val,19344,19344,,12,12,-1,0,0,0
val,19345,19345,,12,12,-1,0,0,0
val,19346,19346,,12,12,-1,0,0,0
val,19347,19347,,12,12,-1,0,0,0
val,19348,19348,,12,12,-1,0,0,0
val,19349,19349,,12,12,-1,0,0,0
val,19350,19350,,12,12,-1,0,0,0
val,19351,19355,,12,12,-1,0,0,0
val,19352,19356,,12,12,-1,0,0,0
val,19353,19354,,12,12,-1,0,0,0
val,19354,19351,,12,12,-1,0,0,0
val,19355,19352,,12,12,-1,0,0,0
val,19356,19353,,12,12,-1,0,0,0
val,19357,19357,,12,12,-1,0,0,0
val,19358,19358,,12,12,-1,0,0,0
val,19359,19359,,12,12,-1,0,0,0
val,19360,19360,,12,12,-1,0,0,0
val,19361,19361,,12,12,-1,0,0,0
val,19362,19362,,12,12,-1,0,0,0
val,19363,19363,,12,12,-1,0,0,0
val,19364,19370,,12,12,-1,0,0,0
val,19365,19369,,12,12,-1,0,0,0
val,19366,19368,,12,12,-1,0,0,0
val,19367,19367,,12,12,-1,0,0,0
val,19368,19366,,12,12,-1,0,0,0
val,19369,19365,,12,12,-1,0,0,0
val,19370,19364,,12,12,-1,0,0,0
val,19371,19371,,12,12,-1,0,0,0
val,19372,19372,,12,12,-1,0,0,0
val,19373,19373,,12,12,-1,0,0,0
val,19374,19374,,12,12,-1,0,0,0
val,19375,19375,,12,12,-1,0,0,0
val,19376,19376,,12,12,-1,0,0,0
val,19377,19377,,12,12,-1,0,0,0
val,19378,19384,,12,12,-1,0,0,0
val,19379,19383,,12,12,-1,0,0,0
val,19380,19382,,12,12,-1,0,0,0
val,19381,19380,,12,12,-1,0,0,0
val,19382,19379,,12,12,-1,0,0,0
val,19383,19378,,12,12,-1,0,0,0
val,19384,19381,,12,12,-1,0,0,0
val,19385,19385,,12,12,-1,0,0,0
val,19386,19386,,12,12,-1,0,0,0
val,19387,19387,,12,12,-1,0,0,0
val,19388,19388,,12,12,-1,0,0,0
val,19389,19389,,12,12,-1,0,0,0
val,19390,19390,,12,12,-1,0,0,0
val,19391,19391,,12,12,-1,0,0,0
val,19392,19393,,12,12,-1,0,0,0
val,19393,19395,,12,12,-1,0,0,0
val,19394,19392,,12,12,-1,0,0,0
val,19395,19394,,12,12,-1,0,0,0
val,19396,19401,,12,12,-1,0,0,0
val,19397,19396,,12,12,-1,0,0,0
val,19398,19397,,12,12,-1,0,0,0
val,19399,19398,,12,12,-1,0,0,0
val,19400,19399,,12,12,-1,0,0,0
val,19401,19400,,12,12,-1,0,0,0
val,19402,19402,,12,12,-1,0,0,0
val,19403,19408,,12,12,-1,0,0,0
val,19404,19409,,12,12,-1,0,0,0
val,19405,19407,,12,12,-1,0,0,0
val,19406,19403,,12,12,-1,0,0,0
val,19407,19405,,12,12,-1,0,0,0
val,19408,19404,,12,12,-1,0,0,0
val,19409,19406,,12,12,-1,0,0,0
val,19410,19415,,12,12,-1,0,0,0
val,19411,19414,,12,12,-1,0,0,0
val,19412,19413,,12,12,-1,0,0,0
val,19413,19416,,12,12,-1,0,0,0
val,19414,19411,,12,12,-1,0,0,0
val,19415,19410,,12,12,-1,0,0,0
val,19416,19412,,12,12,-1,0,0,0
val,19417,19417,,12,12,-1,0,0,0
val,19418,19418,,12,12,-1,0,0,0
val,19419,19419,,12,12,-1,0,0,0
val,19420,19420,,12,12,-1,0,0,0
val,19421,19421,,12,12,-1,0,0,0
val,19422,19422,,12,12,-1,0,0,0
val,19423,19423,,12,12,-1,0,0,0
val,19424,19428,,12,12,-1,0,0,0
val,19425,19427,,12,12,-1,0,0,0
val,19426,19429,,12,12,-1,0,0,0
val,19427,19425,,12,12,-1,0,0,0
val,19428,19424,,12,12,-1,0,0,0
val,19429,19426,,12,12,-1,0,0,0
val,19430,19430,,12,12,-1,0,0,0
val,19431,19431,,12,12,-1,0,0,0
val,19432,19432,,12,12,-1,0,0,0
val,19433,19433,,12,12,-1,0,0,0
val,19434,19434,,12,12,-1,0,0,0
val,19435,19435,,12,12,-1,0,0,0
val,19436,19436,,12,12,-1,0,0,0
val,19437,19437,,12,12,-1,0,0,0
val,19438,19443,,12,12,-1,0,0,0
val,19439,19442,,12,12,-1,0,0,0
val,19440,19441,,12,12,-1,0,0,0
val,19441,19439,,12,12,-1,0,0,0
val,19442,19438,,12,12,-1,0,0,0
val,19443,19440,,12,12,-1,0,0,0
val,19444,19444,,12,12,-1,0,0,0
val,19445,19445,,12,12,-1,0,0,0
val,19446,19446,,12,12,-1,0,0,0
val,19447,19447,,12,12,-1,0,0,0
val,19448,19448,,12,12,-1,0,0,0
val,19449,19449,,12,12,-1,0,0,0
val,19450,19454,,12,12,-1,0,0,0
val,19451,19456,,12,12,-1,0,0,0
val,19452,19453,,12,12,-1,0,0,0
val,19453,19455,,12,12,-1,0,0,0
val,19454,19451,,12,12,-1,0,0,0
val,19455,19450,,12,12,-1,0,0,0
val,19456,19452,,12,12,-1,0,0,0
val,19457,19462,,12,12,-1,0,0,0
val,19458,19461,,12,12,-1,0,0,0
val,19459,19460,,12,12,-1,0,0,0
val,19460,19463,,12,12,-1,0,0,0
val,19461,19458,,12,12,-1,0,0,0
val,19462,19457,,12,12,-1,0,0,0
val,19463,19459,,12,12,-1,0,0,0
val,19464,19464,,12,12,-1,0,0,0
val,19465,19465,,12,12,-1,0,0,0
val,19466,19466,,12,12,-1,0,0,0
val,19467,19467,,12,12,-1,0,0,0
val,19468,19468,,12,12,-1,0,0,0
val,19469,19469,,12,12,-1,0,0,0
val,19470,19470,,12,12,-1,0,0,0
val,19471,19475,,12,12,-1,0,0,0
val,19472,19476,,12,12,-1,0,0,0
val,19473,19474,,12,12,-1,0,0,0
val,19474,19477,,12,12,-1,0,0,0
val,19475,19472,,12,12,-1,0,0,0
val,19476,19471,,12,12,-1,0,0,0
val,19477,19473,,12,12,-1,0,0,0
val,19478,19478,,12,12,-1,0,0,0
val,19479,19479,,12,12,-1,0,0,0
val,19480,19480,,12,12,-1,0,0,0
val,19481,19481,,12,12,-1,0,0,0
val,19482,19482,,12,12,-1,0,0,0
val,19483,19483,,12,12,-1,0,0,0
val,19484,19484,,12,12,-1,0,0,0
val,19485,19490,,12,12,-1,0,0,0
val,19486,19489,,12,12,-1,0,0,0
val,19487,19488,,12,12,-1,0,0,0
val,19488,19487,,12,12,-1,0,0,0
val,19489,19485,,12,12,-1,0,0,0
val,19490,19486,,12,12,-1,0,0,0
val,19491,19491,,12,12,-1,0,0,0
val,19492,19492,,12,12,-1,0,0,0
val,19493,19493,,12,12,-1,0,0,0
val,19494,19494,,12,12,-1,0,0,0
val,19495,19495,,12,12,-1,0,0,0
val,19496,19496,,12,12,-1,0,0,0
val,19497,19497,,12,12,-1,0,0,0
val,19498,19502,,12,12,-1,0,0,0
val,19499,19503,,12,12,-1,0,0,0
val,19500,19501,,12,12,-1,0,0,0
val,19501,19504,,12,12,-1,0,0,0
val,19502,19499,,12,12,-1,0,0,0
val,19503,19500,,12,12,-1,0,0,0
val,19504,19498,,12,12,-1,0,0,0
val,19505,19505,,12,12,-1,0,0,0
val,19506,19506,,12,12,-1,0,0,0
val,19507,19507,,12,12,-1,0,0,0
val,19508,19508,,12,12,-1,0,0,0
val,19509,19509,,12,12,-1,0,0,0
val,19510,19510,,12,12,-1,0,0,0
val,19511,19511,,12,12,-1,0,0,0
val,19512,19515,,12,12,-1,0,0,0
val,19513,19518,,12,12,-1,0,0,0
val,19514,19517,,12,12,-1,0,0,0
val,19515,19516,,12,12,-1,0,0,0
val,19516,19514,,12,12,-1,0,0,0
val,19517,19513,,12,12,-1,0,0,0
val,19518,19512,,12,12,-1,0,0,0
val,19519,19519,,12,12,-1,0,0,0
val,19520,19520,,12,12,-1,0,0,0
val,19521,19521,,12,12,-1,0,0,0
val,19522,19522,,12,12,-1,0,0,0
val,19523,19523,,12,12,-1,0,0,0
val,19524,19524,,12,12,-1,0,0,0
val,19525,19525,,12,12,-1,0,0,0
val,19526,19529,,12,12,-1,0,0,0
val,19527,19530,,12,12,-1,0,0,0
val,19528,19528,,12,12,-1,0,0,0
val,19529,19526,,12,12,-1,0,0,0
val,19530,19527,,12,12,-1,0,0,0
val,19531,19531,,12,12,-1,0,0,0
val,19532,19532,,12,12,-1,0,0,0
val,19533,19533,,12,12,-1,0,0,0
val,19534,19534,,12,12,-1,0,0,0
val,19535,19535,,12,12,-1,0,0,0
val,19536,19536,,12,12,-1,0,0,0
val,19537,19537,,12,12,-1,0,0,0
val,19538,19544,,12,12,-1,0,0,0
val,19539,19543,,12,12,-1,0,0,0
val,19540,19542,,12,12,-1,0,0,0
val,19541,19541,,12,12,-1,0,0,0
val,19542,19539,,12,12,-1,0,0,0
val,19543,19538,,12,12,-1,0,0,0
val,19544,19540,,12,12,-1,0,0,0
val,19545,19545,,12,12,-1,0,0,0
val,19546,19546,,12,12,-1,0,0,0
val,19547,19547,,12,12,-1,0,0,0
val,19548,19548,,12,12,-1,0,0,0
val,19549,19549,,12,12,-1,0,0,0
val,19550,19550,,12,12,-1,0,0,0
val,19551,19551,,12,12,-1,0,0,0
val,19552,19556,,12,12,-1,0,0,0
val,19553,19558,,12,12,-1,0,0,0
val,19554,19555,,12,12,-1,0,0,0
val,19555,19557,,12,12,-1,0,0,0
val,19556,19553,,12,12,-1,0,0,0
val,19557,19554,,12,12,-1,0,0,0
val,19558,19552,,12,12,-1,0,0,0
val,19559,19559,,12,12,-1,0,0,0
val,19560,19560,,12,12,-1,0,0,0
val,19561,19561,,12,12,-1,0,0,0
val,19562,19562,,12,12,-1,0,0,0
val,19563,19563,,12,12,-1,0,0,0
val,19564,19564,,12,12,-1,0,0,0
val,19565,19565,,12,12,-1,0,0,0
val,19566,19570,,12,12,-1,0,0,0
val,19567,19572,,12,12,-1,0,0,0
val,19568,19571,,12,12,-1,0,0,0
val,19569,19569,,12,12,-1,0,0,0
val,19570,19568,,12,12,-1,0,0,0
val,19571,19567,,12,12,-1,0,0,0
val,19572,19566,,12,12,-1,0,0,0
val,19573,19573,,12,12,-1,0,0,0
val,19574,19574,,12,12,-1,0,0,0
val,19575,19575,,12,12,-1,0,0,0
val,19576,19576,,12,12,-1,0,0,0
val,19577,19577,,12,12,-1,0,0,0
val,19578,19578,,12,12,-1,0,0,0
val,19579,19579,,12,12,-1,0,0,0
val,19580,19585,,12,12,-1,0,0,0
val,19581,19584,,12,12,-1,0,0,0
val,19582,19586,,12,12,-1,0,0,0
val,19583,19582,,12,12,-1,0,0,0
val,19584,19581,,12,12,-1,0,0,0
val,19585,19580,,12,12,-1,0,0,0
val,19586,19583,,12,12,-1,0,0,0
val,19587,19587,,12,12,-1,0,0,0
val,19588,19588,,12,12,-1,0,0,0
val,19589,19589,,12,12,-1,0,0,0
val,19590,19590,,12,12,-1,0,0,0
val,19591,19591,,12,12,-1,0,0,0
val,19592,19592,,12,12,-1,0,0,0
val,19593,19593,,12,12,-1,0,0,0
val,19594,19599,,12,12,-1,0,0,0
val,19595,19598,,12,12,-1,0,0,0
val,19596,19597,,12,12,-1,0,0,0
val,19597,19596,,12,12,-1,0,0,0
val,19598,19594,,12,12,-1,0,0,0
val,19599,19595,,12,12,-1,0,0,0
val,19600,19600,,12,12,-1,0,0,0
val,19601,19601,,12,12,-1,0,0,0
val,19602,19602,,12,12,-1,0,0,0
val,19603,19603,,12,12,-1,0,0,0
val,19604,19604,,12,12,-1,0,0,0
val,19605,19605,,12,12,-1,0,0,0
val,19606,19606,,12,12,-1,0,0,0
val,19607,19613,,12,12,-1,0,0,0
val,19608,19612,,12,12,-1,0,0,0
